[2024-09-11T08:21:24.286+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:21:24.308+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [queued]>
[2024-09-11T08:21:24.316+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [queued]>
[2024-09-11T08:21:24.318+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:21:24.332+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:21:17.480199+00:00
[2024-09-11T08:21:24.347+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:21:24.349+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:21:24.349+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:21:17.480199+00:00', '--job-id', '28', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpkfqodtju']
[2024-09-11T08:21:24.350+0000] {standard_task_runner.py:105} INFO - Job 28: Subtask transform_data_to_train_test_task
[2024-09-11T08:21:24.419+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:21:17.480199+00:00 [running]> on host 54117699e6d9
[2024-09-11T08:21:24.527+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:21:17.480199+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:21:17.480199+00:00'
[2024-09-11T08:21:24.529+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:21:24.530+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:22:13.337+0000] {logging_mixin.py:190} WARNING - 86.5%
[2024-09-11T08:22:13.340+0000] {logging_mixin.py:190} WARNING - 86.5%
[2024-09-11T08:22:13.343+0000] {logging_mixin.py:190} WARNING - 86.5%
[2024-09-11T08:22:13.348+0000] {logging_mixin.py:190} WARNING - 86.5%
[2024-09-11T08:22:13.408+0000] {logging_mixin.py:190} WARNING - 86.6%
[2024-09-11T08:22:13.441+0000] {logging_mixin.py:190} WARNING - 86.6%
[2024-09-11T08:22:13.445+0000] {logging_mixin.py:190} WARNING - 86.6%
[2024-09-11T08:22:13.461+0000] {logging_mixin.py:190} WARNING - 86.6%
[2024-09-11T08:22:13.465+0000] {logging_mixin.py:190} WARNING - 86.6%
[2024-09-11T08:22:13.476+0000] {logging_mixin.py:190} WARNING - 86.7%
[2024-09-11T08:22:13.483+0000] {logging_mixin.py:190} WARNING - 86.7%
[2024-09-11T08:22:13.508+0000] {logging_mixin.py:190} WARNING - 86.7%
[2024-09-11T08:22:13.516+0000] {logging_mixin.py:190} WARNING - 86.7%
[2024-09-11T08:22:13.530+0000] {logging_mixin.py:190} WARNING - 86.7%
[2024-09-11T08:22:13.544+0000] {logging_mixin.py:190} WARNING - 86.8%
[2024-09-11T08:22:13.554+0000] {logging_mixin.py:190} WARNING - 86.8%
[2024-09-11T08:22:13.568+0000] {logging_mixin.py:190} WARNING - 86.8%
[2024-09-11T08:22:13.574+0000] {logging_mixin.py:190} WARNING - 86.8%
[2024-09-11T08:22:13.578+0000] {logging_mixin.py:190} WARNING - 86.8%
[2024-09-11T08:22:13.582+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-11T08:22:13.584+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-11T08:22:13.588+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-11T08:22:13.590+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-11T08:22:13.595+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-11T08:22:13.600+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-11T08:22:13.618+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-11T08:22:13.620+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-11T08:22:13.623+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-11T08:22:13.626+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-11T08:22:13.629+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-11T08:22:13.636+0000] {logging_mixin.py:190} WARNING - 87.1%
[2024-09-11T08:22:13.638+0000] {logging_mixin.py:190} WARNING - 87.1%
[2024-09-11T08:22:13.646+0000] {logging_mixin.py:190} WARNING - 87.1%
[2024-09-11T08:22:13.647+0000] {logging_mixin.py:190} WARNING - 87.1%
[2024-09-11T08:22:13.647+0000] {logging_mixin.py:190} WARNING - 87.1%
[2024-09-11T08:22:13.650+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-11T08:22:13.653+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-11T08:22:13.709+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-11T08:22:13.743+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-11T08:22:13.749+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-11T08:22:13.764+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-11T08:22:13.769+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-11T08:22:13.780+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-11T08:22:13.788+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-11T08:22:13.814+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-11T08:22:13.819+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-11T08:22:13.830+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-11T08:22:13.843+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-11T08:22:13.855+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-11T08:22:13.867+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-11T08:22:13.876+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-11T08:22:13.880+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-11T08:22:13.890+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-11T08:22:13.891+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-11T08:22:13.895+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-11T08:22:13.899+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-11T08:22:13.902+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-11T08:22:13.904+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-11T08:22:13.919+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-11T08:22:13.927+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-11T08:22:13.931+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-11T08:22:13.934+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-11T08:22:13.934+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-11T08:22:13.938+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-11T08:22:13.952+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-11T08:22:13.955+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-11T08:22:13.957+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-11T08:22:13.960+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-11T08:22:13.963+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-11T08:22:13.965+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-11T08:22:13.969+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-11T08:22:14.016+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-11T08:22:14.048+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-11T08:22:14.063+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-11T08:22:14.073+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-11T08:22:14.080+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-11T08:22:14.089+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-11T08:22:14.098+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-11T08:22:14.120+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-11T08:22:14.124+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-11T08:22:14.137+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-11T08:22:14.148+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-11T08:22:14.159+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-11T08:22:14.172+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-11T08:22:14.182+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-11T08:22:14.185+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-11T08:22:14.195+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-11T08:22:14.198+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-11T08:22:14.204+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-11T08:22:14.205+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-11T08:22:14.209+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-11T08:22:14.211+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-11T08:22:14.223+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-11T08:22:14.233+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-11T08:22:14.237+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-11T08:22:14.239+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-11T08:22:14.243+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-11T08:22:14.245+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-11T08:22:14.256+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-11T08:22:14.262+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-11T08:22:14.265+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-11T08:22:14.271+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-11T08:22:14.274+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-11T08:22:14.277+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-11T08:22:14.279+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-11T08:22:14.320+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-11T08:22:14.354+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-11T08:22:14.356+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-11T08:22:14.371+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-11T08:22:14.378+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-11T08:22:14.386+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-11T08:22:14.396+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-11T08:22:14.404+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-11T08:22:14.428+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-11T08:22:14.441+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-11T08:22:14.450+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-11T08:22:14.462+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-11T08:22:14.474+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-11T08:22:14.484+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-11T08:22:14.489+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-11T08:22:14.491+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-11T08:22:14.501+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-11T08:22:14.505+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-11T08:22:14.507+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-11T08:22:14.512+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-11T08:22:14.518+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-11T08:22:14.520+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-11T08:22:14.540+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-11T08:22:14.541+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-11T08:22:14.545+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-11T08:22:14.547+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-11T08:22:14.550+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-11T08:22:14.557+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-11T08:22:14.561+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-11T08:22:14.570+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-11T08:22:14.573+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-11T08:22:14.585+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-11T08:22:14.586+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-11T08:22:14.590+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-11T08:22:14.592+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-11T08:22:14.624+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-11T08:22:14.660+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-11T08:22:14.662+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-11T08:22:14.675+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-11T08:22:14.682+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-11T08:22:14.689+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-11T08:22:14.710+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-11T08:22:14.728+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-11T08:22:14.731+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-11T08:22:14.744+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-11T08:22:14.754+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-11T08:22:14.765+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-11T08:22:14.776+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-11T08:22:14.788+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-11T08:22:14.792+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-11T08:22:14.796+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-11T08:22:14.803+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-11T08:22:14.811+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-11T08:22:14.814+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-11T08:22:14.817+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-11T08:22:14.820+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-11T08:22:14.826+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-11T08:22:14.843+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-11T08:22:14.849+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-11T08:22:14.852+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-11T08:22:14.854+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-11T08:22:14.857+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-11T08:22:14.861+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-11T08:22:14.866+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-11T08:22:14.878+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-11T08:22:14.879+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-11T08:22:14.882+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-11T08:22:14.892+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-11T08:22:14.895+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-11T08:22:14.898+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-11T08:22:14.923+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-11T08:22:14.957+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-11T08:22:14.968+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-11T08:22:14.978+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-11T08:22:14.985+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-11T08:22:14.993+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-11T08:22:15.001+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-11T08:22:15.013+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-11T08:22:15.034+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-11T08:22:15.042+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-11T08:22:15.052+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-11T08:22:15.061+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-11T08:22:15.073+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-11T08:22:15.089+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-11T08:22:15.096+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-11T08:22:15.099+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-11T08:22:15.107+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-11T08:22:15.110+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-11T08:22:15.119+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-11T08:22:15.121+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-11T08:22:15.124+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-11T08:22:15.132+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-11T08:22:15.134+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-11T08:22:15.154+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-11T08:22:15.158+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-11T08:22:15.161+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-11T08:22:15.164+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-11T08:22:15.165+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-11T08:22:15.169+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-11T08:22:15.171+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-11T08:22:15.185+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-11T08:22:15.189+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-11T08:22:15.190+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-11T08:22:15.201+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-11T08:22:15.203+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-11T08:22:15.207+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-11T08:22:15.237+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-11T08:22:15.272+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-11T08:22:15.274+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-11T08:22:15.285+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-11T08:22:15.289+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-11T08:22:15.297+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-11T08:22:15.307+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-11T08:22:15.318+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-11T08:22:15.341+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-11T08:22:15.351+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-11T08:22:15.364+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-11T08:22:15.370+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-11T08:22:15.377+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-11T08:22:15.392+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-11T08:22:15.404+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-11T08:22:15.407+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-11T08:22:15.418+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-11T08:22:15.421+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-11T08:22:15.428+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-11T08:22:15.435+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-11T08:22:15.440+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-11T08:22:15.450+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-11T08:22:15.451+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-11T08:22:15.457+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-11T08:22:15.462+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-11T08:22:15.467+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-11T08:22:15.469+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-11T08:22:15.472+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-11T08:22:15.475+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-11T08:22:15.478+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-11T08:22:15.489+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-11T08:22:15.494+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-11T08:22:15.501+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-11T08:22:15.504+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-11T08:22:15.508+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-11T08:22:15.511+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-11T08:22:15.540+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-11T08:22:15.578+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-11T08:22:15.580+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-11T08:22:15.588+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-11T08:22:15.598+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-11T08:22:15.601+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-11T08:22:15.615+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-11T08:22:15.625+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-11T08:22:15.653+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-11T08:22:15.655+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-11T08:22:15.662+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-11T08:22:15.673+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-11T08:22:15.682+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-11T08:22:15.697+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-11T08:22:15.715+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-11T08:22:15.722+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-11T08:22:15.728+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-11T08:22:15.738+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-11T08:22:15.739+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-11T08:22:15.742+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-11T08:22:15.742+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-11T08:22:15.757+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-11T08:22:15.759+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-11T08:22:15.763+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-11T08:22:15.767+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-11T08:22:15.774+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-11T08:22:15.777+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-11T08:22:15.779+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-11T08:22:15.783+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-11T08:22:15.786+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-11T08:22:15.793+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-11T08:22:15.797+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-11T08:22:15.801+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-11T08:22:15.809+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-11T08:22:15.815+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-11T08:22:15.821+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-11T08:22:15.841+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-11T08:22:15.851+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-11T08:22:15.883+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-11T08:22:15.889+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-11T08:22:15.896+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-11T08:22:15.902+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-11T08:22:15.913+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-11T08:22:15.921+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-11T08:22:15.939+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-11T08:22:15.959+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-11T08:22:15.964+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-11T08:22:15.974+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-11T08:22:15.983+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-11T08:22:15.989+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-11T08:22:16.006+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-11T08:22:16.023+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-11T08:22:16.028+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-11T08:22:16.044+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-11T08:22:16.048+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-11T08:22:16.053+0000] {logging_mixin.py:190} WARNING - 92.3%
