[2024-09-13T13:26:52.380+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T13:26:52.398+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [queued]>
[2024-09-13T13:26:52.406+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [queued]>
[2024-09-13T13:26:52.407+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T13:26:52.423+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 23:00:00+00:00
[2024-09-13T13:26:52.436+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=163) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T13:26:52.438+0000] {standard_task_runner.py:72} INFO - Started process 182 to run task
[2024-09-13T13:26:52.438+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'scheduled__2024-09-11T23:00:00+00:00', '--job-id', '41', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmp1v5qnjgg']
[2024-09-13T13:26:52.439+0000] {standard_task_runner.py:105} INFO - Job 41: Subtask transform_data_to_train_test_task
[2024-09-13T13:26:52.487+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-11T23:00:00+00:00 [running]> on host 620abf759a7f
[2024-09-13T13:26:52.570+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T23:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2024-09-11T23:00:00+00:00'
[2024-09-13T13:26:52.571+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T13:26:52.572+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T13:29:42.112+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-13T13:29:42.123+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-13T13:29:42.158+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-13T13:29:42.184+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-13T13:29:42.227+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-13T13:29:42.233+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-13T13:29:42.236+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-13T13:29:42.249+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-13T13:29:42.275+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-13T13:29:42.656+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-13T13:29:42.657+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-13T13:29:42.658+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-13T13:29:42.659+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-13T13:29:42.659+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-13T13:29:42.660+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-13T13:29:42.662+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-13T13:29:42.663+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-13T13:29:42.664+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-13T13:29:42.666+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-13T13:29:42.666+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-13T13:29:42.668+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-13T13:29:42.668+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-13T13:29:42.669+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-13T13:29:42.670+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-13T13:29:42.671+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-13T13:29:42.671+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-13T13:29:42.672+0000] {logging_mixin.py:190} WARNING - 92.7%
[2024-09-13T13:29:42.673+0000] {logging_mixin.py:190} WARNING - 92.7%
[2024-09-13T13:29:42.679+0000] {logging_mixin.py:190} WARNING - 92.7%
[2024-09-13T13:29:42.685+0000] {logging_mixin.py:190} WARNING - 92.7%
[2024-09-13T13:29:42.695+0000] {logging_mixin.py:190} WARNING - 92.7%
[2024-09-13T13:29:42.723+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-13T13:29:42.766+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-13T13:29:42.797+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-13T13:29:42.839+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-13T13:29:42.851+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-13T13:29:42.861+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-13T13:29:42.894+0000] {logging_mixin.py:190} WARNING - 92.9%
[2024-09-13T13:29:42.960+0000] {logging_mixin.py:190} WARNING - 92.9%
[2024-09-13T13:29:42.971+0000] {logging_mixin.py:190} WARNING - 92.9%
[2024-09-13T13:29:42.986+0000] {logging_mixin.py:190} WARNING - 92.9%
[2024-09-13T13:29:42.991+0000] {logging_mixin.py:190} WARNING - 92.9%
[2024-09-13T13:29:43.011+0000] {logging_mixin.py:190} WARNING - 93.0%
[2024-09-13T13:29:43.036+0000] {logging_mixin.py:190} WARNING - 93.0%
[2024-09-13T13:29:43.075+0000] {logging_mixin.py:190} WARNING - 93.0%
[2024-09-13T13:29:43.120+0000] {logging_mixin.py:190} WARNING - 93.0%
[2024-09-13T13:29:43.147+0000] {logging_mixin.py:190} WARNING - 93.0%
[2024-09-13T13:29:43.156+0000] {logging_mixin.py:190} WARNING - 93.1%
[2024-09-13T13:29:43.166+0000] {logging_mixin.py:190} WARNING - 93.1%
[2024-09-13T13:29:43.229+0000] {logging_mixin.py:190} WARNING - 93.1%
[2024-09-13T13:29:43.267+0000] {logging_mixin.py:190} WARNING - 93.1%
[2024-09-13T13:29:43.275+0000] {logging_mixin.py:190} WARNING - 93.1%
[2024-09-13T13:29:43.294+0000] {logging_mixin.py:190} WARNING - 93.2%
[2024-09-13T13:29:43.297+0000] {logging_mixin.py:190} WARNING - 93.2%
[2024-09-13T13:29:43.306+0000] {logging_mixin.py:190} WARNING - 93.2%
[2024-09-13T13:29:43.339+0000] {logging_mixin.py:190} WARNING - 93.2%
[2024-09-13T13:29:43.374+0000] {logging_mixin.py:190} WARNING - 93.2%
[2024-09-13T13:29:43.403+0000] {logging_mixin.py:190} WARNING - 93.3%
[2024-09-13T13:29:43.449+0000] {logging_mixin.py:190} WARNING - 93.3%
[2024-09-13T13:29:43.463+0000] {logging_mixin.py:190} WARNING - 93.3%
[2024-09-13T13:29:43.471+0000] {logging_mixin.py:190} WARNING - 93.3%
[2024-09-13T13:29:43.531+0000] {logging_mixin.py:190} WARNING - 93.3%
[2024-09-13T13:29:43.573+0000] {logging_mixin.py:190} WARNING - 93.3%
[2024-09-13T13:29:43.574+0000] {logging_mixin.py:190} WARNING - 93.4%
[2024-09-13T13:29:43.599+0000] {logging_mixin.py:190} WARNING - 93.4%
[2024-09-13T13:29:43.603+0000] {logging_mixin.py:190} WARNING - 93.4%
[2024-09-13T13:29:43.609+0000] {logging_mixin.py:190} WARNING - 93.4%
[2024-09-13T13:29:43.638+0000] {logging_mixin.py:190} WARNING - 93.4%
[2024-09-13T13:29:43.674+0000] {logging_mixin.py:190} WARNING - 93.5%
[2024-09-13T13:29:43.704+0000] {logging_mixin.py:190} WARNING - 93.5%
[2024-09-13T13:29:43.754+0000] {logging_mixin.py:190} WARNING - 93.5%
[2024-09-13T13:29:43.770+0000] {logging_mixin.py:190} WARNING - 93.5%
[2024-09-13T13:29:43.776+0000] {logging_mixin.py:190} WARNING - 93.5%
[2024-09-13T13:29:43.797+0000] {logging_mixin.py:190} WARNING - 93.6%
[2024-09-13T13:29:43.848+0000] {logging_mixin.py:190} WARNING - 93.6%
[2024-09-13T13:29:43.881+0000] {logging_mixin.py:190} WARNING - 93.6%
[2024-09-13T13:29:43.887+0000] {logging_mixin.py:190} WARNING - 93.6%
[2024-09-13T13:29:43.905+0000] {logging_mixin.py:190} WARNING - 93.6%
[2024-09-13T13:29:43.907+0000] {logging_mixin.py:190} WARNING - 93.7%
[2024-09-13T13:29:43.915+0000] {logging_mixin.py:190} WARNING - 93.7%
[2024-09-13T13:29:43.948+0000] {logging_mixin.py:190} WARNING - 93.7%
[2024-09-13T13:29:43.991+0000] {logging_mixin.py:190} WARNING - 93.7%
[2024-09-13T13:29:44.023+0000] {logging_mixin.py:190} WARNING - 93.7%
[2024-09-13T13:29:44.059+0000] {logging_mixin.py:190} WARNING - 93.8%
[2024-09-13T13:29:44.077+0000] {logging_mixin.py:190} WARNING - 93.8%
[2024-09-13T13:29:44.082+0000] {logging_mixin.py:190} WARNING - 93.8%
[2024-09-13T13:29:44.108+0000] {logging_mixin.py:190} WARNING - 93.8%
[2024-09-13T13:29:44.174+0000] {logging_mixin.py:190} WARNING - 93.8%
[2024-09-13T13:29:44.187+0000] {logging_mixin.py:190} WARNING - 93.8%
[2024-09-13T13:29:44.197+0000] {logging_mixin.py:190} WARNING - 93.9%
[2024-09-13T13:29:44.212+0000] {logging_mixin.py:190} WARNING - 93.9%
[2024-09-13T13:29:44.217+0000] {logging_mixin.py:190} WARNING - 93.9%
[2024-09-13T13:29:44.231+0000] {logging_mixin.py:190} WARNING - 93.9%
[2024-09-13T13:29:44.252+0000] {logging_mixin.py:190} WARNING - 93.9%
[2024-09-13T13:29:44.296+0000] {logging_mixin.py:190} WARNING - 94.0%
[2024-09-13T13:29:44.318+0000] {logging_mixin.py:190} WARNING - 94.0%
[2024-09-13T13:29:44.364+0000] {logging_mixin.py:190} WARNING - 94.0%
[2024-09-13T13:29:44.378+0000] {logging_mixin.py:190} WARNING - 94.0%
[2024-09-13T13:29:44.387+0000] {logging_mixin.py:190} WARNING - 94.0%
[2024-09-13T13:29:44.406+0000] {logging_mixin.py:190} WARNING - 94.1%
[2024-09-13T13:29:44.456+0000] {logging_mixin.py:190} WARNING - 94.1%
[2024-09-13T13:29:44.493+0000] {logging_mixin.py:190} WARNING - 94.1%
[2024-09-13T13:29:44.501+0000] {logging_mixin.py:190} WARNING - 94.1%
[2024-09-13T13:29:44.516+0000] {logging_mixin.py:190} WARNING - 94.1%
[2024-09-13T13:29:44.521+0000] {logging_mixin.py:190} WARNING - 94.2%
[2024-09-13T13:29:44.534+0000] {logging_mixin.py:190} WARNING - 94.2%
[2024-09-13T13:29:44.558+0000] {logging_mixin.py:190} WARNING - 94.2%
[2024-09-13T13:29:44.601+0000] {logging_mixin.py:190} WARNING - 94.2%
[2024-09-13T13:29:44.626+0000] {logging_mixin.py:190} WARNING - 94.2%
[2024-09-13T13:29:44.677+0000] {logging_mixin.py:190} WARNING - 94.2%
[2024-09-13T13:29:44.689+0000] {logging_mixin.py:190} WARNING - 94.3%
[2024-09-13T13:29:44.707+0000] {logging_mixin.py:190} WARNING - 94.3%
[2024-09-13T13:29:44.716+0000] {logging_mixin.py:190} WARNING - 94.3%
[2024-09-13T13:29:44.760+0000] {logging_mixin.py:190} WARNING - 94.3%
[2024-09-13T13:29:44.795+0000] {logging_mixin.py:190} WARNING - 94.3%
[2024-09-13T13:29:44.800+0000] {logging_mixin.py:190} WARNING - 94.4%
[2024-09-13T13:29:44.819+0000] {logging_mixin.py:190} WARNING - 94.4%
[2024-09-13T13:29:44.826+0000] {logging_mixin.py:190} WARNING - 94.4%
[2024-09-13T13:29:44.830+0000] {logging_mixin.py:190} WARNING - 94.4%
[2024-09-13T13:29:44.855+0000] {logging_mixin.py:190} WARNING - 94.4%
[2024-09-13T13:29:44.894+0000] {logging_mixin.py:190} WARNING - 94.5%
[2024-09-13T13:29:44.930+0000] {logging_mixin.py:190} WARNING - 94.5%
[2024-09-13T13:29:44.978+0000] {logging_mixin.py:190} WARNING - 94.5%
[2024-09-13T13:29:44.994+0000] {logging_mixin.py:190} WARNING - 94.5%
[2024-09-13T13:29:45.003+0000] {logging_mixin.py:190} WARNING - 94.5%
[2024-09-13T13:29:45.011+0000] {logging_mixin.py:190} WARNING - 94.6%
[2024-09-13T13:29:45.035+0000] {logging_mixin.py:190} WARNING - 94.6%
[2024-09-13T13:29:45.093+0000] {logging_mixin.py:190} WARNING - 94.6%
[2024-09-13T13:29:45.102+0000] {logging_mixin.py:190} WARNING - 94.6%
[2024-09-13T13:29:45.123+0000] {logging_mixin.py:190} WARNING - 94.6%
[2024-09-13T13:29:45.135+0000] {logging_mixin.py:190} WARNING - 94.7%
[2024-09-13T13:29:45.137+0000] {logging_mixin.py:190} WARNING - 94.7%
[2024-09-13T13:29:45.144+0000] {logging_mixin.py:190} WARNING - 94.7%
[2024-09-13T13:29:45.167+0000] {logging_mixin.py:190} WARNING - 94.7%
[2024-09-13T13:29:45.213+0000] {logging_mixin.py:190} WARNING - 94.7%
[2024-09-13T13:29:45.244+0000] {logging_mixin.py:190} WARNING - 94.7%
[2024-09-13T13:29:45.286+0000] {logging_mixin.py:190} WARNING - 94.8%
[2024-09-13T13:29:45.301+0000] {logging_mixin.py:190} WARNING - 94.8%
[2024-09-13T13:29:45.312+0000] {logging_mixin.py:190} WARNING - 94.8%
[2024-09-13T13:29:45.326+0000] {logging_mixin.py:190} WARNING - 94.8%
[2024-09-13T13:29:45.356+0000] {logging_mixin.py:190} WARNING - 94.8%
[2024-09-13T13:29:45.403+0000] {logging_mixin.py:190} WARNING - 94.9%
[2024-09-13T13:29:45.408+0000] {logging_mixin.py:190} WARNING - 94.9%
[2024-09-13T13:29:45.432+0000] {logging_mixin.py:190} WARNING - 94.9%
[2024-09-13T13:29:45.443+0000] {logging_mixin.py:190} WARNING - 94.9%
[2024-09-13T13:29:45.445+0000] {logging_mixin.py:190} WARNING - 94.9%
[2024-09-13T13:29:45.462+0000] {logging_mixin.py:190} WARNING - 95.0%
[2024-09-13T13:29:45.500+0000] {logging_mixin.py:190} WARNING - 95.0%
[2024-09-13T13:29:45.538+0000] {logging_mixin.py:190} WARNING - 95.0%
[2024-09-13T13:29:45.581+0000] {logging_mixin.py:190} WARNING - 95.0%
[2024-09-13T13:29:45.593+0000] {logging_mixin.py:190} WARNING - 95.0%
[2024-09-13T13:29:45.607+0000] {logging_mixin.py:190} WARNING - 95.1%
[2024-09-13T13:29:45.617+0000] {logging_mixin.py:190} WARNING - 95.1%
[2024-09-13T13:29:45.634+0000] {logging_mixin.py:190} WARNING - 95.1%
[2024-09-13T13:29:45.694+0000] {logging_mixin.py:190} WARNING - 95.1%
[2024-09-13T13:29:45.710+0000] {logging_mixin.py:190} WARNING - 95.1%
[2024-09-13T13:29:45.722+0000] {logging_mixin.py:190} WARNING - 95.2%
[2024-09-13T13:29:45.742+0000] {logging_mixin.py:190} WARNING - 95.2%
[2024-09-13T13:29:45.746+0000] {logging_mixin.py:190} WARNING - 95.2%
[2024-09-13T13:29:45.749+0000] {logging_mixin.py:190} WARNING - 95.2%
[2024-09-13T13:29:45.768+0000] {logging_mixin.py:190} WARNING - 95.2%
[2024-09-13T13:29:45.807+0000] {logging_mixin.py:190} WARNING - 95.2%
[2024-09-13T13:29:45.844+0000] {logging_mixin.py:190} WARNING - 95.3%
[2024-09-13T13:29:45.887+0000] {logging_mixin.py:190} WARNING - 95.3%
[2024-09-13T13:29:45.907+0000] {logging_mixin.py:190} WARNING - 95.3%
[2024-09-13T13:29:45.915+0000] {logging_mixin.py:190} WARNING - 95.3%
[2024-09-13T13:29:45.924+0000] {logging_mixin.py:190} WARNING - 95.3%
[2024-09-13T13:29:45.947+0000] {logging_mixin.py:190} WARNING - 95.4%
[2024-09-13T13:29:46.005+0000] {logging_mixin.py:190} WARNING - 95.4%
[2024-09-13T13:29:46.017+0000] {logging_mixin.py:190} WARNING - 95.4%
[2024-09-13T13:29:46.027+0000] {logging_mixin.py:190} WARNING - 95.4%
[2024-09-13T13:29:46.046+0000] {logging_mixin.py:190} WARNING - 95.4%
[2024-09-13T13:29:46.055+0000] {logging_mixin.py:190} WARNING - 95.5%
[2024-09-13T13:29:46.057+0000] {logging_mixin.py:190} WARNING - 95.5%
[2024-09-13T13:29:46.075+0000] {logging_mixin.py:190} WARNING - 95.5%
[2024-09-13T13:29:46.122+0000] {logging_mixin.py:190} WARNING - 95.5%
[2024-09-13T13:29:46.148+0000] {logging_mixin.py:190} WARNING - 95.5%
[2024-09-13T13:29:46.196+0000] {logging_mixin.py:190} WARNING - 95.6%
[2024-09-13T13:29:46.212+0000] {logging_mixin.py:190} WARNING - 95.6%
[2024-09-13T13:29:46.219+0000] {logging_mixin.py:190} WARNING - 95.6%
[2024-09-13T13:29:46.228+0000] {logging_mixin.py:190} WARNING - 95.6%
[2024-09-13T13:29:46.266+0000] {logging_mixin.py:190} WARNING - 95.6%
[2024-09-13T13:29:46.312+0000] {logging_mixin.py:190} WARNING - 95.7%
[2024-09-13T13:29:46.322+0000] {logging_mixin.py:190} WARNING - 95.7%
[2024-09-13T13:29:46.341+0000] {logging_mixin.py:190} WARNING - 95.7%
[2024-09-13T13:29:46.361+0000] {logging_mixin.py:190} WARNING - 95.7%
[2024-09-13T13:29:46.363+0000] {logging_mixin.py:190} WARNING - 95.7%
[2024-09-13T13:29:46.366+0000] {logging_mixin.py:190} WARNING - 95.7%
[2024-09-13T13:29:46.381+0000] {logging_mixin.py:190} WARNING - 95.8%
[2024-09-13T13:29:46.426+0000] {logging_mixin.py:190} WARNING - 95.8%
[2024-09-13T13:29:46.457+0000] {logging_mixin.py:190} WARNING - 95.8%
[2024-09-13T13:29:46.501+0000] {logging_mixin.py:190} WARNING - 95.8%
[2024-09-13T13:29:46.517+0000] {logging_mixin.py:190} WARNING - 95.8%
[2024-09-13T13:29:46.523+0000] {logging_mixin.py:190} WARNING - 95.9%
[2024-09-13T13:29:46.531+0000] {logging_mixin.py:190} WARNING - 95.9%
[2024-09-13T13:29:46.571+0000] {logging_mixin.py:190} WARNING - 95.9%
[2024-09-13T13:29:46.623+0000] {logging_mixin.py:190} WARNING - 95.9%
[2024-09-13T13:29:46.634+0000] {logging_mixin.py:190} WARNING - 95.9%
[2024-09-13T13:29:46.649+0000] {logging_mixin.py:190} WARNING - 96.0%
[2024-09-13T13:29:46.668+0000] {logging_mixin.py:190} WARNING - 96.0%
[2024-09-13T13:29:46.670+0000] {logging_mixin.py:190} WARNING - 96.0%
[2024-09-13T13:29:46.676+0000] {logging_mixin.py:190} WARNING - 96.0%
[2024-09-13T13:29:46.685+0000] {logging_mixin.py:190} WARNING - 96.0%
[2024-09-13T13:29:46.729+0000] {logging_mixin.py:190} WARNING - 96.1%
[2024-09-13T13:29:46.761+0000] {logging_mixin.py:190} WARNING - 96.1%
[2024-09-13T13:29:46.807+0000] {logging_mixin.py:190} WARNING - 96.1%
[2024-09-13T13:29:46.822+0000] {logging_mixin.py:190} WARNING - 96.1%
[2024-09-13T13:29:46.832+0000] {logging_mixin.py:190} WARNING - 96.1%
[2024-09-13T13:29:46.842+0000] {logging_mixin.py:190} WARNING - 96.2%
[2024-09-13T13:29:46.874+0000] {logging_mixin.py:190} WARNING - 96.2%
[2024-09-13T13:29:46.920+0000] {logging_mixin.py:190} WARNING - 96.2%
[2024-09-13T13:29:46.938+0000] {logging_mixin.py:190} WARNING - 96.2%
[2024-09-13T13:29:46.955+0000] {logging_mixin.py:190} WARNING - 96.2%
[2024-09-13T13:29:46.974+0000] {logging_mixin.py:190} WARNING - 96.2%
[2024-09-13T13:29:46.976+0000] {logging_mixin.py:190} WARNING - 96.3%
[2024-09-13T13:29:46.979+0000] {logging_mixin.py:190} WARNING - 96.3%
[2024-09-13T13:29:47.019+0000] {logging_mixin.py:190} WARNING - 96.3%
[2024-09-13T13:29:47.046+0000] {logging_mixin.py:190} WARNING - 96.3%
[2024-09-13T13:29:47.097+0000] {logging_mixin.py:190} WARNING - 96.3%
[2024-09-13T13:29:47.113+0000] {logging_mixin.py:190} WARNING - 96.4%
[2024-09-13T13:29:47.129+0000] {logging_mixin.py:190} WARNING - 96.4%
[2024-09-13T13:29:47.138+0000] {logging_mixin.py:190} WARNING - 96.4%
[2024-09-13T13:29:47.146+0000] {logging_mixin.py:190} WARNING - 96.4%
[2024-09-13T13:29:47.179+0000] {logging_mixin.py:190} WARNING - 96.4%
[2024-09-13T13:29:47.224+0000] {logging_mixin.py:190} WARNING - 96.5%
[2024-09-13T13:29:47.237+0000] {logging_mixin.py:190} WARNING - 96.5%
[2024-09-13T13:29:47.261+0000] {logging_mixin.py:190} WARNING - 96.5%
[2024-09-13T13:29:47.284+0000] {logging_mixin.py:190} WARNING - 96.5%
[2024-09-13T13:29:47.286+0000] {logging_mixin.py:190} WARNING - 96.5%
[2024-09-13T13:29:47.289+0000] {logging_mixin.py:190} WARNING - 96.6%
[2024-09-13T13:29:47.296+0000] {logging_mixin.py:190} WARNING - 96.6%
[2024-09-13T13:29:47.348+0000] {logging_mixin.py:190} WARNING - 96.6%
[2024-09-13T13:29:47.375+0000] {logging_mixin.py:190} WARNING - 96.6%
[2024-09-13T13:29:47.415+0000] {logging_mixin.py:190} WARNING - 96.6%
[2024-09-13T13:29:47.434+0000] {logging_mixin.py:190} WARNING - 96.7%
[2024-09-13T13:29:47.442+0000] {logging_mixin.py:190} WARNING - 96.7%
[2024-09-13T13:29:47.449+0000] {logging_mixin.py:190} WARNING - 96.7%
[2024-09-13T13:29:47.484+0000] {logging_mixin.py:190} WARNING - 96.7%
[2024-09-13T13:29:47.539+0000] {logging_mixin.py:190} WARNING - 96.7%
[2024-09-13T13:29:47.547+0000] {logging_mixin.py:190} WARNING - 96.7%
[2024-09-13T13:29:47.561+0000] {logging_mixin.py:190} WARNING - 96.8%
[2024-09-13T13:29:47.587+0000] {logging_mixin.py:190} WARNING - 96.8%
[2024-09-13T13:29:47.597+0000] {logging_mixin.py:190} WARNING - 96.8%
[2024-09-13T13:29:47.598+0000] {logging_mixin.py:190} WARNING - 96.8%
[2024-09-13T13:29:47.601+0000] {logging_mixin.py:190} WARNING - 96.8%
[2024-09-13T13:29:47.653+0000] {logging_mixin.py:190} WARNING - 96.9%
[2024-09-13T13:29:47.678+0000] {logging_mixin.py:190} WARNING - 96.9%
[2024-09-13T13:29:47.720+0000] {logging_mixin.py:190} WARNING - 96.9%
[2024-09-13T13:29:47.739+0000] {logging_mixin.py:190} WARNING - 96.9%
[2024-09-13T13:29:47.751+0000] {logging_mixin.py:190} WARNING - 96.9%
[2024-09-13T13:29:47.755+0000] {logging_mixin.py:190} WARNING - 97.0%
[2024-09-13T13:29:47.788+0000] {logging_mixin.py:190} WARNING - 97.0%
[2024-09-13T13:29:47.842+0000] {logging_mixin.py:190} WARNING - 97.0%
[2024-09-13T13:29:47.851+0000] {logging_mixin.py:190} WARNING - 97.0%
[2024-09-13T13:29:47.867+0000] {logging_mixin.py:190} WARNING - 97.0%
[2024-09-13T13:29:47.894+0000] {logging_mixin.py:190} WARNING - 97.1%
[2024-09-13T13:29:47.909+0000] {logging_mixin.py:190} WARNING - 97.1%
[2024-09-13T13:29:47.911+0000] {logging_mixin.py:190} WARNING - 97.1%
[2024-09-13T13:29:47.932+0000] {logging_mixin.py:190} WARNING - 97.1%
[2024-09-13T13:29:47.975+0000] {logging_mixin.py:190} WARNING - 97.1%
[2024-09-13T13:29:48.016+0000] {logging_mixin.py:190} WARNING - 97.2%
[2024-09-13T13:29:48.033+0000] {logging_mixin.py:190} WARNING - 97.2%
[2024-09-13T13:29:48.055+0000] {logging_mixin.py:190} WARNING - 97.2%
[2024-09-13T13:29:48.069+0000] {logging_mixin.py:190} WARNING - 97.2%
[2024-09-13T13:29:48.073+0000] {logging_mixin.py:190} WARNING - 97.2%
[2024-09-13T13:29:48.109+0000] {logging_mixin.py:190} WARNING - 97.2%
[2024-09-13T13:29:48.154+0000] {logging_mixin.py:190} WARNING - 97.3%
[2024-09-13T13:29:48.157+0000] {logging_mixin.py:190} WARNING - 97.3%
[2024-09-13T13:29:48.177+0000] {logging_mixin.py:190} WARNING - 97.3%
[2024-09-13T13:29:48.218+0000] {logging_mixin.py:190} WARNING - 97.3%
[2024-09-13T13:29:48.221+0000] {logging_mixin.py:190} WARNING - 97.3%
[2024-09-13T13:29:48.225+0000] {logging_mixin.py:190} WARNING - 97.4%
[2024-09-13T13:29:48.233+0000] {logging_mixin.py:190} WARNING - 97.4%
[2024-09-13T13:29:48.264+0000] {logging_mixin.py:190} WARNING - 97.4%
[2024-09-13T13:29:48.320+0000] {logging_mixin.py:190} WARNING - 97.4%
[2024-09-13T13:29:48.336+0000] {logging_mixin.py:190} WARNING - 97.4%
[2024-09-13T13:29:48.359+0000] {logging_mixin.py:190} WARNING - 97.5%
[2024-09-13T13:29:48.374+0000] {logging_mixin.py:190} WARNING - 97.5%
[2024-09-13T13:29:48.386+0000] {logging_mixin.py:190} WARNING - 97.5%
[2024-09-13T13:29:48.415+0000] {logging_mixin.py:190} WARNING - 97.5%
[2024-09-13T13:29:48.461+0000] {logging_mixin.py:190} WARNING - 97.5%
[2024-09-13T13:29:48.465+0000] {logging_mixin.py:190} WARNING - 97.6%
[2024-09-13T13:29:48.478+0000] {logging_mixin.py:190} WARNING - 97.6%
[2024-09-13T13:29:48.523+0000] {logging_mixin.py:190} WARNING - 97.6%
[2024-09-13T13:29:48.530+0000] {logging_mixin.py:190} WARNING - 97.6%
[2024-09-13T13:29:48.533+0000] {logging_mixin.py:190} WARNING - 97.6%
[2024-09-13T13:29:48.537+0000] {logging_mixin.py:190} WARNING - 97.7%
[2024-09-13T13:29:48.567+0000] {logging_mixin.py:190} WARNING - 97.7%
[2024-09-13T13:29:48.624+0000] {logging_mixin.py:190} WARNING - 97.7%
[2024-09-13T13:29:48.642+0000] {logging_mixin.py:190} WARNING - 97.7%
[2024-09-13T13:29:48.674+0000] {logging_mixin.py:190} WARNING - 97.7%
[2024-09-13T13:29:48.682+0000] {logging_mixin.py:190} WARNING - 97.7%
[2024-09-13T13:29:48.690+0000] {logging_mixin.py:190} WARNING - 97.8%
[2024-09-13T13:29:48.718+0000] {logging_mixin.py:190} WARNING - 97.8%
[2024-09-13T13:29:48.766+0000] {logging_mixin.py:190} WARNING - 97.8%
[2024-09-13T13:29:48.768+0000] {logging_mixin.py:190} WARNING - 97.8%
[2024-09-13T13:29:48.782+0000] {logging_mixin.py:190} WARNING - 97.8%
[2024-09-13T13:29:48.828+0000] {logging_mixin.py:190} WARNING - 97.9%
[2024-09-13T13:29:48.839+0000] {logging_mixin.py:190} WARNING - 97.9%
[2024-09-13T13:29:48.842+0000] {logging_mixin.py:190} WARNING - 97.9%
[2024-09-13T13:29:48.856+0000] {logging_mixin.py:190} WARNING - 97.9%
[2024-09-13T13:29:48.891+0000] {logging_mixin.py:190} WARNING - 97.9%
[2024-09-13T13:29:48.933+0000] {logging_mixin.py:190} WARNING - 98.0%
[2024-09-13T13:29:48.946+0000] {logging_mixin.py:190} WARNING - 98.0%
