[2024-09-13T13:43:23.989+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T13:43:24.004+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [queued]>
[2024-09-13T13:43:24.010+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [queued]>
[2024-09-13T13:43:24.011+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T13:43:24.021+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-13 13:43:17.121731+00:00
[2024-09-13T13:43:24.032+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=221) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T13:43:24.034+0000] {standard_task_runner.py:72} INFO - Started process 223 to run task
[2024-09-13T13:43:24.033+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-13T13:43:17.121731+00:00', '--job-id', '83', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpn41y7sax']
[2024-09-13T13:43:24.034+0000] {standard_task_runner.py:105} INFO - Job 83: Subtask transform_data_to_train_test_task
[2024-09-13T13:43:24.073+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T13:43:17.121731+00:00 [running]> on host 876370a926b9
[2024-09-13T13:43:24.137+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-13T13:43:17.121731+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-13T13:43:17.121731+00:00'
[2024-09-13T13:43:24.138+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T13:43:24.139+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T13:45:21.605+0000] {logging_mixin.py:190} WARNING - 79.1%
[2024-09-13T13:45:21.619+0000] {logging_mixin.py:190} WARNING - 79.1%
[2024-09-13T13:45:21.622+0000] {logging_mixin.py:190} WARNING - 79.2%
[2024-09-13T13:45:21.625+0000] {logging_mixin.py:190} WARNING - 79.2%
[2024-09-13T13:45:21.628+0000] {logging_mixin.py:190} WARNING - 79.2%
[2024-09-13T13:45:21.630+0000] {logging_mixin.py:190} WARNING - 79.2%
[2024-09-13T13:45:21.659+0000] {logging_mixin.py:190} WARNING - 79.2%
[2024-09-13T13:45:21.667+0000] {logging_mixin.py:190} WARNING - 79.3%
[2024-09-13T13:45:21.680+0000] {logging_mixin.py:190} WARNING - 79.3%
[2024-09-13T13:45:21.697+0000] {logging_mixin.py:190} WARNING - 79.3%
[2024-09-13T13:45:21.702+0000] {logging_mixin.py:190} WARNING - 79.3%
[2024-09-13T13:45:21.709+0000] {logging_mixin.py:190} WARNING - 79.3%
[2024-09-13T13:45:21.710+0000] {logging_mixin.py:190} WARNING - 79.4%
[2024-09-13T13:45:21.711+0000] {logging_mixin.py:190} WARNING - 79.4%
[2024-09-13T13:45:21.776+0000] {logging_mixin.py:190} WARNING - 79.4%
[2024-09-13T13:45:21.811+0000] {logging_mixin.py:190} WARNING - 79.4%
[2024-09-13T13:45:21.823+0000] {logging_mixin.py:190} WARNING - 79.4%
[2024-09-13T13:45:21.836+0000] {logging_mixin.py:190} WARNING - 79.5%
[2024-09-13T13:45:21.844+0000] {logging_mixin.py:190} WARNING - 79.5%
[2024-09-13T13:45:21.853+0000] {logging_mixin.py:190} WARNING - 79.5%
[2024-09-13T13:45:21.864+0000] {logging_mixin.py:190} WARNING - 79.5%
[2024-09-13T13:45:21.882+0000] {logging_mixin.py:190} WARNING - 79.5%
[2024-09-13T13:45:21.914+0000] {logging_mixin.py:190} WARNING - 79.5%
[2024-09-13T13:45:21.925+0000] {logging_mixin.py:190} WARNING - 79.6%
[2024-09-13T13:45:21.926+0000] {logging_mixin.py:190} WARNING - 79.6%
[2024-09-13T13:45:21.929+0000] {logging_mixin.py:190} WARNING - 79.6%
[2024-09-13T13:45:21.934+0000] {logging_mixin.py:190} WARNING - 79.6%
[2024-09-13T13:45:21.936+0000] {logging_mixin.py:190} WARNING - 79.6%
[2024-09-13T13:45:21.956+0000] {logging_mixin.py:190} WARNING - 79.7%
[2024-09-13T13:45:21.966+0000] {logging_mixin.py:190} WARNING - 79.7%
[2024-09-13T13:45:21.980+0000] {logging_mixin.py:190} WARNING - 79.7%
[2024-09-13T13:45:21.991+0000] {logging_mixin.py:190} WARNING - 79.7%
[2024-09-13T13:45:22.003+0000] {logging_mixin.py:190} WARNING - 79.7%
[2024-09-13T13:45:22.009+0000] {logging_mixin.py:190} WARNING - 79.8%
[2024-09-13T13:45:22.014+0000] {logging_mixin.py:190} WARNING - 79.8%
[2024-09-13T13:45:22.016+0000] {logging_mixin.py:190} WARNING - 79.8%
[2024-09-13T13:45:22.024+0000] {logging_mixin.py:190} WARNING - 79.8%
[2024-09-13T13:45:22.108+0000] {logging_mixin.py:190} WARNING - 79.8%
[2024-09-13T13:45:22.116+0000] {logging_mixin.py:190} WARNING - 79.9%
[2024-09-13T13:45:22.136+0000] {logging_mixin.py:190} WARNING - 79.9%
[2024-09-13T13:45:22.142+0000] {logging_mixin.py:190} WARNING - 79.9%
[2024-09-13T13:45:22.149+0000] {logging_mixin.py:190} WARNING - 79.9%
[2024-09-13T13:45:22.155+0000] {logging_mixin.py:190} WARNING - 79.9%
[2024-09-13T13:45:22.177+0000] {logging_mixin.py:190} WARNING - 80.0%
[2024-09-13T13:45:22.214+0000] {logging_mixin.py:190} WARNING - 80.0%
[2024-09-13T13:45:22.224+0000] {logging_mixin.py:190} WARNING - 80.0%
[2024-09-13T13:45:22.231+0000] {logging_mixin.py:190} WARNING - 80.0%
[2024-09-13T13:45:22.234+0000] {logging_mixin.py:190} WARNING - 80.0%
[2024-09-13T13:45:22.236+0000] {logging_mixin.py:190} WARNING - 80.0%
[2024-09-13T13:45:22.238+0000] {logging_mixin.py:190} WARNING - 80.1%
[2024-09-13T13:45:22.252+0000] {logging_mixin.py:190} WARNING - 80.1%
[2024-09-13T13:45:22.264+0000] {logging_mixin.py:190} WARNING - 80.1%
[2024-09-13T13:45:22.275+0000] {logging_mixin.py:190} WARNING - 80.1%
[2024-09-13T13:45:22.586+0000] {logging_mixin.py:190} WARNING - 80.1%
[2024-09-13T13:45:22.596+0000] {logging_mixin.py:190} WARNING - 80.2%
[2024-09-13T13:45:22.596+0000] {logging_mixin.py:190} WARNING - 80.2%
[2024-09-13T13:45:22.597+0000] {logging_mixin.py:190} WARNING - 80.2%
[2024-09-13T13:45:22.598+0000] {logging_mixin.py:190} WARNING - 80.2%
[2024-09-13T13:45:22.598+0000] {logging_mixin.py:190} WARNING - 80.2%
[2024-09-13T13:45:22.599+0000] {logging_mixin.py:190} WARNING - 80.3%
[2024-09-13T13:45:22.600+0000] {logging_mixin.py:190} WARNING - 80.3%
[2024-09-13T13:45:22.601+0000] {logging_mixin.py:190} WARNING - 80.3%
[2024-09-13T13:45:22.602+0000] {logging_mixin.py:190} WARNING - 80.3%
[2024-09-13T13:45:22.603+0000] {logging_mixin.py:190} WARNING - 80.3%
[2024-09-13T13:45:22.604+0000] {logging_mixin.py:190} WARNING - 80.4%
[2024-09-13T13:45:22.604+0000] {logging_mixin.py:190} WARNING - 80.4%
[2024-09-13T13:45:22.605+0000] {logging_mixin.py:190} WARNING - 80.4%
[2024-09-13T13:45:22.606+0000] {logging_mixin.py:190} WARNING - 80.4%
[2024-09-13T13:45:22.606+0000] {logging_mixin.py:190} WARNING - 80.4%
[2024-09-13T13:45:22.607+0000] {logging_mixin.py:190} WARNING - 80.5%
[2024-09-13T13:45:22.607+0000] {logging_mixin.py:190} WARNING - 80.5%
[2024-09-13T13:45:22.842+0000] {logging_mixin.py:190} WARNING - 80.5%
[2024-09-13T13:45:22.843+0000] {logging_mixin.py:190} WARNING - 80.5%
[2024-09-13T13:45:22.844+0000] {logging_mixin.py:190} WARNING - 80.5%
[2024-09-13T13:45:22.845+0000] {logging_mixin.py:190} WARNING - 80.5%
[2024-09-13T13:45:22.846+0000] {logging_mixin.py:190} WARNING - 80.6%
[2024-09-13T13:45:22.847+0000] {logging_mixin.py:190} WARNING - 80.6%
[2024-09-13T13:45:22.848+0000] {logging_mixin.py:190} WARNING - 80.6%
[2024-09-13T13:45:22.849+0000] {logging_mixin.py:190} WARNING - 80.6%
[2024-09-13T13:45:22.850+0000] {logging_mixin.py:190} WARNING - 80.6%
[2024-09-13T13:45:22.851+0000] {logging_mixin.py:190} WARNING - 80.7%
[2024-09-13T13:45:22.852+0000] {logging_mixin.py:190} WARNING - 80.7%
[2024-09-13T13:45:22.853+0000] {logging_mixin.py:190} WARNING - 80.7%
[2024-09-13T13:45:22.854+0000] {logging_mixin.py:190} WARNING - 80.7%
[2024-09-13T13:45:22.854+0000] {logging_mixin.py:190} WARNING - 80.7%
[2024-09-13T13:45:22.855+0000] {logging_mixin.py:190} WARNING - 80.8%
[2024-09-13T13:45:22.856+0000] {logging_mixin.py:190} WARNING - 80.8%
[2024-09-13T13:45:22.856+0000] {logging_mixin.py:190} WARNING - 80.8%
[2024-09-13T13:45:22.859+0000] {logging_mixin.py:190} WARNING - 80.8%
[2024-09-13T13:45:22.868+0000] {logging_mixin.py:190} WARNING - 80.8%
[2024-09-13T13:45:22.881+0000] {logging_mixin.py:190} WARNING - 80.9%
[2024-09-13T13:45:22.901+0000] {logging_mixin.py:190} WARNING - 80.9%
[2024-09-13T13:45:22.915+0000] {logging_mixin.py:190} WARNING - 80.9%
[2024-09-13T13:45:23.012+0000] {logging_mixin.py:190} WARNING - 80.9%
[2024-09-13T13:45:23.023+0000] {logging_mixin.py:190} WARNING - 80.9%
[2024-09-13T13:45:23.040+0000] {logging_mixin.py:190} WARNING - 81.0%
[2024-09-13T13:45:23.077+0000] {logging_mixin.py:190} WARNING - 81.0%
[2024-09-13T13:45:23.107+0000] {logging_mixin.py:190} WARNING - 81.0%
[2024-09-13T13:45:23.133+0000] {logging_mixin.py:190} WARNING - 81.0%
[2024-09-13T13:45:23.142+0000] {logging_mixin.py:190} WARNING - 81.0%
[2024-09-13T13:45:23.144+0000] {logging_mixin.py:190} WARNING - 81.0%
[2024-09-13T13:45:23.147+0000] {logging_mixin.py:190} WARNING - 81.1%
[2024-09-13T13:45:23.149+0000] {logging_mixin.py:190} WARNING - 81.1%
[2024-09-13T13:45:23.151+0000] {logging_mixin.py:190} WARNING - 81.1%
[2024-09-13T13:45:23.161+0000] {logging_mixin.py:190} WARNING - 81.1%
[2024-09-13T13:45:23.174+0000] {logging_mixin.py:190} WARNING - 81.1%
[2024-09-13T13:45:23.179+0000] {logging_mixin.py:190} WARNING - 81.2%
[2024-09-13T13:45:23.203+0000] {logging_mixin.py:190} WARNING - 81.2%
[2024-09-13T13:45:23.219+0000] {logging_mixin.py:190} WARNING - 81.2%
[2024-09-13T13:45:23.305+0000] {logging_mixin.py:190} WARNING - 81.2%
[2024-09-13T13:45:23.318+0000] {logging_mixin.py:190} WARNING - 81.2%
[2024-09-13T13:45:23.338+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-13T13:45:23.372+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-13T13:45:23.403+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-13T13:45:23.430+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-13T13:45:23.451+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-13T13:45:23.454+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-13T13:45:23.459+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-13T13:45:23.460+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-13T13:45:23.463+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-13T13:45:23.464+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-13T13:45:23.468+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-13T13:45:23.475+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-13T13:45:23.500+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-13T13:45:23.509+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-13T13:45:23.574+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-13T13:45:23.610+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-13T13:45:23.634+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-13T13:45:23.668+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-13T13:45:23.672+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-13T13:45:23.702+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-13T13:45:23.730+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-13T13:45:23.752+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-13T13:45:23.756+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-13T13:45:23.762+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-13T13:45:23.766+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-13T13:45:23.769+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-13T13:45:23.772+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-13T13:45:23.774+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-13T13:45:23.791+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-13T13:45:23.800+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-13T13:45:23.804+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-13T13:45:23.875+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-13T13:45:23.910+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-13T13:45:23.937+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-13T13:45:23.966+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-13T13:45:23.974+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-13T13:45:24.001+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-13T13:45:24.037+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-13T13:45:24.052+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-13T13:45:24.055+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-13T13:45:24.058+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-13T13:45:24.077+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-13T13:45:24.079+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-13T13:45:24.081+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-13T13:45:24.084+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-13T13:45:24.087+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-13T13:45:24.098+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-13T13:45:24.101+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-13T13:45:24.164+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-13T13:45:24.206+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-13T13:45:24.233+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-13T13:45:24.237+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-13T13:45:24.268+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-13T13:45:24.284+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-13T13:45:24.320+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-13T13:45:24.347+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-13T13:45:24.353+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-13T13:45:24.358+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-13T13:45:24.380+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-13T13:45:24.383+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-13T13:45:24.387+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-13T13:45:24.391+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-13T13:45:24.393+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-13T13:45:24.400+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-13T13:45:24.401+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-13T13:45:24.403+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-13T13:45:24.476+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-13T13:45:24.506+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-13T13:45:24.534+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-13T13:45:24.558+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-13T13:45:24.566+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-13T13:45:24.596+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-13T13:45:24.630+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-13T13:45:24.644+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-13T13:45:24.654+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-13T13:45:24.657+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-13T13:45:24.680+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-13T13:45:24.693+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-13T13:45:24.696+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-13T13:45:24.698+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-13T13:45:24.700+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-13T13:45:24.706+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-13T13:45:24.708+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-13T13:45:24.709+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-13T13:45:24.772+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-13T13:45:24.805+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-13T13:45:24.835+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-13T13:45:24.861+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-13T13:45:24.869+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-13T13:45:24.894+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-13T13:45:24.927+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-13T13:45:24.946+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-13T13:45:24.951+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-13T13:45:24.955+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-13T13:45:24.979+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-13T13:45:24.999+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-13T13:45:25.002+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-13T13:45:25.007+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-13T13:45:25.009+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-13T13:45:25.014+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-13T13:45:25.017+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-13T13:45:25.020+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-13T13:45:25.068+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-13T13:45:25.100+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-13T13:45:25.131+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-13T13:45:25.139+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-13T13:45:25.166+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-13T13:45:25.191+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-13T13:45:25.207+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-13T13:45:25.238+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-13T13:45:25.246+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-13T13:45:25.256+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-13T13:45:25.277+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-13T13:45:25.298+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-13T13:45:25.304+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-13T13:45:25.310+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-13T13:45:25.312+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-13T13:45:25.315+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-13T13:45:25.318+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-13T13:45:25.322+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-13T13:45:25.340+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-13T13:45:25.397+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-13T13:45:25.414+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-13T13:45:25.433+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-13T13:45:25.462+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-13T13:45:25.470+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-13T13:45:25.494+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-13T13:45:25.530+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-13T13:45:25.542+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-13T13:45:25.553+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-13T13:45:25.557+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-13T13:45:25.579+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-13T13:45:25.599+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-13T13:45:25.622+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-13T13:45:25.628+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-13T13:45:25.629+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-13T13:45:25.632+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-13T13:45:25.635+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-13T13:45:25.638+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-13T13:45:25.671+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-13T13:45:25.699+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-13T13:45:25.724+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-13T13:45:25.734+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-13T13:45:25.762+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-13T13:45:25.779+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-13T13:45:25.793+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-13T13:45:25.829+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-13T13:45:25.845+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-13T13:45:25.855+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-13T13:45:25.870+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-13T13:45:25.896+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-13T13:45:25.920+0000] {logging_mixin.py:190} WARNING - 84.2%
[2024-09-13T13:45:25.923+0000] {logging_mixin.py:190} WARNING - 84.2%
[2024-09-13T13:45:25.950+0000] {logging_mixin.py:190} WARNING - 84.2%
[2024-09-13T13:45:25.953+0000] {logging_mixin.py:190} WARNING - 84.2%
[2024-09-13T13:45:25.954+0000] {logging_mixin.py:190} WARNING - 84.2%
[2024-09-13T13:45:25.956+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-13T13:45:25.957+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-13T13:45:25.986+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-13T13:45:26.017+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-13T13:45:26.030+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-13T13:45:26.064+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-13T13:45:26.073+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-13T13:45:26.087+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-13T13:45:26.110+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-13T13:45:26.133+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-13T13:45:26.148+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-13T13:45:26.157+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-13T13:45:26.168+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-13T13:45:26.197+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-13T13:45:26.219+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-13T13:45:26.227+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-13T13:45:26.255+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-13T13:45:26.262+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-13T13:45:26.264+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-13T13:45:26.265+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-13T13:45:26.266+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-13T13:45:26.281+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-13T13:45:26.312+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-13T13:45:26.328+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-13T13:45:26.369+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-13T13:45:26.374+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-13T13:45:26.388+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-13T13:45:26.417+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-13T13:45:26.435+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-13T13:45:26.450+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-13T13:45:26.457+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-13T13:45:26.466+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-13T13:45:26.493+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-13T13:45:26.518+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-13T13:45:26.531+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-13T13:45:26.558+0000] {logging_mixin.py:190} WARNING - 84.9%
