[2024-09-10T16:44:29.177+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-10T16:44:29.195+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [queued]>
[2024-09-10T16:44:29.203+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [queued]>
[2024-09-10T16:44:29.204+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-10T16:44:29.219+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-10 16:44:22.570885+00:00
[2024-09-10T16:44:29.231+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=242) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-10T16:44:29.232+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-10T16:44:22.570885+00:00', '--job-id', '14', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpn76gwlu_']
[2024-09-10T16:44:29.233+0000] {standard_task_runner.py:72} INFO - Started process 252 to run task
[2024-09-10T16:44:29.233+0000] {standard_task_runner.py:105} INFO - Job 14: Subtask transform_data_to_train_test_task
[2024-09-10T16:44:29.280+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:44:22.570885+00:00 [running]> on host 4adcb47dd164
[2024-09-10T16:44:29.355+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-10T16:44:22.570885+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-10T16:44:22.570885+00:00'
[2024-09-10T16:44:29.357+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-10T16:44:29.357+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-10T16:45:17.846+0000] {logging_mixin.py:190} WARNING - 94.5%
[2024-09-10T16:45:17.848+0000] {logging_mixin.py:190} WARNING - 94.5%
[2024-09-10T16:45:17.852+0000] {logging_mixin.py:190} WARNING - 94.5%
[2024-09-10T16:45:17.856+0000] {logging_mixin.py:190} WARNING - 94.5%
[2024-09-10T16:45:17.859+0000] {logging_mixin.py:190} WARNING - 94.5%
[2024-09-10T16:45:17.885+0000] {logging_mixin.py:190} WARNING - 94.6%
[2024-09-10T16:45:17.887+0000] {logging_mixin.py:190} WARNING - 94.6%
[2024-09-10T16:45:17.891+0000] {logging_mixin.py:190} WARNING - 94.6%
[2024-09-10T16:45:17.894+0000] {logging_mixin.py:190} WARNING - 94.6%
[2024-09-10T16:45:17.905+0000] {logging_mixin.py:190} WARNING - 94.6%
[2024-09-10T16:45:17.912+0000] {logging_mixin.py:190} WARNING - 94.7%
[2024-09-10T16:45:17.928+0000] {logging_mixin.py:190} WARNING - 94.7%
[2024-09-10T16:45:17.931+0000] {logging_mixin.py:190} WARNING - 94.7%
[2024-09-10T16:45:17.936+0000] {logging_mixin.py:190} WARNING - 94.7%
[2024-09-10T16:45:17.940+0000] {logging_mixin.py:190} WARNING - 94.7%
[2024-09-10T16:45:17.944+0000] {logging_mixin.py:190} WARNING - 94.7%
[2024-09-10T16:45:17.946+0000] {logging_mixin.py:190} WARNING - 94.8%
[2024-09-10T16:45:17.949+0000] {logging_mixin.py:190} WARNING - 94.8%
[2024-09-10T16:45:17.958+0000] {logging_mixin.py:190} WARNING - 94.8%
[2024-09-10T16:45:17.975+0000] {logging_mixin.py:190} WARNING - 94.8%
[2024-09-10T16:45:17.988+0000] {logging_mixin.py:190} WARNING - 94.8%
[2024-09-10T16:45:17.992+0000] {logging_mixin.py:190} WARNING - 94.9%
[2024-09-10T16:45:17.993+0000] {logging_mixin.py:190} WARNING - 94.9%
[2024-09-10T16:45:18.009+0000] {logging_mixin.py:190} WARNING - 94.9%
[2024-09-10T16:45:18.016+0000] {logging_mixin.py:190} WARNING - 94.9%
[2024-09-10T16:45:18.021+0000] {logging_mixin.py:190} WARNING - 94.9%
[2024-09-10T16:45:18.031+0000] {logging_mixin.py:190} WARNING - 95.0%
[2024-09-10T16:45:18.037+0000] {logging_mixin.py:190} WARNING - 95.0%
[2024-09-10T16:45:18.046+0000] {logging_mixin.py:190} WARNING - 95.0%
[2024-09-10T16:45:18.048+0000] {logging_mixin.py:190} WARNING - 95.0%
[2024-09-10T16:45:18.055+0000] {logging_mixin.py:190} WARNING - 95.0%
[2024-09-10T16:45:18.058+0000] {logging_mixin.py:190} WARNING - 95.1%
[2024-09-10T16:45:18.060+0000] {logging_mixin.py:190} WARNING - 95.1%
[2024-09-10T16:45:18.075+0000] {logging_mixin.py:190} WARNING - 95.1%
[2024-09-10T16:45:18.097+0000] {logging_mixin.py:190} WARNING - 95.1%
[2024-09-10T16:45:18.107+0000] {logging_mixin.py:190} WARNING - 95.1%
[2024-09-10T16:45:18.110+0000] {logging_mixin.py:190} WARNING - 95.2%
[2024-09-10T16:45:18.119+0000] {logging_mixin.py:190} WARNING - 95.2%
[2024-09-10T16:45:18.126+0000] {logging_mixin.py:190} WARNING - 95.2%
[2024-09-10T16:45:18.133+0000] {logging_mixin.py:190} WARNING - 95.2%
[2024-09-10T16:45:18.138+0000] {logging_mixin.py:190} WARNING - 95.2%
[2024-09-10T16:45:18.145+0000] {logging_mixin.py:190} WARNING - 95.2%
[2024-09-10T16:45:18.150+0000] {logging_mixin.py:190} WARNING - 95.3%
[2024-09-10T16:45:18.153+0000] {logging_mixin.py:190} WARNING - 95.3%
[2024-09-10T16:45:18.157+0000] {logging_mixin.py:190} WARNING - 95.3%
[2024-09-10T16:45:18.161+0000] {logging_mixin.py:190} WARNING - 95.3%
[2024-09-10T16:45:18.163+0000] {logging_mixin.py:190} WARNING - 95.3%
[2024-09-10T16:45:18.166+0000] {logging_mixin.py:190} WARNING - 95.4%
[2024-09-10T16:45:18.192+0000] {logging_mixin.py:190} WARNING - 95.4%
[2024-09-10T16:45:18.194+0000] {logging_mixin.py:190} WARNING - 95.4%
[2024-09-10T16:45:18.197+0000] {logging_mixin.py:190} WARNING - 95.4%
[2024-09-10T16:45:18.200+0000] {logging_mixin.py:190} WARNING - 95.4%
[2024-09-10T16:45:18.210+0000] {logging_mixin.py:190} WARNING - 95.5%
[2024-09-10T16:45:18.218+0000] {logging_mixin.py:190} WARNING - 95.5%
[2024-09-10T16:45:18.236+0000] {logging_mixin.py:190} WARNING - 95.5%
[2024-09-10T16:45:18.238+0000] {logging_mixin.py:190} WARNING - 95.5%
[2024-09-10T16:45:18.243+0000] {logging_mixin.py:190} WARNING - 95.5%
[2024-09-10T16:45:18.246+0000] {logging_mixin.py:190} WARNING - 95.6%
[2024-09-10T16:45:18.252+0000] {logging_mixin.py:190} WARNING - 95.6%
[2024-09-10T16:45:18.255+0000] {logging_mixin.py:190} WARNING - 95.6%
[2024-09-10T16:45:18.257+0000] {logging_mixin.py:190} WARNING - 95.6%
[2024-09-10T16:45:18.263+0000] {logging_mixin.py:190} WARNING - 95.6%
[2024-09-10T16:45:18.281+0000] {logging_mixin.py:190} WARNING - 95.7%
[2024-09-10T16:45:18.296+0000] {logging_mixin.py:190} WARNING - 95.7%
[2024-09-10T16:45:18.299+0000] {logging_mixin.py:190} WARNING - 95.7%
[2024-09-10T16:45:18.302+0000] {logging_mixin.py:190} WARNING - 95.7%
[2024-09-10T16:45:18.308+0000] {logging_mixin.py:190} WARNING - 95.7%
[2024-09-10T16:45:18.317+0000] {logging_mixin.py:190} WARNING - 95.7%
[2024-09-10T16:45:18.328+0000] {logging_mixin.py:190} WARNING - 95.8%
[2024-09-10T16:45:18.336+0000] {logging_mixin.py:190} WARNING - 95.8%
[2024-09-10T16:45:18.344+0000] {logging_mixin.py:190} WARNING - 95.8%
[2024-09-10T16:45:18.346+0000] {logging_mixin.py:190} WARNING - 95.8%
[2024-09-10T16:45:18.355+0000] {logging_mixin.py:190} WARNING - 95.8%
[2024-09-10T16:45:18.362+0000] {logging_mixin.py:190} WARNING - 95.9%
[2024-09-10T16:45:18.367+0000] {logging_mixin.py:190} WARNING - 95.9%
[2024-09-10T16:45:18.368+0000] {logging_mixin.py:190} WARNING - 95.9%
[2024-09-10T16:45:18.380+0000] {logging_mixin.py:190} WARNING - 95.9%
[2024-09-10T16:45:18.404+0000] {logging_mixin.py:190} WARNING - 95.9%
[2024-09-10T16:45:18.414+0000] {logging_mixin.py:190} WARNING - 96.0%
[2024-09-10T16:45:18.416+0000] {logging_mixin.py:190} WARNING - 96.0%
[2024-09-10T16:45:18.423+0000] {logging_mixin.py:190} WARNING - 96.0%
[2024-09-10T16:45:18.433+0000] {logging_mixin.py:190} WARNING - 96.0%
[2024-09-10T16:45:18.437+0000] {logging_mixin.py:190} WARNING - 96.0%
[2024-09-10T16:45:18.445+0000] {logging_mixin.py:190} WARNING - 96.1%
[2024-09-10T16:45:18.448+0000] {logging_mixin.py:190} WARNING - 96.1%
[2024-09-10T16:45:18.455+0000] {logging_mixin.py:190} WARNING - 96.1%
[2024-09-10T16:45:18.462+0000] {logging_mixin.py:190} WARNING - 96.1%
[2024-09-10T16:45:18.466+0000] {logging_mixin.py:190} WARNING - 96.1%
[2024-09-10T16:45:18.468+0000] {logging_mixin.py:190} WARNING - 96.2%
[2024-09-10T16:45:18.470+0000] {logging_mixin.py:190} WARNING - 96.2%
[2024-09-10T16:45:18.473+0000] {logging_mixin.py:190} WARNING - 96.2%
[2024-09-10T16:45:18.476+0000] {logging_mixin.py:190} WARNING - 96.2%
[2024-09-10T16:45:18.500+0000] {logging_mixin.py:190} WARNING - 96.2%
[2024-09-10T16:45:18.504+0000] {logging_mixin.py:190} WARNING - 96.2%
[2024-09-10T16:45:18.507+0000] {logging_mixin.py:190} WARNING - 96.3%
[2024-09-10T16:45:18.515+0000] {logging_mixin.py:190} WARNING - 96.3%
[2024-09-10T16:45:18.523+0000] {logging_mixin.py:190} WARNING - 96.3%
[2024-09-10T16:45:18.543+0000] {logging_mixin.py:190} WARNING - 96.3%
[2024-09-10T16:45:18.544+0000] {logging_mixin.py:190} WARNING - 96.3%
[2024-09-10T16:45:18.549+0000] {logging_mixin.py:190} WARNING - 96.4%
[2024-09-10T16:45:18.552+0000] {logging_mixin.py:190} WARNING - 96.4%
[2024-09-10T16:45:18.558+0000] {logging_mixin.py:190} WARNING - 96.4%
[2024-09-10T16:45:18.561+0000] {logging_mixin.py:190} WARNING - 96.4%
[2024-09-10T16:45:18.565+0000] {logging_mixin.py:190} WARNING - 96.4%
[2024-09-10T16:45:18.567+0000] {logging_mixin.py:190} WARNING - 96.5%
[2024-09-10T16:45:18.586+0000] {logging_mixin.py:190} WARNING - 96.5%
[2024-09-10T16:45:18.602+0000] {logging_mixin.py:190} WARNING - 96.5%
[2024-09-10T16:45:18.607+0000] {logging_mixin.py:190} WARNING - 96.5%
[2024-09-10T16:45:18.609+0000] {logging_mixin.py:190} WARNING - 96.5%
[2024-09-10T16:45:18.612+0000] {logging_mixin.py:190} WARNING - 96.6%
[2024-09-10T16:45:18.622+0000] {logging_mixin.py:190} WARNING - 96.6%
[2024-09-10T16:45:18.634+0000] {logging_mixin.py:190} WARNING - 96.6%
[2024-09-10T16:45:18.640+0000] {logging_mixin.py:190} WARNING - 96.6%
[2024-09-10T16:45:18.642+0000] {logging_mixin.py:190} WARNING - 96.6%
[2024-09-10T16:45:18.652+0000] {logging_mixin.py:190} WARNING - 96.7%
[2024-09-10T16:45:18.661+0000] {logging_mixin.py:190} WARNING - 96.7%
[2024-09-10T16:45:18.668+0000] {logging_mixin.py:190} WARNING - 96.7%
[2024-09-10T16:45:18.673+0000] {logging_mixin.py:190} WARNING - 96.7%
[2024-09-10T16:45:18.677+0000] {logging_mixin.py:190} WARNING - 96.7%
[2024-09-10T16:45:18.685+0000] {logging_mixin.py:190} WARNING - 96.7%
[2024-09-10T16:45:18.711+0000] {logging_mixin.py:190} WARNING - 96.8%
[2024-09-10T16:45:18.713+0000] {logging_mixin.py:190} WARNING - 96.8%
[2024-09-10T16:45:18.723+0000] {logging_mixin.py:190} WARNING - 96.8%
[2024-09-10T16:45:18.725+0000] {logging_mixin.py:190} WARNING - 96.8%
[2024-09-10T16:45:18.741+0000] {logging_mixin.py:190} WARNING - 96.8%
[2024-09-10T16:45:18.742+0000] {logging_mixin.py:190} WARNING - 96.9%
[2024-09-10T16:45:18.753+0000] {logging_mixin.py:190} WARNING - 96.9%
[2024-09-10T16:45:18.756+0000] {logging_mixin.py:190} WARNING - 96.9%
[2024-09-10T16:45:18.761+0000] {logging_mixin.py:190} WARNING - 96.9%
[2024-09-10T16:45:18.764+0000] {logging_mixin.py:190} WARNING - 96.9%
[2024-09-10T16:45:18.769+0000] {logging_mixin.py:190} WARNING - 97.0%
[2024-09-10T16:45:18.773+0000] {logging_mixin.py:190} WARNING - 97.0%
[2024-09-10T16:45:18.776+0000] {logging_mixin.py:190} WARNING - 97.0%
[2024-09-10T16:45:18.780+0000] {logging_mixin.py:190} WARNING - 97.0%
[2024-09-10T16:45:18.782+0000] {logging_mixin.py:190} WARNING - 97.0%
[2024-09-10T16:45:18.807+0000] {logging_mixin.py:190} WARNING - 97.1%
[2024-09-10T16:45:18.811+0000] {logging_mixin.py:190} WARNING - 97.1%
[2024-09-10T16:45:18.814+0000] {logging_mixin.py:190} WARNING - 97.1%
[2024-09-10T16:45:18.817+0000] {logging_mixin.py:190} WARNING - 97.1%
[2024-09-10T16:45:18.829+0000] {logging_mixin.py:190} WARNING - 97.1%
[2024-09-10T16:45:18.831+0000] {logging_mixin.py:190} WARNING - 97.2%
[2024-09-10T16:45:18.850+0000] {logging_mixin.py:190} WARNING - 97.2%
[2024-09-10T16:45:18.855+0000] {logging_mixin.py:190} WARNING - 97.2%
[2024-09-10T16:45:18.858+0000] {logging_mixin.py:190} WARNING - 97.2%
[2024-09-10T16:45:18.860+0000] {logging_mixin.py:190} WARNING - 97.2%
[2024-09-10T16:45:18.865+0000] {logging_mixin.py:190} WARNING - 97.2%
[2024-09-10T16:45:18.868+0000] {logging_mixin.py:190} WARNING - 97.3%
[2024-09-10T16:45:18.870+0000] {logging_mixin.py:190} WARNING - 97.3%
[2024-09-10T16:45:18.875+0000] {logging_mixin.py:190} WARNING - 97.3%
[2024-09-10T16:45:18.909+0000] {logging_mixin.py:190} WARNING - 97.3%
[2024-09-10T16:45:18.911+0000] {logging_mixin.py:190} WARNING - 97.3%
[2024-09-10T16:45:18.916+0000] {logging_mixin.py:190} WARNING - 97.4%
[2024-09-10T16:45:18.919+0000] {logging_mixin.py:190} WARNING - 97.4%
[2024-09-10T16:45:18.927+0000] {logging_mixin.py:190} WARNING - 97.4%
[2024-09-10T16:45:18.941+0000] {logging_mixin.py:190} WARNING - 97.4%
[2024-09-10T16:45:18.942+0000] {logging_mixin.py:190} WARNING - 97.4%
[2024-09-10T16:45:18.949+0000] {logging_mixin.py:190} WARNING - 97.5%
[2024-09-10T16:45:18.958+0000] {logging_mixin.py:190} WARNING - 97.5%
[2024-09-10T16:45:18.967+0000] {logging_mixin.py:190} WARNING - 97.5%
[2024-09-10T16:45:18.976+0000] {logging_mixin.py:190} WARNING - 97.5%
[2024-09-10T16:45:18.978+0000] {logging_mixin.py:190} WARNING - 97.5%
[2024-09-10T16:45:18.982+0000] {logging_mixin.py:190} WARNING - 97.6%
[2024-09-10T16:45:18.984+0000] {logging_mixin.py:190} WARNING - 97.6%
[2024-09-10T16:45:18.992+0000] {logging_mixin.py:190} WARNING - 97.6%
[2024-09-10T16:45:19.018+0000] {logging_mixin.py:190} WARNING - 97.6%
[2024-09-10T16:45:19.027+0000] {logging_mixin.py:190} WARNING - 97.6%
[2024-09-10T16:45:19.031+0000] {logging_mixin.py:190} WARNING - 97.7%
[2024-09-10T16:45:19.038+0000] {logging_mixin.py:190} WARNING - 97.7%
[2024-09-10T16:45:19.049+0000] {logging_mixin.py:190} WARNING - 97.7%
[2024-09-10T16:45:19.052+0000] {logging_mixin.py:190} WARNING - 97.7%
[2024-09-10T16:45:19.061+0000] {logging_mixin.py:190} WARNING - 97.7%
[2024-09-10T16:45:19.064+0000] {logging_mixin.py:190} WARNING - 97.7%
[2024-09-10T16:45:19.077+0000] {logging_mixin.py:190} WARNING - 97.8%
[2024-09-10T16:45:19.078+0000] {logging_mixin.py:190} WARNING - 97.8%
[2024-09-10T16:45:19.079+0000] {logging_mixin.py:190} WARNING - 97.8%
[2024-09-10T16:45:19.084+0000] {logging_mixin.py:190} WARNING - 97.8%
[2024-09-10T16:45:19.086+0000] {logging_mixin.py:190} WARNING - 97.8%
[2024-09-10T16:45:19.089+0000] {logging_mixin.py:190} WARNING - 97.9%
[2024-09-10T16:45:19.114+0000] {logging_mixin.py:190} WARNING - 97.9%
[2024-09-10T16:45:19.117+0000] {logging_mixin.py:190} WARNING - 97.9%
[2024-09-10T16:45:19.121+0000] {logging_mixin.py:190} WARNING - 97.9%
[2024-09-10T16:45:19.123+0000] {logging_mixin.py:190} WARNING - 97.9%
[2024-09-10T16:45:19.126+0000] {logging_mixin.py:190} WARNING - 98.0%
[2024-09-10T16:45:19.137+0000] {logging_mixin.py:190} WARNING - 98.0%
[2024-09-10T16:45:19.155+0000] {logging_mixin.py:190} WARNING - 98.0%
[2024-09-10T16:45:19.156+0000] {logging_mixin.py:190} WARNING - 98.0%
[2024-09-10T16:45:19.163+0000] {logging_mixin.py:190} WARNING - 98.0%
[2024-09-10T16:45:19.166+0000] {logging_mixin.py:190} WARNING - 98.1%
[2024-09-10T16:45:19.169+0000] {logging_mixin.py:190} WARNING - 98.1%
[2024-09-10T16:45:19.176+0000] {logging_mixin.py:190} WARNING - 98.1%
[2024-09-10T16:45:19.179+0000] {logging_mixin.py:190} WARNING - 98.1%
[2024-09-10T16:45:19.184+0000] {logging_mixin.py:190} WARNING - 98.1%
[2024-09-10T16:45:19.197+0000] {logging_mixin.py:190} WARNING - 98.2%
[2024-09-10T16:45:19.217+0000] {logging_mixin.py:190} WARNING - 98.2%
[2024-09-10T16:45:19.222+0000] {logging_mixin.py:190} WARNING - 98.2%
[2024-09-10T16:45:19.226+0000] {logging_mixin.py:190} WARNING - 98.2%
[2024-09-10T16:45:19.227+0000] {logging_mixin.py:190} WARNING - 98.2%
[2024-09-10T16:45:19.234+0000] {logging_mixin.py:190} WARNING - 98.2%
[2024-09-10T16:45:19.248+0000] {logging_mixin.py:190} WARNING - 98.3%
[2024-09-10T16:45:19.253+0000] {logging_mixin.py:190} WARNING - 98.3%
[2024-09-10T16:45:19.256+0000] {logging_mixin.py:190} WARNING - 98.3%
[2024-09-10T16:45:19.267+0000] {logging_mixin.py:190} WARNING - 98.3%
[2024-09-10T16:45:19.276+0000] {logging_mixin.py:190} WARNING - 98.3%
[2024-09-10T16:45:19.283+0000] {logging_mixin.py:190} WARNING - 98.4%
[2024-09-10T16:45:19.288+0000] {logging_mixin.py:190} WARNING - 98.4%
[2024-09-10T16:45:19.290+0000] {logging_mixin.py:190} WARNING - 98.4%
[2024-09-10T16:45:19.293+0000] {logging_mixin.py:190} WARNING - 98.4%
[2024-09-10T16:45:19.297+0000] {logging_mixin.py:190} WARNING - 98.4%
[2024-09-10T16:45:19.325+0000] {logging_mixin.py:190} WARNING - 98.5%
[2024-09-10T16:45:19.333+0000] {logging_mixin.py:190} WARNING - 98.5%
[2024-09-10T16:45:19.342+0000] {logging_mixin.py:190} WARNING - 98.5%
[2024-09-10T16:45:19.356+0000] {logging_mixin.py:190} WARNING - 98.5%
[2024-09-10T16:45:19.358+0000] {logging_mixin.py:190} WARNING - 98.5%
[2024-09-10T16:45:19.366+0000] {logging_mixin.py:190} WARNING - 98.6%
[2024-09-10T16:45:19.369+0000] {logging_mixin.py:190} WARNING - 98.6%
[2024-09-10T16:45:19.372+0000] {logging_mixin.py:190} WARNING - 98.6%
[2024-09-10T16:45:19.382+0000] {logging_mixin.py:190} WARNING - 98.6%
[2024-09-10T16:45:19.387+0000] {logging_mixin.py:190} WARNING - 98.6%
[2024-09-10T16:45:19.389+0000] {logging_mixin.py:190} WARNING - 98.7%
[2024-09-10T16:45:19.392+0000] {logging_mixin.py:190} WARNING - 98.7%
[2024-09-10T16:45:19.397+0000] {logging_mixin.py:190} WARNING - 98.7%
[2024-09-10T16:45:19.401+0000] {logging_mixin.py:190} WARNING - 98.7%
[2024-09-10T16:45:19.422+0000] {logging_mixin.py:190} WARNING - 98.7%
[2024-09-10T16:45:19.424+0000] {logging_mixin.py:190} WARNING - 98.7%
[2024-09-10T16:45:19.432+0000] {logging_mixin.py:190} WARNING - 98.8%
[2024-09-10T16:45:19.434+0000] {logging_mixin.py:190} WARNING - 98.8%
[2024-09-10T16:45:19.440+0000] {logging_mixin.py:190} WARNING - 98.8%
[2024-09-10T16:45:19.444+0000] {logging_mixin.py:190} WARNING - 98.8%
[2024-09-10T16:45:19.463+0000] {logging_mixin.py:190} WARNING - 98.8%
[2024-09-10T16:45:19.470+0000] {logging_mixin.py:190} WARNING - 98.9%
[2024-09-10T16:45:19.473+0000] {logging_mixin.py:190} WARNING - 98.9%
[2024-09-10T16:45:19.477+0000] {logging_mixin.py:190} WARNING - 98.9%
[2024-09-10T16:45:19.482+0000] {logging_mixin.py:190} WARNING - 98.9%
[2024-09-10T16:45:19.490+0000] {logging_mixin.py:190} WARNING - 98.9%
[2024-09-10T16:45:19.492+0000] {logging_mixin.py:190} WARNING - 99.0%
[2024-09-10T16:45:19.494+0000] {logging_mixin.py:190} WARNING - 99.0%
[2024-09-10T16:45:19.523+0000] {logging_mixin.py:190} WARNING - 99.0%
[2024-09-10T16:45:19.525+0000] {logging_mixin.py:190} WARNING - 99.0%
[2024-09-10T16:45:19.529+0000] {logging_mixin.py:190} WARNING - 99.0%
[2024-09-10T16:45:19.533+0000] {logging_mixin.py:190} WARNING - 99.1%
[2024-09-10T16:45:19.541+0000] {logging_mixin.py:190} WARNING - 99.1%
[2024-09-10T16:45:19.553+0000] {logging_mixin.py:190} WARNING - 99.1%
[2024-09-10T16:45:19.555+0000] {logging_mixin.py:190} WARNING - 99.1%
[2024-09-10T16:45:19.560+0000] {logging_mixin.py:190} WARNING - 99.1%
[2024-09-10T16:45:19.571+0000] {logging_mixin.py:190} WARNING - 99.2%
[2024-09-10T16:45:19.582+0000] {logging_mixin.py:190} WARNING - 99.2%
[2024-09-10T16:45:19.589+0000] {logging_mixin.py:190} WARNING - 99.2%
[2024-09-10T16:45:19.591+0000] {logging_mixin.py:190} WARNING - 99.2%
[2024-09-10T16:45:19.599+0000] {logging_mixin.py:190} WARNING - 99.2%
[2024-09-10T16:45:19.600+0000] {logging_mixin.py:190} WARNING - 99.2%
[2024-09-10T16:45:19.605+0000] {logging_mixin.py:190} WARNING - 99.3%
[2024-09-10T16:45:19.630+0000] {logging_mixin.py:190} WARNING - 99.3%
[2024-09-10T16:45:19.638+0000] {logging_mixin.py:190} WARNING - 99.3%
[2024-09-10T16:45:19.643+0000] {logging_mixin.py:190} WARNING - 99.3%
[2024-09-10T16:45:19.647+0000] {logging_mixin.py:190} WARNING - 99.3%
[2024-09-10T16:45:19.663+0000] {logging_mixin.py:190} WARNING - 99.4%
[2024-09-10T16:45:19.666+0000] {logging_mixin.py:190} WARNING - 99.4%
[2024-09-10T16:45:19.671+0000] {logging_mixin.py:190} WARNING - 99.4%
[2024-09-10T16:45:19.678+0000] {logging_mixin.py:190} WARNING - 99.4%
[2024-09-10T16:45:19.682+0000] {logging_mixin.py:190} WARNING - 99.4%
[2024-09-10T16:45:19.688+0000] {logging_mixin.py:190} WARNING - 99.5%
[2024-09-10T16:45:19.694+0000] {logging_mixin.py:190} WARNING - 99.5%
[2024-09-10T16:45:19.699+0000] {logging_mixin.py:190} WARNING - 99.5%
[2024-09-10T16:45:19.701+0000] {logging_mixin.py:190} WARNING - 99.5%
[2024-09-10T16:45:19.706+0000] {logging_mixin.py:190} WARNING - 99.5%
[2024-09-10T16:45:19.729+0000] {logging_mixin.py:190} WARNING - 99.6%
[2024-09-10T16:45:19.731+0000] {logging_mixin.py:190} WARNING - 99.6%
[2024-09-10T16:45:19.734+0000] {logging_mixin.py:190} WARNING - 99.6%
[2024-09-10T16:45:19.740+0000] {logging_mixin.py:190} WARNING - 99.6%
[2024-09-10T16:45:19.742+0000] {logging_mixin.py:190} WARNING - 99.6%
[2024-09-10T16:45:19.746+0000] {logging_mixin.py:190} WARNING - 99.7%
[2024-09-10T16:45:19.750+0000] {logging_mixin.py:190} WARNING - 99.7%
[2024-09-10T16:45:19.771+0000] {logging_mixin.py:190} WARNING - 99.7%
[2024-09-10T16:45:19.778+0000] {logging_mixin.py:190} WARNING - 99.7%
[2024-09-10T16:45:19.784+0000] {logging_mixin.py:190} WARNING - 99.7%
[2024-09-10T16:45:19.787+0000] {logging_mixin.py:190} WARNING - 99.7%
[2024-09-10T16:45:19.791+0000] {logging_mixin.py:190} WARNING - 99.8%
[2024-09-10T16:45:19.797+0000] {logging_mixin.py:190} WARNING - 99.8%
[2024-09-10T16:45:19.801+0000] {logging_mixin.py:190} WARNING - 99.8%
[2024-09-10T16:45:19.808+0000] {logging_mixin.py:190} WARNING - 99.8%
[2024-09-10T16:45:19.830+0000] {logging_mixin.py:190} WARNING - 99.8%
[2024-09-10T16:45:19.832+0000] {logging_mixin.py:190} WARNING - 99.9%
[2024-09-10T16:45:19.836+0000] {logging_mixin.py:190} WARNING - 99.9%
[2024-09-10T16:45:19.839+0000] {logging_mixin.py:190} WARNING - 99.9%
[2024-09-10T16:45:19.849+0000] {logging_mixin.py:190} WARNING - 99.9%
[2024-09-10T16:45:19.860+0000] {logging_mixin.py:190} WARNING - 99.9%
[2024-09-10T16:45:19.866+0000] {logging_mixin.py:190} WARNING - 100.0%
[2024-09-10T16:45:19.868+0000] {logging_mixin.py:190} WARNING - 100.0%
[2024-09-10T16:45:19.877+0000] {logging_mixin.py:190} WARNING - 100.0%
[2024-09-10T16:45:19.878+0000] {logging_mixin.py:190} WARNING - 100.0%
[2024-09-10T16:45:20.095+0000] {logging_mixin.py:190} INFO - Extracting ./data/cifar-10-python.tar.gz to ./data
[2024-09-10T16:45:22.265+0000] {logging_mixin.py:190} INFO - Files already downloaded and verified
[2024-09-10T16:45:26.979+0000] {python.py:240} INFO - Done. Returned value was: {'trainloader_path': '/tmp/trainloader.pth', 'testloader_path': '/tmp/testloader.pth', 'device': device(type='cpu'), 'classes': ('plane', 'car', 'bird', 'cat', 'deer', 'dog', 'frog', 'horse', 'ship', 'truck')}
[2024-09-10T16:45:26.990+0000] {xcom.py:690} ERROR - Object of type device is not JSON serializable. If you are using pickle instead of JSON for XCom, then you need to enable pickle support for XCom in your *** config or make sure to decorate your object with attr.
[2024-09-10T16:45:26.993+0000] {taskinstance.py:3310} ERROR - Task failed with exception
Traceback (most recent call last):
  File "/home/airflow/.local/lib/python3.12/site-packages/airflow/utils/json.py", line 92, in default
    return serialize(o)
           ^^^^^^^^^^^^
  File "/home/airflow/.local/lib/python3.12/site-packages/airflow/serialization/serde.py", line 190, in serialize
    raise TypeError(f"cannot serialize object of type {cls}")
