[2024-09-11T08:45:23.569+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:45:23.586+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [queued]>
[2024-09-11T08:45:23.594+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [queued]>
[2024-09-11T08:45:23.595+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:45:23.607+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:45:16.827592+00:00
[2024-09-11T08:45:23.619+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:45:23.621+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:45:23.621+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:45:16.827592+00:00', '--job-id', '34', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpkpo6fuii']
[2024-09-11T08:45:23.622+0000] {standard_task_runner.py:105} INFO - Job 34: Subtask transform_data_to_train_test_task
[2024-09-11T08:45:23.666+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:45:16.827592+00:00 [running]> on host 9ac4da4c6d5e
[2024-09-11T08:45:23.745+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:45:16.827592+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:45:16.827592+00:00'
[2024-09-11T08:45:23.747+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:45:23.747+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:46:06.298+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-11T08:46:06.304+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-11T08:46:06.306+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-11T08:46:06.310+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-11T08:46:06.312+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-11T08:46:06.315+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-11T08:46:06.328+0000] {logging_mixin.py:190} WARNING - 92.9%
[2024-09-11T08:46:06.347+0000] {logging_mixin.py:190} WARNING - 92.9%
[2024-09-11T08:46:06.351+0000] {logging_mixin.py:190} WARNING - 92.9%
[2024-09-11T08:46:06.355+0000] {logging_mixin.py:190} WARNING - 92.9%
[2024-09-11T08:46:06.373+0000] {logging_mixin.py:190} WARNING - 92.9%
[2024-09-11T08:46:06.411+0000] {logging_mixin.py:190} WARNING - 93.0%
[2024-09-11T08:46:06.422+0000] {logging_mixin.py:190} WARNING - 93.0%
[2024-09-11T08:46:06.430+0000] {logging_mixin.py:190} WARNING - 93.0%
[2024-09-11T08:46:06.463+0000] {logging_mixin.py:190} WARNING - 93.0%
[2024-09-11T08:46:06.465+0000] {logging_mixin.py:190} WARNING - 93.0%
[2024-09-11T08:46:06.470+0000] {logging_mixin.py:190} WARNING - 93.1%
[2024-09-11T08:46:06.473+0000] {logging_mixin.py:190} WARNING - 93.1%
[2024-09-11T08:46:06.479+0000] {logging_mixin.py:190} WARNING - 93.1%
[2024-09-11T08:46:06.481+0000] {logging_mixin.py:190} WARNING - 93.1%
[2024-09-11T08:46:06.483+0000] {logging_mixin.py:190} WARNING - 93.1%
[2024-09-11T08:46:06.486+0000] {logging_mixin.py:190} WARNING - 93.2%
[2024-09-11T08:46:06.492+0000] {logging_mixin.py:190} WARNING - 93.2%
[2024-09-11T08:46:06.495+0000] {logging_mixin.py:190} WARNING - 93.2%
[2024-09-11T08:46:06.499+0000] {logging_mixin.py:190} WARNING - 93.2%
[2024-09-11T08:46:06.502+0000] {logging_mixin.py:190} WARNING - 93.2%
[2024-09-11T08:46:06.506+0000] {logging_mixin.py:190} WARNING - 93.3%
[2024-09-11T08:46:06.511+0000] {logging_mixin.py:190} WARNING - 93.3%
[2024-09-11T08:46:06.530+0000] {logging_mixin.py:190} WARNING - 93.3%
[2024-09-11T08:46:06.540+0000] {logging_mixin.py:190} WARNING - 93.3%
[2024-09-11T08:46:06.562+0000] {logging_mixin.py:190} WARNING - 93.3%
[2024-09-11T08:46:06.566+0000] {logging_mixin.py:190} WARNING - 93.3%
[2024-09-11T08:46:06.573+0000] {logging_mixin.py:190} WARNING - 93.4%
[2024-09-11T08:46:06.579+0000] {logging_mixin.py:190} WARNING - 93.4%
[2024-09-11T08:46:06.582+0000] {logging_mixin.py:190} WARNING - 93.4%
[2024-09-11T08:46:06.585+0000] {logging_mixin.py:190} WARNING - 93.4%
[2024-09-11T08:46:06.592+0000] {logging_mixin.py:190} WARNING - 93.4%
[2024-09-11T08:46:06.595+0000] {logging_mixin.py:190} WARNING - 93.5%
[2024-09-11T08:46:06.600+0000] {logging_mixin.py:190} WARNING - 93.5%
[2024-09-11T08:46:06.602+0000] {logging_mixin.py:190} WARNING - 93.5%
[2024-09-11T08:46:06.611+0000] {logging_mixin.py:190} WARNING - 93.5%
[2024-09-11T08:46:06.633+0000] {logging_mixin.py:190} WARNING - 93.5%
[2024-09-11T08:46:06.636+0000] {logging_mixin.py:190} WARNING - 93.6%
[2024-09-11T08:46:06.638+0000] {logging_mixin.py:190} WARNING - 93.6%
[2024-09-11T08:46:06.647+0000] {logging_mixin.py:190} WARNING - 93.6%
[2024-09-11T08:46:06.690+0000] {logging_mixin.py:190} WARNING - 93.6%
[2024-09-11T08:46:06.706+0000] {logging_mixin.py:190} WARNING - 93.6%
[2024-09-11T08:46:06.713+0000] {logging_mixin.py:190} WARNING - 93.7%
[2024-09-11T08:46:06.738+0000] {logging_mixin.py:190} WARNING - 93.7%
[2024-09-11T08:46:06.753+0000] {logging_mixin.py:190} WARNING - 93.7%
[2024-09-11T08:46:06.757+0000] {logging_mixin.py:190} WARNING - 93.7%
[2024-09-11T08:46:06.761+0000] {logging_mixin.py:190} WARNING - 93.7%
[2024-09-11T08:46:06.764+0000] {logging_mixin.py:190} WARNING - 93.8%
[2024-09-11T08:46:06.767+0000] {logging_mixin.py:190} WARNING - 93.8%
[2024-09-11T08:46:06.769+0000] {logging_mixin.py:190} WARNING - 93.8%
[2024-09-11T08:46:06.773+0000] {logging_mixin.py:190} WARNING - 93.8%
[2024-09-11T08:46:06.777+0000] {logging_mixin.py:190} WARNING - 93.8%
[2024-09-11T08:46:06.780+0000] {logging_mixin.py:190} WARNING - 93.8%
[2024-09-11T08:46:06.784+0000] {logging_mixin.py:190} WARNING - 93.9%
[2024-09-11T08:46:06.788+0000] {logging_mixin.py:190} WARNING - 93.9%
[2024-09-11T08:46:06.792+0000] {logging_mixin.py:190} WARNING - 93.9%
[2024-09-11T08:46:06.794+0000] {logging_mixin.py:190} WARNING - 93.9%
[2024-09-11T08:46:06.816+0000] {logging_mixin.py:190} WARNING - 93.9%
[2024-09-11T08:46:06.823+0000] {logging_mixin.py:190} WARNING - 94.0%
[2024-09-11T08:46:06.839+0000] {logging_mixin.py:190} WARNING - 94.0%
[2024-09-11T08:46:06.850+0000] {logging_mixin.py:190} WARNING - 94.0%
[2024-09-11T08:46:06.856+0000] {logging_mixin.py:190} WARNING - 94.0%
[2024-09-11T08:46:06.863+0000] {logging_mixin.py:190} WARNING - 94.0%
[2024-09-11T08:46:06.866+0000] {logging_mixin.py:190} WARNING - 94.1%
[2024-09-11T08:46:06.872+0000] {logging_mixin.py:190} WARNING - 94.1%
[2024-09-11T08:46:06.877+0000] {logging_mixin.py:190} WARNING - 94.1%
[2024-09-11T08:46:06.882+0000] {logging_mixin.py:190} WARNING - 94.1%
[2024-09-11T08:46:06.890+0000] {logging_mixin.py:190} WARNING - 94.1%
[2024-09-11T08:46:06.893+0000] {logging_mixin.py:190} WARNING - 94.2%
[2024-09-11T08:46:06.895+0000] {logging_mixin.py:190} WARNING - 94.2%
[2024-09-11T08:46:06.917+0000] {logging_mixin.py:190} WARNING - 94.2%
[2024-09-11T08:46:06.919+0000] {logging_mixin.py:190} WARNING - 94.2%
[2024-09-11T08:46:06.923+0000] {logging_mixin.py:190} WARNING - 94.2%
[2024-09-11T08:46:06.925+0000] {logging_mixin.py:190} WARNING - 94.2%
[2024-09-11T08:46:06.964+0000] {logging_mixin.py:190} WARNING - 94.3%
[2024-09-11T08:46:06.981+0000] {logging_mixin.py:190} WARNING - 94.3%
[2024-09-11T08:46:06.999+0000] {logging_mixin.py:190} WARNING - 94.3%
[2024-09-11T08:46:07.021+0000] {logging_mixin.py:190} WARNING - 94.3%
[2024-09-11T08:46:07.038+0000] {logging_mixin.py:190} WARNING - 94.3%
[2024-09-11T08:46:07.043+0000] {logging_mixin.py:190} WARNING - 94.4%
[2024-09-11T08:46:07.046+0000] {logging_mixin.py:190} WARNING - 94.4%
[2024-09-11T08:46:07.049+0000] {logging_mixin.py:190} WARNING - 94.4%
[2024-09-11T08:46:07.052+0000] {logging_mixin.py:190} WARNING - 94.4%
[2024-09-11T08:46:07.056+0000] {logging_mixin.py:190} WARNING - 94.4%
[2024-09-11T08:46:07.059+0000] {logging_mixin.py:190} WARNING - 94.5%
[2024-09-11T08:46:07.062+0000] {logging_mixin.py:190} WARNING - 94.5%
[2024-09-11T08:46:07.066+0000] {logging_mixin.py:190} WARNING - 94.5%
[2024-09-11T08:46:07.069+0000] {logging_mixin.py:190} WARNING - 94.5%
[2024-09-11T08:46:07.075+0000] {logging_mixin.py:190} WARNING - 94.5%
[2024-09-11T08:46:07.078+0000] {logging_mixin.py:190} WARNING - 94.6%
[2024-09-11T08:46:07.080+0000] {logging_mixin.py:190} WARNING - 94.6%
[2024-09-11T08:46:07.102+0000] {logging_mixin.py:190} WARNING - 94.6%
[2024-09-11T08:46:07.104+0000] {logging_mixin.py:190} WARNING - 94.6%
[2024-09-11T08:46:07.119+0000] {logging_mixin.py:190} WARNING - 94.6%
[2024-09-11T08:46:07.131+0000] {logging_mixin.py:190} WARNING - 94.7%
[2024-09-11T08:46:07.134+0000] {logging_mixin.py:190} WARNING - 94.7%
[2024-09-11T08:46:07.148+0000] {logging_mixin.py:190} WARNING - 94.7%
[2024-09-11T08:46:07.151+0000] {logging_mixin.py:190} WARNING - 94.7%
[2024-09-11T08:46:07.156+0000] {logging_mixin.py:190} WARNING - 94.7%
[2024-09-11T08:46:07.162+0000] {logging_mixin.py:190} WARNING - 94.7%
[2024-09-11T08:46:07.167+0000] {logging_mixin.py:190} WARNING - 94.8%
[2024-09-11T08:46:07.175+0000] {logging_mixin.py:190} WARNING - 94.8%
[2024-09-11T08:46:07.178+0000] {logging_mixin.py:190} WARNING - 94.8%
[2024-09-11T08:46:07.180+0000] {logging_mixin.py:190} WARNING - 94.8%
[2024-09-11T08:46:07.198+0000] {logging_mixin.py:190} WARNING - 94.8%
[2024-09-11T08:46:07.204+0000] {logging_mixin.py:190} WARNING - 94.9%
[2024-09-11T08:46:07.209+0000] {logging_mixin.py:190} WARNING - 94.9%
[2024-09-11T08:46:07.213+0000] {logging_mixin.py:190} WARNING - 94.9%
[2024-09-11T08:46:07.251+0000] {logging_mixin.py:190} WARNING - 94.9%
[2024-09-11T08:46:07.264+0000] {logging_mixin.py:190} WARNING - 94.9%
[2024-09-11T08:46:07.282+0000] {logging_mixin.py:190} WARNING - 95.0%
[2024-09-11T08:46:07.305+0000] {logging_mixin.py:190} WARNING - 95.0%
[2024-09-11T08:46:07.323+0000] {logging_mixin.py:190} WARNING - 95.0%
[2024-09-11T08:46:07.329+0000] {logging_mixin.py:190} WARNING - 95.0%
[2024-09-11T08:46:07.332+0000] {logging_mixin.py:190} WARNING - 95.0%
[2024-09-11T08:46:07.334+0000] {logging_mixin.py:190} WARNING - 95.1%
[2024-09-11T08:46:07.338+0000] {logging_mixin.py:190} WARNING - 95.1%
[2024-09-11T08:46:07.344+0000] {logging_mixin.py:190} WARNING - 95.1%
[2024-09-11T08:46:07.347+0000] {logging_mixin.py:190} WARNING - 95.1%
[2024-09-11T08:46:07.350+0000] {logging_mixin.py:190} WARNING - 95.1%
[2024-09-11T08:46:07.352+0000] {logging_mixin.py:190} WARNING - 95.2%
[2024-09-11T08:46:07.356+0000] {logging_mixin.py:190} WARNING - 95.2%
[2024-09-11T08:46:07.361+0000] {logging_mixin.py:190} WARNING - 95.2%
[2024-09-11T08:46:07.364+0000] {logging_mixin.py:190} WARNING - 95.2%
[2024-09-11T08:46:07.367+0000] {logging_mixin.py:190} WARNING - 95.2%
[2024-09-11T08:46:07.386+0000] {logging_mixin.py:190} WARNING - 95.2%
[2024-09-11T08:46:07.390+0000] {logging_mixin.py:190} WARNING - 95.3%
[2024-09-11T08:46:07.402+0000] {logging_mixin.py:190} WARNING - 95.3%
[2024-09-11T08:46:07.416+0000] {logging_mixin.py:190} WARNING - 95.3%
[2024-09-11T08:46:07.419+0000] {logging_mixin.py:190} WARNING - 95.3%
[2024-09-11T08:46:07.432+0000] {logging_mixin.py:190} WARNING - 95.3%
[2024-09-11T08:46:07.434+0000] {logging_mixin.py:190} WARNING - 95.4%
[2024-09-11T08:46:07.440+0000] {logging_mixin.py:190} WARNING - 95.4%
[2024-09-11T08:46:07.446+0000] {logging_mixin.py:190} WARNING - 95.4%
[2024-09-11T08:46:07.452+0000] {logging_mixin.py:190} WARNING - 95.4%
[2024-09-11T08:46:07.455+0000] {logging_mixin.py:190} WARNING - 95.4%
[2024-09-11T08:46:07.463+0000] {logging_mixin.py:190} WARNING - 95.5%
[2024-09-11T08:46:07.465+0000] {logging_mixin.py:190} WARNING - 95.5%
[2024-09-11T08:46:07.481+0000] {logging_mixin.py:190} WARNING - 95.5%
[2024-09-11T08:46:07.489+0000] {logging_mixin.py:190} WARNING - 95.5%
[2024-09-11T08:46:07.496+0000] {logging_mixin.py:190} WARNING - 95.5%
[2024-09-11T08:46:07.499+0000] {logging_mixin.py:190} WARNING - 95.6%
[2024-09-11T08:46:07.523+0000] {logging_mixin.py:190} WARNING - 95.6%
[2024-09-11T08:46:07.547+0000] {logging_mixin.py:190} WARNING - 95.6%
[2024-09-11T08:46:07.559+0000] {logging_mixin.py:190} WARNING - 95.6%
[2024-09-11T08:46:07.589+0000] {logging_mixin.py:190} WARNING - 95.6%
[2024-09-11T08:46:07.608+0000] {logging_mixin.py:190} WARNING - 95.7%
[2024-09-11T08:46:07.614+0000] {logging_mixin.py:190} WARNING - 95.7%
[2024-09-11T08:46:07.616+0000] {logging_mixin.py:190} WARNING - 95.7%
[2024-09-11T08:46:07.621+0000] {logging_mixin.py:190} WARNING - 95.7%
[2024-09-11T08:46:07.625+0000] {logging_mixin.py:190} WARNING - 95.7%
[2024-09-11T08:46:07.631+0000] {logging_mixin.py:190} WARNING - 95.7%
[2024-09-11T08:46:07.634+0000] {logging_mixin.py:190} WARNING - 95.8%
[2024-09-11T08:46:07.640+0000] {logging_mixin.py:190} WARNING - 95.8%
[2024-09-11T08:46:07.641+0000] {logging_mixin.py:190} WARNING - 95.8%
[2024-09-11T08:46:07.644+0000] {logging_mixin.py:190} WARNING - 95.8%
[2024-09-11T08:46:07.646+0000] {logging_mixin.py:190} WARNING - 95.8%
[2024-09-11T08:46:07.652+0000] {logging_mixin.py:190} WARNING - 95.9%
[2024-09-11T08:46:07.654+0000] {logging_mixin.py:190} WARNING - 95.9%
[2024-09-11T08:46:07.670+0000] {logging_mixin.py:190} WARNING - 95.9%
[2024-09-11T08:46:07.675+0000] {logging_mixin.py:190} WARNING - 95.9%
[2024-09-11T08:46:07.686+0000] {logging_mixin.py:190} WARNING - 95.9%
[2024-09-11T08:46:07.701+0000] {logging_mixin.py:190} WARNING - 96.0%
[2024-09-11T08:46:07.706+0000] {logging_mixin.py:190} WARNING - 96.0%
[2024-09-11T08:46:07.717+0000] {logging_mixin.py:190} WARNING - 96.0%
[2024-09-11T08:46:07.720+0000] {logging_mixin.py:190} WARNING - 96.0%
[2024-09-11T08:46:07.725+0000] {logging_mixin.py:190} WARNING - 96.0%
[2024-09-11T08:46:07.731+0000] {logging_mixin.py:190} WARNING - 96.1%
[2024-09-11T08:46:07.739+0000] {logging_mixin.py:190} WARNING - 96.1%
[2024-09-11T08:46:07.744+0000] {logging_mixin.py:190} WARNING - 96.1%
[2024-09-11T08:46:07.751+0000] {logging_mixin.py:190} WARNING - 96.1%
[2024-09-11T08:46:07.754+0000] {logging_mixin.py:190} WARNING - 96.1%
[2024-09-11T08:46:07.764+0000] {logging_mixin.py:190} WARNING - 96.2%
[2024-09-11T08:46:07.775+0000] {logging_mixin.py:190} WARNING - 96.2%
[2024-09-11T08:46:07.781+0000] {logging_mixin.py:190} WARNING - 96.2%
[2024-09-11T08:46:07.785+0000] {logging_mixin.py:190} WARNING - 96.2%
[2024-09-11T08:46:07.789+0000] {logging_mixin.py:190} WARNING - 96.2%
[2024-09-11T08:46:07.829+0000] {logging_mixin.py:190} WARNING - 96.2%
[2024-09-11T08:46:07.841+0000] {logging_mixin.py:190} WARNING - 96.3%
[2024-09-11T08:46:07.852+0000] {logging_mixin.py:190} WARNING - 96.3%
[2024-09-11T08:46:07.892+0000] {logging_mixin.py:190} WARNING - 96.3%
[2024-09-11T08:46:07.900+0000] {logging_mixin.py:190} WARNING - 96.3%
[2024-09-11T08:46:07.906+0000] {logging_mixin.py:190} WARNING - 96.3%
[2024-09-11T08:46:07.909+0000] {logging_mixin.py:190} WARNING - 96.4%
[2024-09-11T08:46:07.912+0000] {logging_mixin.py:190} WARNING - 96.4%
[2024-09-11T08:46:07.917+0000] {logging_mixin.py:190} WARNING - 96.4%
[2024-09-11T08:46:07.919+0000] {logging_mixin.py:190} WARNING - 96.4%
[2024-09-11T08:46:07.921+0000] {logging_mixin.py:190} WARNING - 96.4%
[2024-09-11T08:46:07.927+0000] {logging_mixin.py:190} WARNING - 96.5%
[2024-09-11T08:46:07.930+0000] {logging_mixin.py:190} WARNING - 96.5%
[2024-09-11T08:46:07.933+0000] {logging_mixin.py:190} WARNING - 96.5%
[2024-09-11T08:46:07.936+0000] {logging_mixin.py:190} WARNING - 96.5%
[2024-09-11T08:46:07.939+0000] {logging_mixin.py:190} WARNING - 96.5%
[2024-09-11T08:46:07.952+0000] {logging_mixin.py:190} WARNING - 96.6%
[2024-09-11T08:46:07.961+0000] {logging_mixin.py:190} WARNING - 96.6%
[2024-09-11T08:46:07.966+0000] {logging_mixin.py:190} WARNING - 96.6%
[2024-09-11T08:46:07.986+0000] {logging_mixin.py:190} WARNING - 96.6%
[2024-09-11T08:46:07.988+0000] {logging_mixin.py:190} WARNING - 96.6%
[2024-09-11T08:46:07.995+0000] {logging_mixin.py:190} WARNING - 96.7%
[2024-09-11T08:46:08.003+0000] {logging_mixin.py:190} WARNING - 96.7%
[2024-09-11T08:46:08.008+0000] {logging_mixin.py:190} WARNING - 96.7%
[2024-09-11T08:46:08.017+0000] {logging_mixin.py:190} WARNING - 96.7%
[2024-09-11T08:46:08.025+0000] {logging_mixin.py:190} WARNING - 96.7%
[2024-09-11T08:46:08.027+0000] {logging_mixin.py:190} WARNING - 96.7%
[2024-09-11T08:46:08.036+0000] {logging_mixin.py:190} WARNING - 96.8%
[2024-09-11T08:46:08.038+0000] {logging_mixin.py:190} WARNING - 96.8%
[2024-09-11T08:46:08.049+0000] {logging_mixin.py:190} WARNING - 96.8%
[2024-09-11T08:46:08.062+0000] {logging_mixin.py:190} WARNING - 96.8%
[2024-09-11T08:46:08.064+0000] {logging_mixin.py:190} WARNING - 96.8%
[2024-09-11T08:46:08.068+0000] {logging_mixin.py:190} WARNING - 96.9%
[2024-09-11T08:46:08.072+0000] {logging_mixin.py:190} WARNING - 96.9%
[2024-09-11T08:46:08.113+0000] {logging_mixin.py:190} WARNING - 96.9%
[2024-09-11T08:46:08.125+0000] {logging_mixin.py:190} WARNING - 96.9%
[2024-09-11T08:46:08.136+0000] {logging_mixin.py:190} WARNING - 96.9%
[2024-09-11T08:46:08.178+0000] {logging_mixin.py:190} WARNING - 97.0%
[2024-09-11T08:46:08.180+0000] {logging_mixin.py:190} WARNING - 97.0%
[2024-09-11T08:46:08.185+0000] {logging_mixin.py:190} WARNING - 97.0%
[2024-09-11T08:46:08.198+0000] {logging_mixin.py:190} WARNING - 97.0%
[2024-09-11T08:46:08.201+0000] {logging_mixin.py:190} WARNING - 97.0%
[2024-09-11T08:46:08.203+0000] {logging_mixin.py:190} WARNING - 97.1%
[2024-09-11T08:46:08.206+0000] {logging_mixin.py:190} WARNING - 97.1%
[2024-09-11T08:46:08.209+0000] {logging_mixin.py:190} WARNING - 97.1%
[2024-09-11T08:46:08.212+0000] {logging_mixin.py:190} WARNING - 97.1%
[2024-09-11T08:46:08.216+0000] {logging_mixin.py:190} WARNING - 97.1%
[2024-09-11T08:46:08.219+0000] {logging_mixin.py:190} WARNING - 97.2%
[2024-09-11T08:46:08.222+0000] {logging_mixin.py:190} WARNING - 97.2%
[2024-09-11T08:46:08.225+0000] {logging_mixin.py:190} WARNING - 97.2%
[2024-09-11T08:46:08.229+0000] {logging_mixin.py:190} WARNING - 97.2%
[2024-09-11T08:46:08.245+0000] {logging_mixin.py:190} WARNING - 97.2%
[2024-09-11T08:46:08.248+0000] {logging_mixin.py:190} WARNING - 97.2%
[2024-09-11T08:46:08.256+0000] {logging_mixin.py:190} WARNING - 97.3%
[2024-09-11T08:46:08.272+0000] {logging_mixin.py:190} WARNING - 97.3%
[2024-09-11T08:46:08.279+0000] {logging_mixin.py:190} WARNING - 97.3%
[2024-09-11T08:46:08.288+0000] {logging_mixin.py:190} WARNING - 97.3%
[2024-09-11T08:46:08.293+0000] {logging_mixin.py:190} WARNING - 97.3%
[2024-09-11T08:46:08.301+0000] {logging_mixin.py:190} WARNING - 97.4%
[2024-09-11T08:46:08.310+0000] {logging_mixin.py:190} WARNING - 97.4%
[2024-09-11T08:46:08.312+0000] {logging_mixin.py:190} WARNING - 97.4%
[2024-09-11T08:46:08.318+0000] {logging_mixin.py:190} WARNING - 97.4%
[2024-09-11T08:46:08.327+0000] {logging_mixin.py:190} WARNING - 97.4%
[2024-09-11T08:46:08.329+0000] {logging_mixin.py:190} WARNING - 97.5%
[2024-09-11T08:46:08.347+0000] {logging_mixin.py:190} WARNING - 97.5%
[2024-09-11T08:46:08.351+0000] {logging_mixin.py:190} WARNING - 97.5%
[2024-09-11T08:46:08.353+0000] {logging_mixin.py:190} WARNING - 97.5%
[2024-09-11T08:46:08.357+0000] {logging_mixin.py:190} WARNING - 97.5%
[2024-09-11T08:46:08.392+0000] {logging_mixin.py:190} WARNING - 97.6%
[2024-09-11T08:46:08.409+0000] {logging_mixin.py:190} WARNING - 97.6%
[2024-09-11T08:46:08.421+0000] {logging_mixin.py:190} WARNING - 97.6%
[2024-09-11T08:46:08.441+0000] {logging_mixin.py:190} WARNING - 97.6%
[2024-09-11T08:46:08.467+0000] {logging_mixin.py:190} WARNING - 97.6%
[2024-09-11T08:46:08.479+0000] {logging_mixin.py:190} WARNING - 97.7%
[2024-09-11T08:46:08.483+0000] {logging_mixin.py:190} WARNING - 97.7%
[2024-09-11T08:46:08.487+0000] {logging_mixin.py:190} WARNING - 97.7%
[2024-09-11T08:46:08.490+0000] {logging_mixin.py:190} WARNING - 97.7%
[2024-09-11T08:46:08.493+0000] {logging_mixin.py:190} WARNING - 97.7%
[2024-09-11T08:46:08.496+0000] {logging_mixin.py:190} WARNING - 97.7%
[2024-09-11T08:46:08.498+0000] {logging_mixin.py:190} WARNING - 97.8%
[2024-09-11T08:46:08.502+0000] {logging_mixin.py:190} WARNING - 97.8%
[2024-09-11T08:46:08.505+0000] {logging_mixin.py:190} WARNING - 97.8%
[2024-09-11T08:46:08.508+0000] {logging_mixin.py:190} WARNING - 97.8%
[2024-09-11T08:46:08.511+0000] {logging_mixin.py:190} WARNING - 97.8%
[2024-09-11T08:46:08.513+0000] {logging_mixin.py:190} WARNING - 97.9%
[2024-09-11T08:46:08.529+0000] {logging_mixin.py:190} WARNING - 97.9%
[2024-09-11T08:46:08.531+0000] {logging_mixin.py:190} WARNING - 97.9%
[2024-09-11T08:46:08.539+0000] {logging_mixin.py:190} WARNING - 97.9%
[2024-09-11T08:46:08.556+0000] {logging_mixin.py:190} WARNING - 97.9%
[2024-09-11T08:46:08.562+0000] {logging_mixin.py:190} WARNING - 98.0%
[2024-09-11T08:46:08.574+0000] {logging_mixin.py:190} WARNING - 98.0%
[2024-09-11T08:46:08.578+0000] {logging_mixin.py:190} WARNING - 98.0%
[2024-09-11T08:46:08.580+0000] {logging_mixin.py:190} WARNING - 98.0%
[2024-09-11T08:46:08.593+0000] {logging_mixin.py:190} WARNING - 98.0%
[2024-09-11T08:46:08.600+0000] {logging_mixin.py:190} WARNING - 98.1%
[2024-09-11T08:46:08.602+0000] {logging_mixin.py:190} WARNING - 98.1%
[2024-09-11T08:46:08.612+0000] {logging_mixin.py:190} WARNING - 98.1%
[2024-09-11T08:46:08.615+0000] {logging_mixin.py:190} WARNING - 98.1%
[2024-09-11T08:46:08.632+0000] {logging_mixin.py:190} WARNING - 98.1%
[2024-09-11T08:46:08.635+0000] {logging_mixin.py:190} WARNING - 98.2%
[2024-09-11T08:46:08.638+0000] {logging_mixin.py:190} WARNING - 98.2%
[2024-09-11T08:46:08.640+0000] {logging_mixin.py:190} WARNING - 98.2%
[2024-09-11T08:46:08.666+0000] {logging_mixin.py:190} WARNING - 98.2%
[2024-09-11T08:46:08.690+0000] {logging_mixin.py:190} WARNING - 98.2%
[2024-09-11T08:46:08.704+0000] {logging_mixin.py:190} WARNING - 98.2%
[2024-09-11T08:46:08.724+0000] {logging_mixin.py:190} WARNING - 98.3%
[2024-09-11T08:46:08.750+0000] {logging_mixin.py:190} WARNING - 98.3%
[2024-09-11T08:46:08.763+0000] {logging_mixin.py:190} WARNING - 98.3%
[2024-09-11T08:46:08.769+0000] {logging_mixin.py:190} WARNING - 98.3%
[2024-09-11T08:46:08.774+0000] {logging_mixin.py:190} WARNING - 98.3%
[2024-09-11T08:46:08.779+0000] {logging_mixin.py:190} WARNING - 98.4%
[2024-09-11T08:46:08.780+0000] {logging_mixin.py:190} WARNING - 98.4%
[2024-09-11T08:46:08.783+0000] {logging_mixin.py:190} WARNING - 98.4%
[2024-09-11T08:46:08.785+0000] {logging_mixin.py:190} WARNING - 98.4%
[2024-09-11T08:46:08.789+0000] {logging_mixin.py:190} WARNING - 98.4%
[2024-09-11T08:46:08.791+0000] {logging_mixin.py:190} WARNING - 98.5%
[2024-09-11T08:46:08.794+0000] {logging_mixin.py:190} WARNING - 98.5%
[2024-09-11T08:46:08.798+0000] {logging_mixin.py:190} WARNING - 98.5%
[2024-09-11T08:46:08.803+0000] {logging_mixin.py:190} WARNING - 98.5%
[2024-09-11T08:46:08.819+0000] {logging_mixin.py:190} WARNING - 98.5%
[2024-09-11T08:46:08.821+0000] {logging_mixin.py:190} WARNING - 98.6%
