[2024-09-11T07:59:25.387+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T07:59:25.408+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [queued]>
[2024-09-11T07:59:25.415+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [queued]>
[2024-09-11T07:59:25.416+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T07:59:25.432+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-09 23:00:00+00:00
[2024-09-11T07:59:25.449+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=162) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T07:59:25.450+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'scheduled__2024-09-09T23:00:00+00:00', '--job-id', '17', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmptj__2qd0']
[2024-09-11T07:59:25.451+0000] {standard_task_runner.py:72} INFO - Started process 179 to run task
[2024-09-11T07:59:25.452+0000] {standard_task_runner.py:105} INFO - Job 17: Subtask transform_data_to_train_test_task
[2024-09-11T07:59:25.500+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task scheduled__2024-09-09T23:00:00+00:00 [running]> on host d5037d0fcebe
[2024-09-11T07:59:25.570+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-09T23:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2024-09-09T23:00:00+00:00'
[2024-09-11T07:59:25.571+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T07:59:25.571+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:00:09.040+0000] {logging_mixin.py:190} WARNING - 93.4%
[2024-09-11T08:00:09.076+0000] {logging_mixin.py:190} WARNING - 93.4%
[2024-09-11T08:00:09.083+0000] {logging_mixin.py:190} WARNING - 93.4%
[2024-09-11T08:00:09.109+0000] {logging_mixin.py:190} WARNING - 93.4%
[2024-09-11T08:00:09.156+0000] {logging_mixin.py:190} WARNING - 93.5%
[2024-09-11T08:00:09.159+0000] {logging_mixin.py:190} WARNING - 93.5%
[2024-09-11T08:00:09.177+0000] {logging_mixin.py:190} WARNING - 93.5%
[2024-09-11T08:00:09.196+0000] {logging_mixin.py:190} WARNING - 93.5%
[2024-09-11T08:00:09.212+0000] {logging_mixin.py:190} WARNING - 93.5%
[2024-09-11T08:00:09.235+0000] {logging_mixin.py:190} WARNING - 93.6%
[2024-09-11T08:00:09.272+0000] {logging_mixin.py:190} WARNING - 93.6%
[2024-09-11T08:00:09.274+0000] {logging_mixin.py:190} WARNING - 93.6%
[2024-09-11T08:00:09.286+0000] {logging_mixin.py:190} WARNING - 93.6%
[2024-09-11T08:00:09.332+0000] {logging_mixin.py:190} WARNING - 93.6%
[2024-09-11T08:00:09.370+0000] {logging_mixin.py:190} WARNING - 93.7%
[2024-09-11T08:00:09.377+0000] {logging_mixin.py:190} WARNING - 93.7%
[2024-09-11T08:00:09.424+0000] {logging_mixin.py:190} WARNING - 93.7%
[2024-09-11T08:00:09.451+0000] {logging_mixin.py:190} WARNING - 93.7%
[2024-09-11T08:00:09.452+0000] {logging_mixin.py:190} WARNING - 93.7%
[2024-09-11T08:00:09.469+0000] {logging_mixin.py:190} WARNING - 93.8%
[2024-09-11T08:00:09.493+0000] {logging_mixin.py:190} WARNING - 93.8%
[2024-09-11T08:00:09.507+0000] {logging_mixin.py:190} WARNING - 93.8%
[2024-09-11T08:00:09.526+0000] {logging_mixin.py:190} WARNING - 93.8%
[2024-09-11T08:00:09.568+0000] {logging_mixin.py:190} WARNING - 93.8%
[2024-09-11T08:00:09.575+0000] {logging_mixin.py:190} WARNING - 93.8%
[2024-09-11T08:00:09.593+0000] {logging_mixin.py:190} WARNING - 93.9%
[2024-09-11T08:00:09.627+0000] {logging_mixin.py:190} WARNING - 93.9%
[2024-09-11T08:00:09.668+0000] {logging_mixin.py:190} WARNING - 93.9%
[2024-09-11T08:00:09.692+0000] {logging_mixin.py:190} WARNING - 93.9%
[2024-09-11T08:00:09.743+0000] {logging_mixin.py:190} WARNING - 93.9%
[2024-09-11T08:00:09.746+0000] {logging_mixin.py:190} WARNING - 94.0%
[2024-09-11T08:00:09.751+0000] {logging_mixin.py:190} WARNING - 94.0%
[2024-09-11T08:00:09.765+0000] {logging_mixin.py:190} WARNING - 94.0%
[2024-09-11T08:00:09.788+0000] {logging_mixin.py:190} WARNING - 94.0%
[2024-09-11T08:00:09.819+0000] {logging_mixin.py:190} WARNING - 94.0%
[2024-09-11T08:00:09.823+0000] {logging_mixin.py:190} WARNING - 94.1%
[2024-09-11T08:00:09.862+0000] {logging_mixin.py:190} WARNING - 94.1%
[2024-09-11T08:00:09.873+0000] {logging_mixin.py:190} WARNING - 94.1%
[2024-09-11T08:00:09.898+0000] {logging_mixin.py:190} WARNING - 94.1%
[2024-09-11T08:00:09.937+0000] {logging_mixin.py:190} WARNING - 94.1%
[2024-09-11T08:00:09.964+0000] {logging_mixin.py:190} WARNING - 94.2%
[2024-09-11T08:00:09.986+0000] {logging_mixin.py:190} WARNING - 94.2%
[2024-09-11T08:00:10.036+0000] {logging_mixin.py:190} WARNING - 94.2%
[2024-09-11T08:00:10.039+0000] {logging_mixin.py:190} WARNING - 94.2%
[2024-09-11T08:00:10.043+0000] {logging_mixin.py:190} WARNING - 94.2%
[2024-09-11T08:00:10.069+0000] {logging_mixin.py:190} WARNING - 94.2%
[2024-09-11T08:00:10.084+0000] {logging_mixin.py:190} WARNING - 94.3%
[2024-09-11T08:00:10.113+0000] {logging_mixin.py:190} WARNING - 94.3%
[2024-09-11T08:00:10.122+0000] {logging_mixin.py:190} WARNING - 94.3%
[2024-09-11T08:00:10.165+0000] {logging_mixin.py:190} WARNING - 94.3%
[2024-09-11T08:00:10.176+0000] {logging_mixin.py:190} WARNING - 94.3%
[2024-09-11T08:00:10.211+0000] {logging_mixin.py:190} WARNING - 94.4%
[2024-09-11T08:00:10.247+0000] {logging_mixin.py:190} WARNING - 94.4%
[2024-09-11T08:00:10.256+0000] {logging_mixin.py:190} WARNING - 94.4%
[2024-09-11T08:00:10.280+0000] {logging_mixin.py:190} WARNING - 94.4%
[2024-09-11T08:00:10.335+0000] {logging_mixin.py:190} WARNING - 94.4%
[2024-09-11T08:00:10.339+0000] {logging_mixin.py:190} WARNING - 94.5%
[2024-09-11T08:00:10.342+0000] {logging_mixin.py:190} WARNING - 94.5%
[2024-09-11T08:00:10.370+0000] {logging_mixin.py:190} WARNING - 94.5%
[2024-09-11T08:00:10.385+0000] {logging_mixin.py:190} WARNING - 94.5%
[2024-09-11T08:00:10.409+0000] {logging_mixin.py:190} WARNING - 94.5%
[2024-09-11T08:00:10.451+0000] {logging_mixin.py:190} WARNING - 94.6%
[2024-09-11T08:00:10.461+0000] {logging_mixin.py:190} WARNING - 94.6%
[2024-09-11T08:00:10.469+0000] {logging_mixin.py:190} WARNING - 94.6%
[2024-09-11T08:00:10.504+0000] {logging_mixin.py:190} WARNING - 94.6%
[2024-09-11T08:00:10.541+0000] {logging_mixin.py:190} WARNING - 94.6%
[2024-09-11T08:00:10.548+0000] {logging_mixin.py:190} WARNING - 94.7%
[2024-09-11T08:00:10.591+0000] {logging_mixin.py:190} WARNING - 94.7%
[2024-09-11T08:00:10.636+0000] {logging_mixin.py:190} WARNING - 94.7%
[2024-09-11T08:00:10.640+0000] {logging_mixin.py:190} WARNING - 94.7%
[2024-09-11T08:00:10.647+0000] {logging_mixin.py:190} WARNING - 94.7%
[2024-09-11T08:00:10.663+0000] {logging_mixin.py:190} WARNING - 94.7%
[2024-09-11T08:00:10.683+0000] {logging_mixin.py:190} WARNING - 94.8%
[2024-09-11T08:00:10.705+0000] {logging_mixin.py:190} WARNING - 94.8%
[2024-09-11T08:00:10.746+0000] {logging_mixin.py:190} WARNING - 94.8%
[2024-09-11T08:00:10.755+0000] {logging_mixin.py:190} WARNING - 94.8%
[2024-09-11T08:00:10.768+0000] {logging_mixin.py:190} WARNING - 94.8%
[2024-09-11T08:00:10.800+0000] {logging_mixin.py:190} WARNING - 94.9%
[2024-09-11T08:00:10.836+0000] {logging_mixin.py:190} WARNING - 94.9%
[2024-09-11T08:00:10.863+0000] {logging_mixin.py:190} WARNING - 94.9%
[2024-09-11T08:00:10.925+0000] {logging_mixin.py:190} WARNING - 94.9%
[2024-09-11T08:00:10.933+0000] {logging_mixin.py:190} WARNING - 94.9%
[2024-09-11T08:00:10.937+0000] {logging_mixin.py:190} WARNING - 95.0%
[2024-09-11T08:00:10.943+0000] {logging_mixin.py:190} WARNING - 95.0%
[2024-09-11T08:00:10.957+0000] {logging_mixin.py:190} WARNING - 95.0%
[2024-09-11T08:00:10.991+0000] {logging_mixin.py:190} WARNING - 95.0%
[2024-09-11T08:00:11.000+0000] {logging_mixin.py:190} WARNING - 95.0%
[2024-09-11T08:00:11.044+0000] {logging_mixin.py:190} WARNING - 95.1%
[2024-09-11T08:00:11.053+0000] {logging_mixin.py:190} WARNING - 95.1%
[2024-09-11T08:00:11.083+0000] {logging_mixin.py:190} WARNING - 95.1%
[2024-09-11T08:00:11.125+0000] {logging_mixin.py:190} WARNING - 95.1%
[2024-09-11T08:00:11.137+0000] {logging_mixin.py:190} WARNING - 95.1%
[2024-09-11T08:00:11.158+0000] {logging_mixin.py:190} WARNING - 95.2%
[2024-09-11T08:00:11.219+0000] {logging_mixin.py:190} WARNING - 95.2%
[2024-09-11T08:00:11.226+0000] {logging_mixin.py:190} WARNING - 95.2%
[2024-09-11T08:00:11.231+0000] {logging_mixin.py:190} WARNING - 95.2%
[2024-09-11T08:00:11.244+0000] {logging_mixin.py:190} WARNING - 95.2%
[2024-09-11T08:00:11.253+0000] {logging_mixin.py:190} WARNING - 95.2%
[2024-09-11T08:00:11.286+0000] {logging_mixin.py:190} WARNING - 95.3%
[2024-09-11T08:00:11.296+0000] {logging_mixin.py:190} WARNING - 95.3%
[2024-09-11T08:00:11.344+0000] {logging_mixin.py:190} WARNING - 95.3%
[2024-09-11T08:00:11.354+0000] {logging_mixin.py:190} WARNING - 95.3%
[2024-09-11T08:00:11.379+0000] {logging_mixin.py:190} WARNING - 95.3%
[2024-09-11T08:00:11.420+0000] {logging_mixin.py:190} WARNING - 95.4%
[2024-09-11T08:00:11.430+0000] {logging_mixin.py:190} WARNING - 95.4%
[2024-09-11T08:00:11.468+0000] {logging_mixin.py:190} WARNING - 95.4%
[2024-09-11T08:00:11.515+0000] {logging_mixin.py:190} WARNING - 95.4%
[2024-09-11T08:00:11.525+0000] {logging_mixin.py:190} WARNING - 95.4%
[2024-09-11T08:00:11.535+0000] {logging_mixin.py:190} WARNING - 95.5%
[2024-09-11T08:00:11.544+0000] {logging_mixin.py:190} WARNING - 95.5%
[2024-09-11T08:00:11.559+0000] {logging_mixin.py:190} WARNING - 95.5%
[2024-09-11T08:00:11.584+0000] {logging_mixin.py:190} WARNING - 95.5%
[2024-09-11T08:00:11.623+0000] {logging_mixin.py:190} WARNING - 95.5%
[2024-09-11T08:00:11.640+0000] {logging_mixin.py:190} WARNING - 95.6%
[2024-09-11T08:00:11.650+0000] {logging_mixin.py:190} WARNING - 95.6%
[2024-09-11T08:00:11.674+0000] {logging_mixin.py:190} WARNING - 95.6%
[2024-09-11T08:00:11.716+0000] {logging_mixin.py:190} WARNING - 95.6%
[2024-09-11T08:00:11.728+0000] {logging_mixin.py:190} WARNING - 95.6%
[2024-09-11T08:00:11.763+0000] {logging_mixin.py:190} WARNING - 95.7%
[2024-09-11T08:00:11.808+0000] {logging_mixin.py:190} WARNING - 95.7%
[2024-09-11T08:00:11.822+0000] {logging_mixin.py:190} WARNING - 95.7%
[2024-09-11T08:00:11.835+0000] {logging_mixin.py:190} WARNING - 95.7%
[2024-09-11T08:00:11.840+0000] {logging_mixin.py:190} WARNING - 95.7%
[2024-09-11T08:00:11.870+0000] {logging_mixin.py:190} WARNING - 95.7%
[2024-09-11T08:00:11.884+0000] {logging_mixin.py:190} WARNING - 95.8%
[2024-09-11T08:00:11.920+0000] {logging_mixin.py:190} WARNING - 95.8%
[2024-09-11T08:00:11.934+0000] {logging_mixin.py:190} WARNING - 95.8%
[2024-09-11T08:00:11.946+0000] {logging_mixin.py:190} WARNING - 95.8%
[2024-09-11T08:00:11.977+0000] {logging_mixin.py:190} WARNING - 95.8%
[2024-09-11T08:00:12.011+0000] {logging_mixin.py:190} WARNING - 95.9%
[2024-09-11T08:00:12.030+0000] {logging_mixin.py:190} WARNING - 95.9%
[2024-09-11T08:00:12.096+0000] {logging_mixin.py:190} WARNING - 95.9%
[2024-09-11T08:00:12.104+0000] {logging_mixin.py:190} WARNING - 95.9%
[2024-09-11T08:00:12.117+0000] {logging_mixin.py:190} WARNING - 95.9%
[2024-09-11T08:00:12.130+0000] {logging_mixin.py:190} WARNING - 96.0%
[2024-09-11T08:00:12.135+0000] {logging_mixin.py:190} WARNING - 96.0%
[2024-09-11T08:00:12.163+0000] {logging_mixin.py:190} WARNING - 96.0%
[2024-09-11T08:00:12.176+0000] {logging_mixin.py:190} WARNING - 96.0%
[2024-09-11T08:00:12.216+0000] {logging_mixin.py:190} WARNING - 96.0%
[2024-09-11T08:00:12.227+0000] {logging_mixin.py:190} WARNING - 96.1%
[2024-09-11T08:00:12.237+0000] {logging_mixin.py:190} WARNING - 96.1%
[2024-09-11T08:00:12.300+0000] {logging_mixin.py:190} WARNING - 96.1%
[2024-09-11T08:00:12.308+0000] {logging_mixin.py:190} WARNING - 96.1%
[2024-09-11T08:00:12.328+0000] {logging_mixin.py:190} WARNING - 96.1%
[2024-09-11T08:00:12.388+0000] {logging_mixin.py:190} WARNING - 96.2%
[2024-09-11T08:00:12.399+0000] {logging_mixin.py:190} WARNING - 96.2%
[2024-09-11T08:00:12.410+0000] {logging_mixin.py:190} WARNING - 96.2%
[2024-09-11T08:00:12.422+0000] {logging_mixin.py:190} WARNING - 96.2%
[2024-09-11T08:00:12.430+0000] {logging_mixin.py:190} WARNING - 96.2%
[2024-09-11T08:00:12.460+0000] {logging_mixin.py:190} WARNING - 96.2%
[2024-09-11T08:00:12.469+0000] {logging_mixin.py:190} WARNING - 96.3%
[2024-09-11T08:00:12.510+0000] {logging_mixin.py:190} WARNING - 96.3%
[2024-09-11T08:00:12.522+0000] {logging_mixin.py:190} WARNING - 96.3%
[2024-09-11T08:00:12.552+0000] {logging_mixin.py:190} WARNING - 96.3%
[2024-09-11T08:00:12.595+0000] {logging_mixin.py:190} WARNING - 96.3%
[2024-09-11T08:00:12.603+0000] {logging_mixin.py:190} WARNING - 96.4%
[2024-09-11T08:00:12.636+0000] {logging_mixin.py:190} WARNING - 96.4%
[2024-09-11T08:00:12.679+0000] {logging_mixin.py:190} WARNING - 96.4%
[2024-09-11T08:00:12.689+0000] {logging_mixin.py:190} WARNING - 96.4%
[2024-09-11T08:00:12.705+0000] {logging_mixin.py:190} WARNING - 96.4%
[2024-09-11T08:00:12.718+0000] {logging_mixin.py:190} WARNING - 96.5%
[2024-09-11T08:00:12.729+0000] {logging_mixin.py:190} WARNING - 96.5%
[2024-09-11T08:00:12.758+0000] {logging_mixin.py:190} WARNING - 96.5%
[2024-09-11T08:00:12.790+0000] {logging_mixin.py:190} WARNING - 96.5%
[2024-09-11T08:00:12.806+0000] {logging_mixin.py:190} WARNING - 96.5%
[2024-09-11T08:00:12.814+0000] {logging_mixin.py:190} WARNING - 96.6%
[2024-09-11T08:00:12.845+0000] {logging_mixin.py:190} WARNING - 96.6%
[2024-09-11T08:00:12.890+0000] {logging_mixin.py:190} WARNING - 96.6%
[2024-09-11T08:00:12.901+0000] {logging_mixin.py:190} WARNING - 96.6%
[2024-09-11T08:00:12.927+0000] {logging_mixin.py:190} WARNING - 96.6%
[2024-09-11T08:00:12.970+0000] {logging_mixin.py:190} WARNING - 96.7%
[2024-09-11T08:00:12.981+0000] {logging_mixin.py:190} WARNING - 96.7%
[2024-09-11T08:00:13.010+0000] {logging_mixin.py:190} WARNING - 96.7%
[2024-09-11T08:00:13.015+0000] {logging_mixin.py:190} WARNING - 96.7%
[2024-09-11T08:00:13.026+0000] {logging_mixin.py:190} WARNING - 96.7%
[2024-09-11T08:00:13.049+0000] {logging_mixin.py:190} WARNING - 96.7%
[2024-09-11T08:00:13.062+0000] {logging_mixin.py:190} WARNING - 96.8%
[2024-09-11T08:00:13.095+0000] {logging_mixin.py:190} WARNING - 96.8%
[2024-09-11T08:00:13.105+0000] {logging_mixin.py:190} WARNING - 96.8%
[2024-09-11T08:00:13.138+0000] {logging_mixin.py:190} WARNING - 96.8%
[2024-09-11T08:00:13.179+0000] {logging_mixin.py:190} WARNING - 96.8%
[2024-09-11T08:00:13.192+0000] {logging_mixin.py:190} WARNING - 96.9%
[2024-09-11T08:00:13.218+0000] {logging_mixin.py:190} WARNING - 96.9%
[2024-09-11T08:00:13.263+0000] {logging_mixin.py:190} WARNING - 96.9%
[2024-09-11T08:00:13.272+0000] {logging_mixin.py:190} WARNING - 96.9%
[2024-09-11T08:00:13.301+0000] {logging_mixin.py:190} WARNING - 96.9%
[2024-09-11T08:00:13.303+0000] {logging_mixin.py:190} WARNING - 97.0%
[2024-09-11T08:00:13.313+0000] {logging_mixin.py:190} WARNING - 97.0%
[2024-09-11T08:00:13.338+0000] {logging_mixin.py:190} WARNING - 97.0%
[2024-09-11T08:00:13.355+0000] {logging_mixin.py:190} WARNING - 97.0%
[2024-09-11T08:00:13.384+0000] {logging_mixin.py:190} WARNING - 97.0%
[2024-09-11T08:00:13.401+0000] {logging_mixin.py:190} WARNING - 97.1%
[2024-09-11T08:00:13.421+0000] {logging_mixin.py:190} WARNING - 97.1%
[2024-09-11T08:00:13.475+0000] {logging_mixin.py:190} WARNING - 97.1%
[2024-09-11T08:00:13.483+0000] {logging_mixin.py:190} WARNING - 97.1%
[2024-09-11T08:00:13.510+0000] {logging_mixin.py:190} WARNING - 97.1%
[2024-09-11T08:00:13.554+0000] {logging_mixin.py:190} WARNING - 97.2%
[2024-09-11T08:00:13.563+0000] {logging_mixin.py:190} WARNING - 97.2%
[2024-09-11T08:00:13.590+0000] {logging_mixin.py:190} WARNING - 97.2%
[2024-09-11T08:00:13.596+0000] {logging_mixin.py:190} WARNING - 97.2%
[2024-09-11T08:00:13.604+0000] {logging_mixin.py:190} WARNING - 97.2%
[2024-09-11T08:00:13.620+0000] {logging_mixin.py:190} WARNING - 97.2%
[2024-09-11T08:00:13.636+0000] {logging_mixin.py:190} WARNING - 97.3%
[2024-09-11T08:00:13.675+0000] {logging_mixin.py:190} WARNING - 97.3%
[2024-09-11T08:00:13.692+0000] {logging_mixin.py:190} WARNING - 97.3%
[2024-09-11T08:00:13.709+0000] {logging_mixin.py:190} WARNING - 97.3%
[2024-09-11T08:00:13.742+0000] {logging_mixin.py:190} WARNING - 97.3%
[2024-09-11T08:00:13.771+0000] {logging_mixin.py:190} WARNING - 97.4%
[2024-09-11T08:00:13.785+0000] {logging_mixin.py:190} WARNING - 97.4%
[2024-09-11T08:00:13.845+0000] {logging_mixin.py:190} WARNING - 97.4%
[2024-09-11T08:00:13.849+0000] {logging_mixin.py:190} WARNING - 97.4%
[2024-09-11T08:00:13.865+0000] {logging_mixin.py:190} WARNING - 97.4%
[2024-09-11T08:00:13.888+0000] {logging_mixin.py:190} WARNING - 97.5%
[2024-09-11T08:00:13.890+0000] {logging_mixin.py:190} WARNING - 97.5%
[2024-09-11T08:00:13.901+0000] {logging_mixin.py:190} WARNING - 97.5%
[2024-09-11T08:00:13.926+0000] {logging_mixin.py:190} WARNING - 97.5%
[2024-09-11T08:00:13.965+0000] {logging_mixin.py:190} WARNING - 97.5%
[2024-09-11T08:00:13.975+0000] {logging_mixin.py:190} WARNING - 97.6%
[2024-09-11T08:00:13.987+0000] {logging_mixin.py:190} WARNING - 97.6%
[2024-09-11T08:00:14.013+0000] {logging_mixin.py:190} WARNING - 97.6%
[2024-09-11T08:00:14.060+0000] {logging_mixin.py:190} WARNING - 97.6%
[2024-09-11T08:00:14.067+0000] {logging_mixin.py:190} WARNING - 97.6%
[2024-09-11T08:00:14.097+0000] {logging_mixin.py:190} WARNING - 97.7%
[2024-09-11T08:00:14.138+0000] {logging_mixin.py:190} WARNING - 97.7%
[2024-09-11T08:00:14.147+0000] {logging_mixin.py:190} WARNING - 97.7%
[2024-09-11T08:00:14.182+0000] {logging_mixin.py:190} WARNING - 97.7%
[2024-09-11T08:00:14.185+0000] {logging_mixin.py:190} WARNING - 97.7%
[2024-09-11T08:00:14.188+0000] {logging_mixin.py:190} WARNING - 97.7%
[2024-09-11T08:00:14.213+0000] {logging_mixin.py:190} WARNING - 97.8%
[2024-09-11T08:00:14.229+0000] {logging_mixin.py:190} WARNING - 97.8%
[2024-09-11T08:00:14.259+0000] {logging_mixin.py:190} WARNING - 97.8%
[2024-09-11T08:00:14.273+0000] {logging_mixin.py:190} WARNING - 97.8%
[2024-09-11T08:00:14.292+0000] {logging_mixin.py:190} WARNING - 97.8%
[2024-09-11T08:00:14.323+0000] {logging_mixin.py:190} WARNING - 97.9%
[2024-09-11T08:00:14.352+0000] {logging_mixin.py:190} WARNING - 97.9%
[2024-09-11T08:00:14.367+0000] {logging_mixin.py:190} WARNING - 97.9%
[2024-09-11T08:00:14.427+0000] {logging_mixin.py:190} WARNING - 97.9%
[2024-09-11T08:00:14.434+0000] {logging_mixin.py:190} WARNING - 97.9%
[2024-09-11T08:00:14.447+0000] {logging_mixin.py:190} WARNING - 98.0%
[2024-09-11T08:00:14.476+0000] {logging_mixin.py:190} WARNING - 98.0%
[2024-09-11T08:00:14.479+0000] {logging_mixin.py:190} WARNING - 98.0%
[2024-09-11T08:00:14.485+0000] {logging_mixin.py:190} WARNING - 98.0%
[2024-09-11T08:00:14.509+0000] {logging_mixin.py:190} WARNING - 98.0%
[2024-09-11T08:00:14.522+0000] {logging_mixin.py:190} WARNING - 98.1%
[2024-09-11T08:00:14.554+0000] {logging_mixin.py:190} WARNING - 98.1%
[2024-09-11T08:00:14.567+0000] {logging_mixin.py:190} WARNING - 98.1%
[2024-09-11T08:00:14.596+0000] {logging_mixin.py:190} WARNING - 98.1%
[2024-09-11T08:00:14.638+0000] {logging_mixin.py:190} WARNING - 98.1%
[2024-09-11T08:00:14.646+0000] {logging_mixin.py:190} WARNING - 98.2%
[2024-09-11T08:00:14.660+0000] {logging_mixin.py:190} WARNING - 98.2%
[2024-09-11T08:00:14.719+0000] {logging_mixin.py:190} WARNING - 98.2%
[2024-09-11T08:00:14.725+0000] {logging_mixin.py:190} WARNING - 98.2%
[2024-09-11T08:00:14.739+0000] {logging_mixin.py:190} WARNING - 98.2%
[2024-09-11T08:00:14.767+0000] {logging_mixin.py:190} WARNING - 98.2%
[2024-09-11T08:00:14.774+0000] {logging_mixin.py:190} WARNING - 98.3%
[2024-09-11T08:00:14.786+0000] {logging_mixin.py:190} WARNING - 98.3%
[2024-09-11T08:00:14.803+0000] {logging_mixin.py:190} WARNING - 98.3%
[2024-09-11T08:00:14.832+0000] {logging_mixin.py:190} WARNING - 98.3%
[2024-09-11T08:00:14.845+0000] {logging_mixin.py:190} WARNING - 98.3%
[2024-09-11T08:00:14.866+0000] {logging_mixin.py:190} WARNING - 98.4%
[2024-09-11T08:00:14.876+0000] {logging_mixin.py:190} WARNING - 98.4%
[2024-09-11T08:00:14.907+0000] {logging_mixin.py:190} WARNING - 98.4%
[2024-09-11T08:00:14.938+0000] {logging_mixin.py:190} WARNING - 98.4%
[2024-09-11T08:00:14.946+0000] {logging_mixin.py:190} WARNING - 98.4%
[2024-09-11T08:00:15.007+0000] {logging_mixin.py:190} WARNING - 98.5%
[2024-09-11T08:00:15.014+0000] {logging_mixin.py:190} WARNING - 98.5%
[2024-09-11T08:00:15.029+0000] {logging_mixin.py:190} WARNING - 98.5%
[2024-09-11T08:00:15.058+0000] {logging_mixin.py:190} WARNING - 98.5%
[2024-09-11T08:00:15.074+0000] {logging_mixin.py:190} WARNING - 98.5%
[2024-09-11T08:00:15.077+0000] {logging_mixin.py:190} WARNING - 98.6%
[2024-09-11T08:00:15.090+0000] {logging_mixin.py:190} WARNING - 98.6%
[2024-09-11T08:00:15.104+0000] {logging_mixin.py:190} WARNING - 98.6%
[2024-09-11T08:00:15.133+0000] {logging_mixin.py:190} WARNING - 98.6%
[2024-09-11T08:00:15.146+0000] {logging_mixin.py:190} WARNING - 98.6%
[2024-09-11T08:00:15.158+0000] {logging_mixin.py:190} WARNING - 98.7%
[2024-09-11T08:00:15.180+0000] {logging_mixin.py:190} WARNING - 98.7%
[2024-09-11T08:00:15.229+0000] {logging_mixin.py:190} WARNING - 98.7%
[2024-09-11T08:00:15.236+0000] {logging_mixin.py:190} WARNING - 98.7%
[2024-09-11T08:00:15.295+0000] {logging_mixin.py:190} WARNING - 98.7%
[2024-09-11T08:00:15.307+0000] {logging_mixin.py:190} WARNING - 98.7%
[2024-09-11T08:00:15.312+0000] {logging_mixin.py:190} WARNING - 98.8%
[2024-09-11T08:00:15.342+0000] {logging_mixin.py:190} WARNING - 98.8%
[2024-09-11T08:00:15.367+0000] {logging_mixin.py:190} WARNING - 98.8%
[2024-09-11T08:00:15.369+0000] {logging_mixin.py:190} WARNING - 98.8%
[2024-09-11T08:00:15.372+0000] {logging_mixin.py:190} WARNING - 98.8%
[2024-09-11T08:00:15.381+0000] {logging_mixin.py:190} WARNING - 98.9%
[2024-09-11T08:00:15.414+0000] {logging_mixin.py:190} WARNING - 98.9%
[2024-09-11T08:00:15.428+0000] {logging_mixin.py:190} WARNING - 98.9%
[2024-09-11T08:00:15.447+0000] {logging_mixin.py:190} WARNING - 98.9%
[2024-09-11T08:00:15.462+0000] {logging_mixin.py:190} WARNING - 98.9%
[2024-09-11T08:00:15.489+0000] {logging_mixin.py:190} WARNING - 99.0%
[2024-09-11T08:00:15.523+0000] {logging_mixin.py:190} WARNING - 99.0%
[2024-09-11T08:00:15.526+0000] {logging_mixin.py:190} WARNING - 99.0%
[2024-09-11T08:00:15.589+0000] {logging_mixin.py:190} WARNING - 99.0%
[2024-09-11T08:00:15.600+0000] {logging_mixin.py:190} WARNING - 99.0%
[2024-09-11T08:00:15.604+0000] {logging_mixin.py:190} WARNING - 99.1%
[2024-09-11T08:00:15.634+0000] {logging_mixin.py:190} WARNING - 99.1%
[2024-09-11T08:00:15.662+0000] {logging_mixin.py:190} WARNING - 99.1%
[2024-09-11T08:00:15.665+0000] {logging_mixin.py:190} WARNING - 99.1%
[2024-09-11T08:00:15.668+0000] {logging_mixin.py:190} WARNING - 99.1%
[2024-09-11T08:00:15.679+0000] {logging_mixin.py:190} WARNING - 99.2%
[2024-09-11T08:00:15.706+0000] {logging_mixin.py:190} WARNING - 99.2%
[2024-09-11T08:00:15.728+0000] {logging_mixin.py:190} WARNING - 99.2%
[2024-09-11T08:00:15.740+0000] {logging_mixin.py:190} WARNING - 99.2%
