[2024-09-13T14:15:41.539+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-13T14:15:41.554+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [queued]>
[2024-09-13T14:15:41.560+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [queued]>
[2024-09-13T14:15:41.560+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-13T14:15:41.570+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-13 14:15:35.568743+00:00
[2024-09-13T14:15:41.580+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-13T14:15:41.581+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-13T14:15:41.581+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-13T14:15:35.568743+00:00', '--job-id', '89', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpluu69nij']
[2024-09-13T14:15:41.582+0000] {standard_task_runner.py:105} INFO - Job 89: Subtask transform_data_to_train_test_task
[2024-09-13T14:15:41.621+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-13T14:15:35.568743+00:00 [running]> on host 3f4d3d57e0af
[2024-09-13T14:15:41.688+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-13T14:15:35.568743+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-13T14:15:35.568743+00:00'
[2024-09-13T14:15:41.689+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-13T14:15:41.689+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-13T14:20:20.383+0000] {logging_mixin.py:190} WARNING - 84.2%
[2024-09-13T14:20:20.468+0000] {logging_mixin.py:190} WARNING - 84.2%
[2024-09-13T14:20:20.533+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-13T14:20:20.586+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-13T14:20:20.657+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-13T14:20:20.723+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-13T14:20:20.762+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-13T14:20:20.831+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-13T14:20:20.883+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-13T14:20:20.953+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-13T14:20:20.958+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-13T14:20:21.054+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-13T14:20:21.078+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-13T14:20:21.159+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-13T14:20:21.221+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-13T14:20:21.546+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-13T14:20:21.547+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-13T14:20:21.547+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-13T14:20:21.549+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-13T14:20:21.549+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-13T14:20:21.788+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-13T14:20:21.789+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-13T14:20:21.790+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-13T14:20:21.791+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-13T14:20:21.847+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-13T14:20:21.945+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-13T14:20:22.043+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-13T14:20:22.098+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-13T14:20:22.145+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-13T14:20:22.240+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-13T14:20:22.320+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-13T14:20:22.379+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-13T14:20:22.437+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-13T14:20:22.521+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-13T14:20:22.587+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-13T14:20:22.668+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-13T14:20:22.730+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-13T14:20:22.805+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-13T14:20:22.879+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-13T14:20:22.930+0000] {logging_mixin.py:190} WARNING - 85.0%
[2024-09-13T14:20:23.003+0000] {logging_mixin.py:190} WARNING - 85.0%
[2024-09-13T14:20:23.068+0000] {logging_mixin.py:190} WARNING - 85.0%
[2024-09-13T14:20:23.123+0000] {logging_mixin.py:190} WARNING - 85.0%
[2024-09-13T14:20:23.199+0000] {logging_mixin.py:190} WARNING - 85.0%
[2024-09-13T14:20:23.250+0000] {logging_mixin.py:190} WARNING - 85.1%
[2024-09-13T14:20:23.320+0000] {logging_mixin.py:190} WARNING - 85.1%
[2024-09-13T14:20:23.413+0000] {logging_mixin.py:190} WARNING - 85.1%
[2024-09-13T14:20:23.786+0000] {logging_mixin.py:190} WARNING - 85.1%
[2024-09-13T14:20:23.787+0000] {logging_mixin.py:190} WARNING - 85.1%
[2024-09-13T14:20:23.788+0000] {logging_mixin.py:190} WARNING - 85.2%
[2024-09-13T14:20:23.789+0000] {logging_mixin.py:190} WARNING - 85.2%
[2024-09-13T14:20:23.790+0000] {logging_mixin.py:190} WARNING - 85.2%
[2024-09-13T14:20:23.861+0000] {logging_mixin.py:190} WARNING - 85.2%
[2024-09-13T14:20:23.967+0000] {logging_mixin.py:190} WARNING - 85.2%
[2024-09-13T14:20:24.018+0000] {logging_mixin.py:190} WARNING - 85.3%
[2024-09-13T14:20:24.121+0000] {logging_mixin.py:190} WARNING - 85.3%
[2024-09-13T14:20:24.208+0000] {logging_mixin.py:190} WARNING - 85.3%
[2024-09-13T14:20:24.307+0000] {logging_mixin.py:190} WARNING - 85.3%
[2024-09-13T14:20:24.394+0000] {logging_mixin.py:190} WARNING - 85.3%
[2024-09-13T14:20:24.464+0000] {logging_mixin.py:190} WARNING - 85.4%
[2024-09-13T14:20:24.577+0000] {logging_mixin.py:190} WARNING - 85.4%
[2024-09-13T14:20:24.633+0000] {logging_mixin.py:190} WARNING - 85.4%
[2024-09-13T14:20:24.723+0000] {logging_mixin.py:190} WARNING - 85.4%
[2024-09-13T14:20:24.794+0000] {logging_mixin.py:190} WARNING - 85.4%
[2024-09-13T14:20:25.190+0000] {logging_mixin.py:190} WARNING - 85.4%
[2024-09-13T14:20:25.206+0000] {logging_mixin.py:190} WARNING - 85.5%
[2024-09-13T14:20:25.207+0000] {logging_mixin.py:190} WARNING - 85.5%
[2024-09-13T14:20:25.208+0000] {logging_mixin.py:190} WARNING - 85.5%
[2024-09-13T14:20:25.278+0000] {logging_mixin.py:190} WARNING - 85.5%
[2024-09-13T14:20:25.360+0000] {logging_mixin.py:190} WARNING - 85.5%
[2024-09-13T14:20:25.483+0000] {logging_mixin.py:190} WARNING - 85.6%
[2024-09-13T14:20:25.599+0000] {logging_mixin.py:190} WARNING - 85.6%
[2024-09-13T14:20:25.709+0000] {logging_mixin.py:190} WARNING - 85.6%
[2024-09-13T14:20:25.806+0000] {logging_mixin.py:190} WARNING - 85.6%
[2024-09-13T14:20:25.901+0000] {logging_mixin.py:190} WARNING - 85.6%
[2024-09-13T14:20:26.016+0000] {logging_mixin.py:190} WARNING - 85.7%
[2024-09-13T14:20:26.108+0000] {logging_mixin.py:190} WARNING - 85.7%
[2024-09-13T14:20:26.230+0000] {logging_mixin.py:190} WARNING - 85.7%
[2024-09-13T14:20:26.334+0000] {logging_mixin.py:190} WARNING - 85.7%
[2024-09-13T14:20:26.448+0000] {logging_mixin.py:190} WARNING - 85.7%
[2024-09-13T14:20:26.525+0000] {logging_mixin.py:190} WARNING - 85.8%
[2024-09-13T14:20:26.625+0000] {logging_mixin.py:190} WARNING - 85.8%
[2024-09-13T14:20:27.071+0000] {logging_mixin.py:190} WARNING - 85.8%
[2024-09-13T14:20:27.073+0000] {logging_mixin.py:190} WARNING - 85.8%
[2024-09-13T14:20:27.074+0000] {logging_mixin.py:190} WARNING - 85.8%
[2024-09-13T14:20:27.266+0000] {logging_mixin.py:190} WARNING - 85.9%
[2024-09-13T14:20:27.267+0000] {logging_mixin.py:190} WARNING - 85.9%
[2024-09-13T14:20:27.367+0000] {logging_mixin.py:190} WARNING - 85.9%
[2024-09-13T14:20:27.509+0000] {logging_mixin.py:190} WARNING - 85.9%
[2024-09-13T14:20:27.660+0000] {logging_mixin.py:190} WARNING - 85.9%
[2024-09-13T14:20:27.762+0000] {logging_mixin.py:190} WARNING - 85.9%
[2024-09-13T14:20:27.893+0000] {logging_mixin.py:190} WARNING - 86.0%
[2024-09-13T14:20:27.995+0000] {logging_mixin.py:190} WARNING - 86.0%
[2024-09-13T14:20:28.128+0000] {logging_mixin.py:190} WARNING - 86.0%
[2024-09-13T14:20:28.249+0000] {logging_mixin.py:190} WARNING - 86.0%
[2024-09-13T14:20:28.347+0000] {logging_mixin.py:190} WARNING - 86.0%
[2024-09-13T14:20:28.479+0000] {logging_mixin.py:190} WARNING - 86.1%
[2024-09-13T14:20:28.579+0000] {logging_mixin.py:190} WARNING - 86.1%
[2024-09-13T14:20:28.751+0000] {logging_mixin.py:190} WARNING - 86.1%
[2024-09-13T14:20:28.850+0000] {logging_mixin.py:190} WARNING - 86.1%
[2024-09-13T14:20:28.943+0000] {logging_mixin.py:190} WARNING - 86.1%
[2024-09-13T14:20:29.074+0000] {logging_mixin.py:190} WARNING - 86.2%
[2024-09-13T14:20:29.177+0000] {logging_mixin.py:190} WARNING - 86.2%
[2024-09-13T14:20:29.303+0000] {logging_mixin.py:190} WARNING - 86.2%
[2024-09-13T14:20:29.436+0000] {logging_mixin.py:190} WARNING - 86.2%
[2024-09-13T14:20:29.501+0000] {logging_mixin.py:190} WARNING - 86.2%
[2024-09-13T14:20:29.644+0000] {logging_mixin.py:190} WARNING - 86.3%
[2024-09-13T14:20:29.736+0000] {logging_mixin.py:190} WARNING - 86.3%
[2024-09-13T14:20:29.889+0000] {logging_mixin.py:190} WARNING - 86.3%
[2024-09-13T14:20:30.027+0000] {logging_mixin.py:190} WARNING - 86.3%
[2024-09-13T14:20:30.086+0000] {logging_mixin.py:190} WARNING - 86.3%
[2024-09-13T14:20:30.228+0000] {logging_mixin.py:190} WARNING - 86.4%
[2024-09-13T14:20:30.336+0000] {logging_mixin.py:190} WARNING - 86.4%
[2024-09-13T14:20:30.418+0000] {logging_mixin.py:190} WARNING - 86.4%
[2024-09-13T14:20:30.619+0000] {logging_mixin.py:190} WARNING - 86.4%
[2024-09-13T14:20:30.645+0000] {logging_mixin.py:190} WARNING - 86.4%
[2024-09-13T14:20:30.779+0000] {logging_mixin.py:190} WARNING - 86.4%
[2024-09-13T14:20:30.918+0000] {logging_mixin.py:190} WARNING - 86.5%
[2024-09-13T14:20:31.006+0000] {logging_mixin.py:190} WARNING - 86.5%
[2024-09-13T14:20:31.207+0000] {logging_mixin.py:190} WARNING - 86.5%
[2024-09-13T14:20:31.230+0000] {logging_mixin.py:190} WARNING - 86.5%
[2024-09-13T14:20:31.365+0000] {logging_mixin.py:190} WARNING - 86.5%
[2024-09-13T14:20:31.505+0000] {logging_mixin.py:190} WARNING - 86.6%
[2024-09-13T14:20:31.578+0000] {logging_mixin.py:190} WARNING - 86.6%
[2024-09-13T14:20:31.694+0000] {logging_mixin.py:190} WARNING - 86.6%
[2024-09-13T14:20:31.816+0000] {logging_mixin.py:190} WARNING - 86.6%
[2024-09-13T14:20:31.886+0000] {logging_mixin.py:190} WARNING - 86.6%
[2024-09-13T14:20:32.000+0000] {logging_mixin.py:190} WARNING - 86.7%
[2024-09-13T14:20:32.115+0000] {logging_mixin.py:190} WARNING - 86.7%
[2024-09-13T14:20:32.242+0000] {logging_mixin.py:190} WARNING - 86.7%
[2024-09-13T14:20:32.400+0000] {logging_mixin.py:190} WARNING - 86.7%
[2024-09-13T14:20:32.467+0000] {logging_mixin.py:190} WARNING - 86.7%
[2024-09-13T14:20:32.564+0000] {logging_mixin.py:190} WARNING - 86.8%
[2024-09-13T14:20:32.697+0000] {logging_mixin.py:190} WARNING - 86.8%
[2024-09-13T14:20:32.763+0000] {logging_mixin.py:190} WARNING - 86.8%
[2024-09-13T14:20:32.867+0000] {logging_mixin.py:190} WARNING - 86.8%
[2024-09-13T14:20:32.992+0000] {logging_mixin.py:190} WARNING - 86.8%
[2024-09-13T14:20:33.058+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-13T14:20:33.164+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-13T14:20:33.290+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-13T14:20:33.360+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-13T14:20:33.469+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-13T14:20:33.587+0000] {logging_mixin.py:190} WARNING - 86.9%
[2024-09-13T14:20:33.645+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-13T14:20:33.746+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-13T14:20:33.885+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-13T14:20:33.900+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-13T14:20:33.974+0000] {logging_mixin.py:190} WARNING - 87.0%
[2024-09-13T14:20:34.080+0000] {logging_mixin.py:190} WARNING - 87.1%
[2024-09-13T14:20:34.186+0000] {logging_mixin.py:190} WARNING - 87.1%
[2024-09-13T14:20:34.240+0000] {logging_mixin.py:190} WARNING - 87.1%
[2024-09-13T14:20:34.345+0000] {logging_mixin.py:190} WARNING - 87.1%
[2024-09-13T14:20:34.481+0000] {logging_mixin.py:190} WARNING - 87.1%
[2024-09-13T14:20:34.488+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-13T14:20:34.542+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-13T14:20:34.636+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-13T14:20:34.786+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-13T14:20:34.787+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-13T14:20:34.826+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-13T14:20:34.886+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-13T14:20:35.081+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-13T14:20:35.084+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-13T14:20:35.119+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-13T14:20:35.173+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-13T14:20:35.249+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-13T14:20:35.382+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-13T14:20:35.386+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-13T14:20:35.413+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-13T14:20:35.469+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-13T14:20:35.542+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-13T14:20:35.679+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-13T14:20:35.683+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-13T14:20:35.705+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-13T14:20:35.769+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-13T14:20:35.809+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-13T14:20:35.973+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-13T14:20:35.984+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-13T14:20:35.985+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-13T14:20:36.009+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-13T14:20:36.064+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-13T14:20:36.119+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-13T14:20:36.273+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-13T14:20:36.284+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-13T14:20:36.287+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-13T14:20:36.301+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-13T14:20:36.677+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-13T14:20:36.690+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-13T14:20:36.691+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-13T14:20:36.692+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-13T14:20:36.693+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-13T14:20:36.693+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-13T14:20:36.694+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-13T14:20:36.713+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-13T14:20:36.866+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-13T14:20:36.895+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-13T14:20:36.927+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-13T14:20:36.971+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-13T14:20:37.006+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-13T14:20:37.158+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-13T14:20:37.190+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-13T14:20:37.218+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-13T14:20:37.268+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-13T14:20:37.298+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-13T14:20:37.447+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-13T14:20:37.483+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-13T14:20:37.505+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-13T14:20:37.563+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-13T14:20:37.568+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-13T14:20:37.660+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-13T14:20:38.029+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-13T14:20:38.030+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-13T14:20:38.031+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-13T14:20:38.031+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-13T14:20:38.032+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-13T14:20:38.036+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-13T14:20:38.093+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-13T14:20:38.403+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-13T14:20:38.404+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-13T14:20:38.405+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-13T14:20:38.406+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-13T14:20:38.456+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-13T14:20:38.620+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-13T14:20:38.680+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-13T14:20:39.054+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-13T14:20:39.055+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-13T14:20:39.056+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-13T14:20:39.059+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-13T14:20:39.255+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-13T14:20:39.353+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-13T14:20:39.551+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-13T14:20:39.636+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-13T14:20:39.811+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-13T14:20:39.917+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-13T14:20:40.087+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-13T14:20:40.181+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-13T14:20:40.300+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-13T14:20:40.454+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-13T14:20:40.520+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-13T14:20:40.684+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-13T14:20:40.768+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-13T14:20:40.889+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-13T14:20:41.021+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-13T14:20:41.102+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-13T14:20:41.300+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-13T14:20:41.386+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-13T14:20:41.494+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-13T14:20:41.648+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-13T14:20:41.720+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-13T14:20:41.861+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-13T14:20:42.239+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-13T14:20:42.240+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-13T14:20:42.306+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-13T14:20:42.460+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-13T14:20:42.599+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-13T14:20:42.826+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-13T14:20:42.906+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-13T14:20:43.092+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-13T14:20:43.196+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-13T14:20:43.358+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-13T14:20:43.474+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-13T14:20:43.650+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-13T14:20:43.750+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-13T14:20:43.839+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-13T14:20:43.975+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-13T14:20:44.098+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-13T14:20:44.270+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-13T14:20:44.351+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-13T14:20:44.496+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-13T14:20:44.597+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-13T14:20:44.687+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-13T14:20:44.860+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-13T14:20:44.937+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-13T14:20:45.077+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-13T14:20:45.175+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-13T14:20:45.273+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-13T14:20:45.462+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-13T14:20:45.536+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-13T14:20:45.708+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-13T14:20:45.794+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-13T14:20:45.905+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-13T14:20:46.043+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-13T14:20:46.128+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-13T14:20:46.253+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-13T14:20:46.356+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-13T14:20:46.452+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-13T14:20:46.638+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-13T14:20:46.723+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-13T14:20:46.884+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-13T14:20:46.996+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-13T14:20:47.096+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-13T14:20:47.226+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-13T14:20:47.307+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-13T14:20:47.427+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-13T14:20:47.528+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-13T14:20:47.623+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-13T14:20:47.818+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-13T14:20:47.893+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-13T14:20:48.009+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-13T14:20:48.119+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-13T14:20:48.195+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-13T14:20:48.348+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-13T14:20:48.418+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-13T14:20:48.500+0000] {logging_mixin.py:190} WARNING - 90.0%
