[2024-09-10T16:18:48.047+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-10T16:18:48.062+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [queued]>
[2024-09-10T16:18:48.069+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [queued]>
[2024-09-10T16:18:48.070+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-10T16:18:48.080+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-10 16:18:42.192238+00:00
[2024-09-10T16:18:48.090+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=287) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-10T16:18:48.091+0000] {standard_task_runner.py:72} INFO - Started process 289 to run task
[2024-09-10T16:18:48.091+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-10T16:18:42.192238+00:00', '--job-id', '8', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmp95v0yd2t']
[2024-09-10T16:18:48.092+0000] {standard_task_runner.py:105} INFO - Job 8: Subtask transform_data_to_train_test_task
[2024-09-10T16:18:48.130+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-10T16:18:42.192238+00:00 [running]> on host de87e5f2640d
[2024-09-10T16:18:48.193+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-10T16:18:42.192238+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-10T16:18:42.192238+00:00'
[2024-09-10T16:18:48.194+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-10T16:18:48.195+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-10T16:19:46.315+0000] {logging_mixin.py:190} WARNING - 80.0%
[2024-09-10T16:19:46.317+0000] {logging_mixin.py:190} WARNING - 80.0%
[2024-09-10T16:19:46.319+0000] {logging_mixin.py:190} WARNING - 80.1%
[2024-09-10T16:19:46.324+0000] {logging_mixin.py:190} WARNING - 80.1%
[2024-09-10T16:19:46.325+0000] {logging_mixin.py:190} WARNING - 80.1%
[2024-09-10T16:19:46.329+0000] {logging_mixin.py:190} WARNING - 80.1%
[2024-09-10T16:19:46.331+0000] {logging_mixin.py:190} WARNING - 80.1%
[2024-09-10T16:19:46.333+0000] {logging_mixin.py:190} WARNING - 80.2%
[2024-09-10T16:19:46.538+0000] {logging_mixin.py:190} WARNING - 80.2%
[2024-09-10T16:19:46.545+0000] {logging_mixin.py:190} WARNING - 80.2%
[2024-09-10T16:19:46.551+0000] {logging_mixin.py:190} WARNING - 80.2%
[2024-09-10T16:19:46.553+0000] {logging_mixin.py:190} WARNING - 80.2%
[2024-09-10T16:19:46.555+0000] {logging_mixin.py:190} WARNING - 80.3%
[2024-09-10T16:19:46.559+0000] {logging_mixin.py:190} WARNING - 80.3%
[2024-09-10T16:19:46.561+0000] {logging_mixin.py:190} WARNING - 80.3%
[2024-09-10T16:19:46.566+0000] {logging_mixin.py:190} WARNING - 80.3%
[2024-09-10T16:19:46.569+0000] {logging_mixin.py:190} WARNING - 80.3%
[2024-09-10T16:19:46.571+0000] {logging_mixin.py:190} WARNING - 80.4%
[2024-09-10T16:19:46.572+0000] {logging_mixin.py:190} WARNING - 80.4%
[2024-09-10T16:19:46.575+0000] {logging_mixin.py:190} WARNING - 80.4%
[2024-09-10T16:19:46.577+0000] {logging_mixin.py:190} WARNING - 80.4%
[2024-09-10T16:19:46.580+0000] {logging_mixin.py:190} WARNING - 80.4%
[2024-09-10T16:19:46.584+0000] {logging_mixin.py:190} WARNING - 80.5%
[2024-09-10T16:19:46.585+0000] {logging_mixin.py:190} WARNING - 80.5%
[2024-09-10T16:19:46.592+0000] {logging_mixin.py:190} WARNING - 80.5%
[2024-09-10T16:19:46.593+0000] {logging_mixin.py:190} WARNING - 80.5%
[2024-09-10T16:19:46.903+0000] {logging_mixin.py:190} WARNING - 80.5%
[2024-09-10T16:19:46.906+0000] {logging_mixin.py:190} WARNING - 80.5%
[2024-09-10T16:19:46.907+0000] {logging_mixin.py:190} WARNING - 80.6%
[2024-09-10T16:19:46.909+0000] {logging_mixin.py:190} WARNING - 80.6%
[2024-09-10T16:19:46.910+0000] {logging_mixin.py:190} WARNING - 80.6%
[2024-09-10T16:19:46.911+0000] {logging_mixin.py:190} WARNING - 80.6%
[2024-09-10T16:19:46.913+0000] {logging_mixin.py:190} WARNING - 80.6%
[2024-09-10T16:19:46.915+0000] {logging_mixin.py:190} WARNING - 80.7%
[2024-09-10T16:19:46.917+0000] {logging_mixin.py:190} WARNING - 80.7%
[2024-09-10T16:19:46.918+0000] {logging_mixin.py:190} WARNING - 80.7%
[2024-09-10T16:19:46.919+0000] {logging_mixin.py:190} WARNING - 80.7%
[2024-09-10T16:19:46.919+0000] {logging_mixin.py:190} WARNING - 80.7%
[2024-09-10T16:19:46.920+0000] {logging_mixin.py:190} WARNING - 80.8%
[2024-09-10T16:19:46.921+0000] {logging_mixin.py:190} WARNING - 80.8%
[2024-09-10T16:19:46.921+0000] {logging_mixin.py:190} WARNING - 80.8%
[2024-09-10T16:19:46.922+0000] {logging_mixin.py:190} WARNING - 80.8%
[2024-09-10T16:19:46.923+0000] {logging_mixin.py:190} WARNING - 80.8%
[2024-09-10T16:19:46.923+0000] {logging_mixin.py:190} WARNING - 80.9%
[2024-09-10T16:19:46.924+0000] {logging_mixin.py:190} WARNING - 80.9%
[2024-09-10T16:19:46.925+0000] {logging_mixin.py:190} WARNING - 80.9%
[2024-09-10T16:19:46.926+0000] {logging_mixin.py:190} WARNING - 80.9%
[2024-09-10T16:19:46.926+0000] {logging_mixin.py:190} WARNING - 80.9%
[2024-09-10T16:19:46.927+0000] {logging_mixin.py:190} WARNING - 81.0%
[2024-09-10T16:19:46.927+0000] {logging_mixin.py:190} WARNING - 81.0%
[2024-09-10T16:19:46.928+0000] {logging_mixin.py:190} WARNING - 81.0%
[2024-09-10T16:19:46.929+0000] {logging_mixin.py:190} WARNING - 81.0%
[2024-09-10T16:19:46.929+0000] {logging_mixin.py:190} WARNING - 81.0%
[2024-09-10T16:19:46.930+0000] {logging_mixin.py:190} WARNING - 81.0%
[2024-09-10T16:19:46.931+0000] {logging_mixin.py:190} WARNING - 81.1%
[2024-09-10T16:19:46.931+0000] {logging_mixin.py:190} WARNING - 81.1%
[2024-09-10T16:19:46.932+0000] {logging_mixin.py:190} WARNING - 81.1%
[2024-09-10T16:19:46.933+0000] {logging_mixin.py:190} WARNING - 81.1%
[2024-09-10T16:19:46.933+0000] {logging_mixin.py:190} WARNING - 81.1%
[2024-09-10T16:19:46.934+0000] {logging_mixin.py:190} WARNING - 81.2%
[2024-09-10T16:19:46.935+0000] {logging_mixin.py:190} WARNING - 81.2%
[2024-09-10T16:19:46.935+0000] {logging_mixin.py:190} WARNING - 81.2%
[2024-09-10T16:19:46.936+0000] {logging_mixin.py:190} WARNING - 81.2%
[2024-09-10T16:19:46.937+0000] {logging_mixin.py:190} WARNING - 81.2%
[2024-09-10T16:19:46.938+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-10T16:19:46.938+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-10T16:19:46.939+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-10T16:19:46.940+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-10T16:19:46.941+0000] {logging_mixin.py:190} WARNING - 81.3%
[2024-09-10T16:19:46.941+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-10T16:19:46.942+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-10T16:19:46.943+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-10T16:19:46.943+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-10T16:19:46.944+0000] {logging_mixin.py:190} WARNING - 81.4%
[2024-09-10T16:19:46.945+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-10T16:19:46.945+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-10T16:19:46.946+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-10T16:19:46.947+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-10T16:19:47.129+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-10T16:19:47.149+0000] {logging_mixin.py:190} WARNING - 81.5%
[2024-09-10T16:19:47.156+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-10T16:19:47.168+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-10T16:19:47.193+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-10T16:19:47.203+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-10T16:19:47.206+0000] {logging_mixin.py:190} WARNING - 81.6%
[2024-09-10T16:19:47.209+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-10T16:19:47.212+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-10T16:19:47.215+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-10T16:19:47.218+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-10T16:19:47.222+0000] {logging_mixin.py:190} WARNING - 81.7%
[2024-09-10T16:19:47.223+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-10T16:19:47.227+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-10T16:19:47.229+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-10T16:19:47.231+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-10T16:19:47.235+0000] {logging_mixin.py:190} WARNING - 81.8%
[2024-09-10T16:19:47.236+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-10T16:19:47.241+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-10T16:19:47.242+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-10T16:19:47.246+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-10T16:19:47.248+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-10T16:19:47.568+0000] {logging_mixin.py:190} WARNING - 81.9%
[2024-09-10T16:19:47.573+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-10T16:19:47.575+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-10T16:19:47.576+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-10T16:19:47.578+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-10T16:19:47.579+0000] {logging_mixin.py:190} WARNING - 82.0%
[2024-09-10T16:19:47.580+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-10T16:19:47.581+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-10T16:19:47.581+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-10T16:19:47.582+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-10T16:19:47.583+0000] {logging_mixin.py:190} WARNING - 82.1%
[2024-09-10T16:19:47.583+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-10T16:19:47.584+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-10T16:19:47.585+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-10T16:19:47.586+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-10T16:19:47.586+0000] {logging_mixin.py:190} WARNING - 82.2%
[2024-09-10T16:19:47.587+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-10T16:19:47.588+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-10T16:19:47.589+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-10T16:19:47.590+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-10T16:19:47.590+0000] {logging_mixin.py:190} WARNING - 82.3%
[2024-09-10T16:19:47.591+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-10T16:19:47.592+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-10T16:19:47.592+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-10T16:19:47.858+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-10T16:19:47.859+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-10T16:19:47.860+0000] {logging_mixin.py:190} WARNING - 82.4%
[2024-09-10T16:19:47.860+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-10T16:19:47.863+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-10T16:19:47.864+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-10T16:19:47.876+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-10T16:19:47.877+0000] {logging_mixin.py:190} WARNING - 82.5%
[2024-09-10T16:19:47.877+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-10T16:19:47.878+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-10T16:19:47.879+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-10T16:19:47.880+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-10T16:19:47.880+0000] {logging_mixin.py:190} WARNING - 82.6%
[2024-09-10T16:19:47.881+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-10T16:19:48.137+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-10T16:19:48.138+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-10T16:19:48.139+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-10T16:19:48.139+0000] {logging_mixin.py:190} WARNING - 82.7%
[2024-09-10T16:19:48.140+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-10T16:19:48.140+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-10T16:19:48.141+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-10T16:19:48.142+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-10T16:19:48.143+0000] {logging_mixin.py:190} WARNING - 82.8%
[2024-09-10T16:19:48.143+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-10T16:19:48.144+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-10T16:19:48.145+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-10T16:19:48.145+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-10T16:19:48.146+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-10T16:19:48.147+0000] {logging_mixin.py:190} WARNING - 82.9%
[2024-09-10T16:19:48.148+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-10T16:19:48.149+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-10T16:19:48.150+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-10T16:19:48.150+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-10T16:19:48.151+0000] {logging_mixin.py:190} WARNING - 83.0%
[2024-09-10T16:19:48.152+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-10T16:19:48.153+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-10T16:19:48.153+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-10T16:19:48.159+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-10T16:19:48.162+0000] {logging_mixin.py:190} WARNING - 83.1%
[2024-09-10T16:19:48.165+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-10T16:19:48.168+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-10T16:19:48.170+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-10T16:19:48.176+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-10T16:19:48.180+0000] {logging_mixin.py:190} WARNING - 83.2%
[2024-09-10T16:19:48.188+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-10T16:19:48.193+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-10T16:19:48.200+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-10T16:19:48.202+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-10T16:19:48.212+0000] {logging_mixin.py:190} WARNING - 83.3%
[2024-09-10T16:19:48.213+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-10T16:19:48.347+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-10T16:19:48.385+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-10T16:19:48.401+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-10T16:19:48.450+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-10T16:19:48.464+0000] {logging_mixin.py:190} WARNING - 83.4%
[2024-09-10T16:19:48.789+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-10T16:19:48.790+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-10T16:19:48.793+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-10T16:19:48.802+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-10T16:19:48.803+0000] {logging_mixin.py:190} WARNING - 83.5%
[2024-09-10T16:19:48.804+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-10T16:19:48.815+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-10T16:19:48.816+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-10T16:19:48.819+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-10T16:19:48.822+0000] {logging_mixin.py:190} WARNING - 83.6%
[2024-09-10T16:19:48.831+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-10T16:19:48.832+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-10T16:19:48.843+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-10T16:19:48.844+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-10T16:19:48.845+0000] {logging_mixin.py:190} WARNING - 83.7%
[2024-09-10T16:19:48.846+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-10T16:19:48.846+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-10T16:19:48.847+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-10T16:19:48.848+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-10T16:19:48.849+0000] {logging_mixin.py:190} WARNING - 83.8%
[2024-09-10T16:19:48.850+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-10T16:19:48.850+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-10T16:19:48.980+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-10T16:19:49.016+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-10T16:19:49.056+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-10T16:19:49.076+0000] {logging_mixin.py:190} WARNING - 83.9%
[2024-09-10T16:19:49.101+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-10T16:19:49.111+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-10T16:19:49.117+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-10T16:19:49.126+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-10T16:19:49.130+0000] {logging_mixin.py:190} WARNING - 84.0%
[2024-09-10T16:19:49.133+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-10T16:19:49.142+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-10T16:19:49.146+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-10T16:19:49.296+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-10T16:19:49.332+0000] {logging_mixin.py:190} WARNING - 84.1%
[2024-09-10T16:19:49.370+0000] {logging_mixin.py:190} WARNING - 84.2%
[2024-09-10T16:19:49.389+0000] {logging_mixin.py:190} WARNING - 84.2%
[2024-09-10T16:19:49.407+0000] {logging_mixin.py:190} WARNING - 84.2%
[2024-09-10T16:19:49.420+0000] {logging_mixin.py:190} WARNING - 84.2%
[2024-09-10T16:19:49.426+0000] {logging_mixin.py:190} WARNING - 84.2%
[2024-09-10T16:19:49.432+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-10T16:19:49.446+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-10T16:19:49.451+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-10T16:19:49.454+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-10T16:19:49.457+0000] {logging_mixin.py:190} WARNING - 84.3%
[2024-09-10T16:19:49.602+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-10T16:19:49.620+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-10T16:19:49.660+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-10T16:19:49.675+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-10T16:19:49.701+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-10T16:19:49.711+0000] {logging_mixin.py:190} WARNING - 84.4%
[2024-09-10T16:19:49.719+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-10T16:19:49.724+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-10T16:19:49.741+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-10T16:19:49.750+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-10T16:19:49.753+0000] {logging_mixin.py:190} WARNING - 84.5%
[2024-09-10T16:19:49.757+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-10T16:19:49.860+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-10T16:19:49.894+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-10T16:19:49.925+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-10T16:19:49.965+0000] {logging_mixin.py:190} WARNING - 84.6%
[2024-09-10T16:19:49.979+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-10T16:19:49.999+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-10T16:19:50.011+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-10T16:19:50.019+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-10T16:19:50.025+0000] {logging_mixin.py:190} WARNING - 84.7%
[2024-09-10T16:19:50.038+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-10T16:19:50.045+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-10T16:19:50.053+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-10T16:19:50.056+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-10T16:19:50.158+0000] {logging_mixin.py:190} WARNING - 84.8%
[2024-09-10T16:19:50.192+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-10T16:19:50.234+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-10T16:19:50.262+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-10T16:19:50.280+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-10T16:19:50.295+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-10T16:19:50.309+0000] {logging_mixin.py:190} WARNING - 84.9%
[2024-09-10T16:19:50.315+0000] {logging_mixin.py:190} WARNING - 85.0%
[2024-09-10T16:19:50.322+0000] {logging_mixin.py:190} WARNING - 85.0%
[2024-09-10T16:19:50.339+0000] {logging_mixin.py:190} WARNING - 85.0%
[2024-09-10T16:19:50.340+0000] {logging_mixin.py:190} WARNING - 85.0%
[2024-09-10T16:19:50.353+0000] {logging_mixin.py:190} WARNING - 85.0%
[2024-09-10T16:19:50.361+0000] {logging_mixin.py:190} WARNING - 85.1%
[2024-09-10T16:19:50.463+0000] {logging_mixin.py:190} WARNING - 85.1%
[2024-09-10T16:19:50.497+0000] {logging_mixin.py:190} WARNING - 85.1%
[2024-09-10T16:19:50.530+0000] {logging_mixin.py:190} WARNING - 85.1%
[2024-09-10T16:19:50.556+0000] {logging_mixin.py:190} WARNING - 85.1%
[2024-09-10T16:19:50.574+0000] {logging_mixin.py:190} WARNING - 85.2%
[2024-09-10T16:19:50.590+0000] {logging_mixin.py:190} WARNING - 85.2%
[2024-09-10T16:19:50.604+0000] {logging_mixin.py:190} WARNING - 85.2%
[2024-09-10T16:19:50.609+0000] {logging_mixin.py:190} WARNING - 85.2%
[2024-09-10T16:19:50.614+0000] {logging_mixin.py:190} WARNING - 85.2%
[2024-09-10T16:19:50.624+0000] {logging_mixin.py:190} WARNING - 85.3%
[2024-09-10T16:19:50.635+0000] {logging_mixin.py:190} WARNING - 85.3%
[2024-09-10T16:19:50.649+0000] {logging_mixin.py:190} WARNING - 85.3%
[2024-09-10T16:19:50.653+0000] {logging_mixin.py:190} WARNING - 85.3%
[2024-09-10T16:19:50.750+0000] {logging_mixin.py:190} WARNING - 85.3%
[2024-09-10T16:19:50.782+0000] {logging_mixin.py:190} WARNING - 85.4%
[2024-09-10T16:19:50.812+0000] {logging_mixin.py:190} WARNING - 85.4%
[2024-09-10T16:19:50.848+0000] {logging_mixin.py:190} WARNING - 85.4%
[2024-09-10T16:19:50.860+0000] {logging_mixin.py:190} WARNING - 85.4%
[2024-09-10T16:19:50.885+0000] {logging_mixin.py:190} WARNING - 85.4%
[2024-09-10T16:19:50.892+0000] {logging_mixin.py:190} WARNING - 85.4%
[2024-09-10T16:19:50.902+0000] {logging_mixin.py:190} WARNING - 85.5%
[2024-09-10T16:19:50.911+0000] {logging_mixin.py:190} WARNING - 85.5%
[2024-09-10T16:19:50.919+0000] {logging_mixin.py:190} WARNING - 85.5%
[2024-09-10T16:19:50.934+0000] {logging_mixin.py:190} WARNING - 85.5%
[2024-09-10T16:19:50.946+0000] {logging_mixin.py:190} WARNING - 85.5%
[2024-09-10T16:19:50.948+0000] {logging_mixin.py:190} WARNING - 85.6%
[2024-09-10T16:19:50.953+0000] {logging_mixin.py:190} WARNING - 85.6%
[2024-09-10T16:19:51.058+0000] {logging_mixin.py:190} WARNING - 85.6%
[2024-09-10T16:19:51.092+0000] {logging_mixin.py:190} WARNING - 85.6%
[2024-09-10T16:19:51.121+0000] {logging_mixin.py:190} WARNING - 85.6%
[2024-09-10T16:19:51.150+0000] {logging_mixin.py:190} WARNING - 85.7%
[2024-09-10T16:19:51.165+0000] {logging_mixin.py:190} WARNING - 85.7%
[2024-09-10T16:19:51.184+0000] {logging_mixin.py:190} WARNING - 85.7%
[2024-09-10T16:19:51.198+0000] {logging_mixin.py:190} WARNING - 85.7%
[2024-09-10T16:19:51.204+0000] {logging_mixin.py:190} WARNING - 85.7%
[2024-09-10T16:19:51.209+0000] {logging_mixin.py:190} WARNING - 85.8%
[2024-09-10T16:19:51.231+0000] {logging_mixin.py:190} WARNING - 85.8%
[2024-09-10T16:19:51.233+0000] {logging_mixin.py:190} WARNING - 85.8%
[2024-09-10T16:19:51.245+0000] {logging_mixin.py:190} WARNING - 85.8%
[2024-09-10T16:19:51.249+0000] {logging_mixin.py:190} WARNING - 85.8%
