[2024-09-11T08:07:36.402+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2024-09-11T08:07:36.419+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [queued]>
[2024-09-11T08:07:36.427+0000] {taskinstance.py:2612} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [queued]>
[2024-09-11T08:07:36.428+0000] {taskinstance.py:2865} INFO - Starting attempt 1 of 1
[2024-09-11T08:07:36.441+0000] {taskinstance.py:2888} INFO - Executing <Task(PythonOperator): transform_data_to_train_test_task> on 2024-09-11 08:07:30.212952+00:00
[2024-09-11T08:07:36.452+0000] {warnings.py:112} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70: DeprecationWarning: This process (pid=199) is multi-threaded, use of fork() may lead to deadlocks in the child.
  pid = os.fork()

[2024-09-11T08:07:36.455+0000] {standard_task_runner.py:72} INFO - Started process 201 to run task
[2024-09-11T08:07:36.455+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'welcome_dag', 'transform_data_to_train_test_task', 'manual__2024-09-11T08:07:30.212952+00:00', '--job-id', '22', '--raw', '--subdir', 'DAGS_FOLDER/welcome.py', '--cfg-path', '/tmp/tmpxijqpzbx']
[2024-09-11T08:07:36.456+0000] {standard_task_runner.py:105} INFO - Job 22: Subtask transform_data_to_train_test_task
[2024-09-11T08:07:36.506+0000] {task_command.py:467} INFO - Running <TaskInstance: welcome_dag.transform_data_to_train_test_task manual__2024-09-11T08:07:30.212952+00:00 [running]> on host b645fdbba9dd
[2024-09-11T08:07:36.583+0000] {taskinstance.py:3131} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='welcome_dag' AIRFLOW_CTX_TASK_ID='transform_data_to_train_test_task' AIRFLOW_CTX_EXECUTION_DATE='2024-09-11T08:07:30.212952+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2024-09-11T08:07:30.212952+00:00'
[2024-09-11T08:07:36.585+0000] {logging_mixin.py:190} INFO - Task instance is in running state
[2024-09-11T08:07:36.586+0000] {logging_mixin.py:190} INFO -  Previous state of the Task instance: queued
[2024-09-11T08:08:25.353+0000] {logging_mixin.py:190} WARNING - 87.1%
[2024-09-11T08:08:25.371+0000] {logging_mixin.py:190} WARNING - 87.1%
[2024-09-11T08:08:25.385+0000] {logging_mixin.py:190} WARNING - 87.1%
[2024-09-11T08:08:25.396+0000] {logging_mixin.py:190} WARNING - 87.1%
[2024-09-11T08:08:25.413+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-11T08:08:25.423+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-11T08:08:25.432+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-11T08:08:25.442+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-11T08:08:25.463+0000] {logging_mixin.py:190} WARNING - 87.2%
[2024-09-11T08:08:25.472+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-11T08:08:25.478+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-11T08:08:25.502+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-11T08:08:25.533+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-11T08:08:25.550+0000] {logging_mixin.py:190} WARNING - 87.3%
[2024-09-11T08:08:25.558+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-11T08:08:25.565+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-11T08:08:25.567+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-11T08:08:25.576+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-11T08:08:25.613+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-11T08:08:25.615+0000] {logging_mixin.py:190} WARNING - 87.4%
[2024-09-11T08:08:25.618+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-11T08:08:25.622+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-11T08:08:25.624+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-11T08:08:25.628+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-11T08:08:25.653+0000] {logging_mixin.py:190} WARNING - 87.5%
[2024-09-11T08:08:25.664+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-11T08:08:25.678+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-11T08:08:25.687+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-11T08:08:25.710+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-11T08:08:25.713+0000] {logging_mixin.py:190} WARNING - 87.6%
[2024-09-11T08:08:25.724+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-11T08:08:25.745+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-11T08:08:25.760+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-11T08:08:25.765+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-11T08:08:25.770+0000] {logging_mixin.py:190} WARNING - 87.7%
[2024-09-11T08:08:25.807+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-11T08:08:25.837+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-11T08:08:25.844+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-11T08:08:25.850+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-11T08:08:25.860+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-11T08:08:25.863+0000] {logging_mixin.py:190} WARNING - 87.8%
[2024-09-11T08:08:25.869+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-11T08:08:25.908+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-11T08:08:25.910+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-11T08:08:25.913+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-11T08:08:25.916+0000] {logging_mixin.py:190} WARNING - 87.9%
[2024-09-11T08:08:25.919+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-11T08:08:25.923+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-11T08:08:25.944+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-11T08:08:25.956+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-11T08:08:25.969+0000] {logging_mixin.py:190} WARNING - 88.0%
[2024-09-11T08:08:25.979+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-11T08:08:26.000+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-11T08:08:26.007+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-11T08:08:26.019+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-11T08:08:26.037+0000] {logging_mixin.py:190} WARNING - 88.1%
[2024-09-11T08:08:26.052+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-11T08:08:26.056+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-11T08:08:26.062+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-11T08:08:26.085+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-11T08:08:26.107+0000] {logging_mixin.py:190} WARNING - 88.2%
[2024-09-11T08:08:26.137+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-11T08:08:26.140+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-11T08:08:26.154+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-11T08:08:26.157+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-11T08:08:26.160+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-11T08:08:26.213+0000] {logging_mixin.py:190} WARNING - 88.3%
[2024-09-11T08:08:26.219+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-11T08:08:26.220+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-11T08:08:26.221+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-11T08:08:26.224+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-11T08:08:26.227+0000] {logging_mixin.py:190} WARNING - 88.4%
[2024-09-11T08:08:26.233+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-11T08:08:26.245+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-11T08:08:26.261+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-11T08:08:26.271+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-11T08:08:26.288+0000] {logging_mixin.py:190} WARNING - 88.5%
[2024-09-11T08:08:26.296+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-11T08:08:26.303+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-11T08:08:26.318+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-11T08:08:26.336+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-11T08:08:26.347+0000] {logging_mixin.py:190} WARNING - 88.6%
[2024-09-11T08:08:26.351+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-11T08:08:26.357+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-11T08:08:26.398+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-11T08:08:26.431+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-11T08:08:26.433+0000] {logging_mixin.py:190} WARNING - 88.7%
[2024-09-11T08:08:26.441+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-11T08:08:26.453+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-11T08:08:26.456+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-11T08:08:26.458+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-11T08:08:26.512+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-11T08:08:26.515+0000] {logging_mixin.py:190} WARNING - 88.8%
[2024-09-11T08:08:26.517+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-11T08:08:26.521+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-11T08:08:26.524+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-11T08:08:26.528+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-11T08:08:26.534+0000] {logging_mixin.py:190} WARNING - 88.9%
[2024-09-11T08:08:26.544+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-11T08:08:26.555+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-11T08:08:26.564+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-11T08:08:26.583+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-11T08:08:26.590+0000] {logging_mixin.py:190} WARNING - 89.0%
[2024-09-11T08:08:26.600+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-11T08:08:26.619+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-11T08:08:26.635+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-11T08:08:26.641+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-11T08:08:26.647+0000] {logging_mixin.py:190} WARNING - 89.1%
[2024-09-11T08:08:26.667+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-11T08:08:26.691+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-11T08:08:26.724+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-11T08:08:26.727+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-11T08:08:26.732+0000] {logging_mixin.py:190} WARNING - 89.2%
[2024-09-11T08:08:26.745+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-11T08:08:26.752+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-11T08:08:26.789+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-11T08:08:26.808+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-11T08:08:26.812+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-11T08:08:26.816+0000] {logging_mixin.py:190} WARNING - 89.3%
[2024-09-11T08:08:26.818+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-11T08:08:26.821+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-11T08:08:26.824+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-11T08:08:26.827+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-11T08:08:26.836+0000] {logging_mixin.py:190} WARNING - 89.4%
[2024-09-11T08:08:26.847+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-11T08:08:26.857+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-11T08:08:26.875+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-11T08:08:26.883+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-11T08:08:26.890+0000] {logging_mixin.py:190} WARNING - 89.5%
[2024-09-11T08:08:26.911+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-11T08:08:26.927+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-11T08:08:26.936+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-11T08:08:26.939+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-11T08:08:26.953+0000] {logging_mixin.py:190} WARNING - 89.6%
[2024-09-11T08:08:26.983+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-11T08:08:27.016+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-11T08:08:27.023+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-11T08:08:27.024+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-11T08:08:27.032+0000] {logging_mixin.py:190} WARNING - 89.7%
[2024-09-11T08:08:27.046+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-11T08:08:27.063+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-11T08:08:27.104+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-11T08:08:27.106+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-11T08:08:27.109+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-11T08:08:27.112+0000] {logging_mixin.py:190} WARNING - 89.8%
[2024-09-11T08:08:27.116+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-11T08:08:27.121+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-11T08:08:27.123+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-11T08:08:27.128+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-11T08:08:27.139+0000] {logging_mixin.py:190} WARNING - 89.9%
[2024-09-11T08:08:27.144+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-11T08:08:27.161+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-11T08:08:27.172+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-11T08:08:27.175+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-11T08:08:27.186+0000] {logging_mixin.py:190} WARNING - 90.0%
[2024-09-11T08:08:27.213+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-11T08:08:27.224+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-11T08:08:27.233+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-11T08:08:27.235+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-11T08:08:27.254+0000] {logging_mixin.py:190} WARNING - 90.1%
[2024-09-11T08:08:27.283+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-11T08:08:27.312+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-11T08:08:27.318+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-11T08:08:27.321+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-11T08:08:27.331+0000] {logging_mixin.py:190} WARNING - 90.2%
[2024-09-11T08:08:27.340+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-11T08:08:27.356+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-11T08:08:27.398+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-11T08:08:27.400+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-11T08:08:27.402+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-11T08:08:27.406+0000] {logging_mixin.py:190} WARNING - 90.3%
[2024-09-11T08:08:27.409+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-11T08:08:27.413+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-11T08:08:27.415+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-11T08:08:27.419+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-11T08:08:27.431+0000] {logging_mixin.py:190} WARNING - 90.4%
[2024-09-11T08:08:27.436+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-11T08:08:27.451+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-11T08:08:27.467+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-11T08:08:27.470+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-11T08:08:27.480+0000] {logging_mixin.py:190} WARNING - 90.5%
[2024-09-11T08:08:27.504+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-11T08:08:27.516+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-11T08:08:27.527+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-11T08:08:27.529+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-11T08:08:27.541+0000] {logging_mixin.py:190} WARNING - 90.6%
[2024-09-11T08:08:27.568+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-11T08:08:27.600+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-11T08:08:27.609+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-11T08:08:27.614+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-11T08:08:27.624+0000] {logging_mixin.py:190} WARNING - 90.7%
[2024-09-11T08:08:27.632+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-11T08:08:27.646+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-11T08:08:27.687+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-11T08:08:27.692+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-11T08:08:27.696+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-11T08:08:27.700+0000] {logging_mixin.py:190} WARNING - 90.8%
[2024-09-11T08:08:27.702+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-11T08:08:27.704+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-11T08:08:27.711+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-11T08:08:27.714+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-11T08:08:27.721+0000] {logging_mixin.py:190} WARNING - 90.9%
[2024-09-11T08:08:27.727+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-11T08:08:27.740+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-11T08:08:27.750+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-11T08:08:27.763+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-11T08:08:27.767+0000] {logging_mixin.py:190} WARNING - 91.0%
[2024-09-11T08:08:27.774+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-11T08:08:27.796+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-11T08:08:27.810+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-11T08:08:27.823+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-11T08:08:27.827+0000] {logging_mixin.py:190} WARNING - 91.1%
[2024-09-11T08:08:27.849+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-11T08:08:27.877+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-11T08:08:27.895+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-11T08:08:27.905+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-11T08:08:27.908+0000] {logging_mixin.py:190} WARNING - 91.2%
[2024-09-11T08:08:27.917+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-11T08:08:27.924+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-11T08:08:27.955+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-11T08:08:27.986+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-11T08:08:27.988+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-11T08:08:27.991+0000] {logging_mixin.py:190} WARNING - 91.3%
[2024-09-11T08:08:27.996+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-11T08:08:27.999+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-11T08:08:28.001+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-11T08:08:28.004+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-11T08:08:28.008+0000] {logging_mixin.py:190} WARNING - 91.4%
[2024-09-11T08:08:28.010+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-11T08:08:28.017+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-11T08:08:28.034+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-11T08:08:28.043+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-11T08:08:28.059+0000] {logging_mixin.py:190} WARNING - 91.5%
[2024-09-11T08:08:28.061+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-11T08:08:28.064+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-11T08:08:28.089+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-11T08:08:28.099+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-11T08:08:28.117+0000] {logging_mixin.py:190} WARNING - 91.6%
[2024-09-11T08:08:28.119+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-11T08:08:28.128+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-11T08:08:28.157+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-11T08:08:28.183+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-11T08:08:28.198+0000] {logging_mixin.py:190} WARNING - 91.7%
[2024-09-11T08:08:28.201+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-11T08:08:28.203+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-11T08:08:28.211+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-11T08:08:28.232+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-11T08:08:28.261+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-11T08:08:28.282+0000] {logging_mixin.py:190} WARNING - 91.8%
[2024-09-11T08:08:28.284+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-11T08:08:28.291+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-11T08:08:28.293+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-11T08:08:28.296+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-11T08:08:28.298+0000] {logging_mixin.py:190} WARNING - 91.9%
[2024-09-11T08:08:28.301+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-11T08:08:28.304+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-11T08:08:28.309+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-11T08:08:28.311+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-11T08:08:28.327+0000] {logging_mixin.py:190} WARNING - 92.0%
[2024-09-11T08:08:28.350+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-11T08:08:28.353+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-11T08:08:28.358+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-11T08:08:28.367+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-11T08:08:28.383+0000] {logging_mixin.py:190} WARNING - 92.1%
[2024-09-11T08:08:28.392+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-11T08:08:28.413+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-11T08:08:28.417+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-11T08:08:28.420+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-11T08:08:28.445+0000] {logging_mixin.py:190} WARNING - 92.2%
[2024-09-11T08:08:28.474+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-11T08:08:28.493+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-11T08:08:28.496+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-11T08:08:28.500+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-11T08:08:28.507+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-11T08:08:28.522+0000] {logging_mixin.py:190} WARNING - 92.3%
[2024-09-11T08:08:28.553+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-11T08:08:28.576+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-11T08:08:28.578+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-11T08:08:28.588+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-11T08:08:28.590+0000] {logging_mixin.py:190} WARNING - 92.4%
[2024-09-11T08:08:28.595+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-11T08:08:28.596+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-11T08:08:28.598+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-11T08:08:28.601+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-11T08:08:28.603+0000] {logging_mixin.py:190} WARNING - 92.5%
[2024-09-11T08:08:28.606+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-11T08:08:28.616+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-11T08:08:28.624+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-11T08:08:28.642+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-11T08:08:28.649+0000] {logging_mixin.py:190} WARNING - 92.6%
[2024-09-11T08:08:28.652+0000] {logging_mixin.py:190} WARNING - 92.7%
[2024-09-11T08:08:28.666+0000] {logging_mixin.py:190} WARNING - 92.7%
[2024-09-11T08:08:28.680+0000] {logging_mixin.py:190} WARNING - 92.7%
[2024-09-11T08:08:28.699+0000] {logging_mixin.py:190} WARNING - 92.7%
[2024-09-11T08:08:28.714+0000] {logging_mixin.py:190} WARNING - 92.7%
[2024-09-11T08:08:28.715+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-11T08:08:28.726+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-11T08:08:28.754+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-11T08:08:28.773+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-11T08:08:28.787+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-11T08:08:28.792+0000] {logging_mixin.py:190} WARNING - 92.8%
[2024-09-11T08:08:28.795+0000] {logging_mixin.py:190} WARNING - 92.9%
[2024-09-11T08:08:28.799+0000] {logging_mixin.py:190} WARNING - 92.9%
